Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
135,0.7982,0.547099,0.750720,0.237979,0.53,0.67,0,0,28,118,129.49,16,26,58.07,inf,298,254.45
138,0.7849,0.570162,0.748214,0.240601,0.54,0.69,0,0,28,112,121.34,16,24,49.53,inf,306,271.13
141,0.7955,0.552840,0.747341,0.229023,0.56,0.70,0,0,28,113,128.46,16,30,58.46,inf,299,255.07
144,0.8023,0.573565,0.745940,0.224593,0.57,0.72,0,0,28,122,135.56,16,25,55.40,inf,295,251.05
147,0.7929,0.588344,0.742983,0.221987,0.59,0.73,0,0,28,112,125.11,16,27,58.36,inf,303,258.54
150,0.7975,0.563610,0.738100,0.214330,0.60,0.75,0,0,28,116,130.33,16,24,54.86,inf,302,256.81
153,0.7975,0.562848,0.737294,0.205842,0.62,0.76,0,0,28,113,126.59,16,26,58.22,inf,303,257.19
156,0.7809,0.560458,0.732941,0.197635,0.63,0.78,0,0,28,109,118.31,16,24,51.71,inf,309,271.98
159,0.7844,0.608287,0.727717,0.196498,0.65,0.79,0,0,28,111,118.72,16,23,48.15,inf,308,275.13
162,0.7861,0.620987,0.727873,0.181226,0.66,0.81,0,0,28,110,121.65,16,23,46.16,inf,309,274.19
165,0.7904,0.578699,0.728828,0.184127,0.68,0.82,0,0,28,114,122.72,16,21,44.88,inf,307,274.40
168,0.7904,0.607660,0.722512,0.172628,0.69,0.84,0,0,28,110,121.89,16,25,50.11,inf,307,270.00
171,0.7909,0.569571,0.723602,0.170899,0.71,0.85,0,0,28,109,122.23,16,25,51.54,inf,308,268.23
174,0.7987,0.584105,0.718732,0.154524,0.72,0.87,0,0,28,115,129.08,16,24,47.76,inf,303,265.16
177,0.7980,0.619482,0.717203,0.150278,0.74,0.88,0,0,28,112,126.55,16,24,48.58,inf,306,266.86
180,0.8023,0.591601,0.716076,0.139545,0.75,0.90,0,0,28,112,128.15,16,26,50.99,inf,304,262.85
183,0.7806,0.575389,0.712229,0.140709,0.77,0.91,0,0,28,106,116.89,16,22,43.59,inf,314,281.52
186,0.7962,0.596422,0.709845,0.146539,0.78,0.93,0,0,28,113,124.48,16,23,45.81,inf,306,271.72
189,0.7791,0.620335,0.709379,0.143444,0.80,0.94,0,0,28,105,116.32,16,21,44.41,inf,316,281.28
192,0.8005,0.599024,0.708574,0.136279,0.81,0.96,0,0,28,113,126.21,16,23,48.03,inf,306,267.76
195,0.7736,0.613886,0.707563,0.132136,0.83,0.97,0,0,28,104,112.57,16,20,41.17,inf,318,288.26
198,0.7987,0.599069,0.703535,0.130261,0.84,0.99,0,0,28,109,124.34,16,24,48.47,inf,309,269.19
201,0.7657,0.602696,0.705872,0.121025,0.86,1.00,0,0,28,100,107.51,16,15,39.61,inf,327,294.88
204,0.7922,0.583126,0.703892,0.121207,0.87,1.02,0,0,28,103,116.13,16,28,50.64,inf,311,275.22
207,0.7866,0.594756,0.703644,0.122933,0.89,1.03,0,0,28,104,116.80,16,21,42.21,inf,317,282.99
210,0.7967,0.627120,0.702903,0.112317,0.90,1.05,0,0,28,107,118.12,16,25,48.26,inf,310,275.62
213,0.7990,0.585541,0.703600,0.107686,0.92,1.06,0,0,28,106,121.23,16,23,46.85,inf,313,273.92
216,0.7872,0.587832,0.702080,0.117092,0.93,1.08,0,0,28,101,111.90,16,22,49.58,inf,319,280.52
219,0.7942,0.592979,0.699384,0.093493,0.95,1.09,0,0,28,103,115.98,16,24,47.68,inf,315,278.34
222,0.7929,0.585037,0.699173,0.088329,0.96,1.11,0,0,28,101,112.99,16,27,49.91,inf,314,279.10
225,0.7869,0.603589,0.696593,0.085841,0.98,1.12,0,0,28,101,112.64,16,22,43.12,inf,319,286.24
228,0.7756,0.586475,0.698739,0.080831,0.99,1.14,0,0,28,99,107.49,16,19,47.40,inf,324,287.11
231,0.7927,0.583585,0.697364,0.086818,1.01,1.15,0,0,28,102,113.80,16,22,46.46,inf,318,281.74
234,0.7705,0.602094,0.693790,0.085483,1.02,1.17,0,0,28,98,105.61,16,18,40.32,inf,326,296.07
237,0.7980,0.600002,0.693446,0.085248,1.03,1.18,0,0,28,100,115.38,16,23,44.42,inf,319,282.21
240,0.7854,0.636346,0.693435,0.077051,1.05,1.20,0,0,28,99,110.27,16,19,44.16,inf,324,287.57
243,0.7980,0.594132,0.697858,0.082288,1.06,1.21,0,0,28,103,118.86,16,21,44.82,inf,318,278.32
246,0.7710,0.584044,0.690978,0.089606,1.08,1.23,0,0,28,96,103.19,16,20,45.36,inf,326,293.44
249,0.7841,0.586108,0.694903,0.087338,1.09,1.24,0,0,28,98,111.30,16,19,43.75,inf,325,286.95
252,0.7763,0.590179,0.694546,0.083335,1.11,1.26,0,0,28,95,104.84,16,20,44.94,inf,327,292.22
255,0.7892,0.573505,0.695189,0.079978,1.12,1.27,0,0,28,97,108.79,16,24,47.61,inf,321,285.61
258,0.7809,0.634392,0.693248,0.086209,1.14,1.29,0,0,28,97,107.45,16,17,39.42,inf,328,295.13
261,0.8053,0.589912,0.693743,0.088795,1.15,1.30,0,0,28,101,115.85,16,27,47.19,inf,314,278.96
264,0.7904,0.576145,0.690499,0.084633,1.17,1.32,0,0,28,98,110.32,16,20,43.90,inf,324,287.79
267,0.7796,0.594374,0.690653,0.084523,1.18,1.33,0,0,28,96,107.67,16,20,44.06,inf,326,290.27
270,0.8013,0.585792,0.692362,0.084624,1.20,1.35,0,0,28,102,115.85,16,23,45.62,inf,317,280.53
273,0.7695,0.579778,0.691595,0.093743,1.21,1.36,0,0,28,92,101.98,16,19,43.37,inf,331,296.66
276,0.8076,0.574771,0.691740,0.096488,1.23,1.38,0,0,28,103,117.13,16,26,48.09,inf,313,276.79
279,0.7748,0.608290,0.686059,0.089936,1.24,1.39,0,0,28,96,105.31,16,18,34.70,inf,328,301.99
282,0.8045,0.585324,0.687594,0.080311,1.26,1.41,0,0,28,105,116.06,16,23,52.01,inf,314,273.93
285,0.7834,0.629200,0.686141,0.087757,1.27,1.42,0,0,28,97,106.72,16,18,45.05,inf,327,290.23
288,0.7846,0.593779,0.686140,0.098287,1.29,1.44,0,0,28,98,107.82,16,19,40.71,inf,325,293.48
291,0.8045,0.575257,0.685171,0.089802,1.30,1.45,0,0,28,99,114.42,16,20,45.29,inf,323,282.29
294,0.7821,0.606766,0.685886,0.091818,1.32,1.47,0,0,28,94,103.77,16,19,46.02,inf,329,292.21
297,0.7952,0.564403,0.685752,0.091238,1.33,1.48,0,0,28,98,110.63,16,21,46.33,inf,323,285.04
300,0.7645,0.605996,0.686418,0.094664,1.35,1.50,0,0,28,94,101.08,16,14,35.44,inf,334,305.49
303,0.8003,0.577477,0.685829,0.080263,1.36,1.51,0,0,28,100,112.69,16,17,43.29,inf,325,286.01
306,0.7816,0.583878,0.682714,0.093904,1.38,1.53,0,0,28,96,107.26,16,16,42.89,inf,330,291.84
309,0.8023,0.565819,0.684322,0.090625,1.39,1.54,0,0,28,99,113.74,16,18,41.94,inf,325,286.32
312,0.8108,0.577692,0.684510,0.097835,1.41,1.56,0,0,28,109,119.29,16,20,44.58,inf,313,278.12
315,0.7889,0.584713,0.678476,0.089919,1.42,1.57,0,0,28,93,104.68,16,19,43.87,inf,330,293.44
318,0.8091,0.569917,0.684021,0.089505,1.44,1.59,0,0,28,97,113.72,16,21,45.67,inf,324,282.60
321,0.8000,0.577146,0.681640,0.087439,1.45,1.60,0,0,28,98,111.62,16,18,41.40,inf,326,288.99
324,0.7967,0.566448,0.677247,0.102652,1.47,1.62,0,0,28,96,108.47,16,19,42.46,inf,327,291.06
327,0.7947,0.571391,0.679480,0.097590,1.48,1.63,0,0,28,97,109.48,16,14,41.88,inf,331,290.64
330,0.7864,0.553395,0.680418,0.094502,1.50,1.65,0,0,28,93,104.11,16,20,42.62,inf,329,295.28
333,0.8098,0.560654,0.681735,0.099003,1.51,1.66,0,0,28,101,113.78,16,21,47.67,inf,320,280.55
336,0.7892,0.603598,0.679934,0.098591,1.53,1.68,0,0,28,95,106.74,16,14,39.44,inf,333,295.83
339,0.7841,0.559373,0.679525,0.089238,1.54,1.69,0,0,28,95,104.64,16,15,42.69,inf,332,294.66
342,0.8010,0.572957,0.675293,0.099132,1.56,1.71,0,0,28,97,110.04,16,16,40.08,inf,329,291.88
345,0.7866,0.582496,0.675239,0.094719,1.57,1.72,0,0,28,94,104.99,16,16,42.23,inf,332,294.77
348,0.8076,0.556419,0.672213,0.094077,1.59,1.74,0,0,28,99,112.52,16,17,40.36,inf,326,289.12
351,0.8078,0.572987,0.670290,0.098958,1.60,1.75,0,0,28,102,114.83,16,15,39.69,inf,325,287.47
354,0.8013,0.555957,0.676141,0.090905,1.62,1.77,0,0,28,96,111.29,16,14,39.98,inf,332,290.74
357,0.8028,0.555580,0.670840,0.102331,1.63,1.78,0,0,28,97,111.06,16,16,39.66,inf,329,291.28
360,0.8144,0.564502,0.670848,0.099242,1.65,1.80,0,0,28,103,117.03,16,17,43.52,inf,322,281.45
363,0.8008,0.600069,0.673747,0.092686,1.66,1.81,0,0,28,98,110.19,16,14,40.61,inf,330,291.20
366,0.8139,0.565056,0.672123,0.094306,1.68,1.83,0,0,28,104,116.96,16,18,45.34,inf,320,279.70
369,0.7746,0.601937,0.667507,0.101306,1.69,1.84,0,0,28,94,101.81,16,13,35.93,inf,335,304.26
372,0.8050,0.574291,0.674219,0.088077,1.71,1.86,0,0,28,99,109.10,16,16,43.66,inf,327,289.25
375,0.7844,0.563620,0.672459,0.096716,1.72,1.87,0,0,28,93,104.89,16,14,38.95,inf,335,298.16
378,0.8003,0.556318,0.671171,0.102637,1.74,1.89,0,0,28,95,106.38,16,16,41.73,inf,331,293.89
381,0.7819,0.599475,0.668403,0.100682,1.75,1.90,0,0,28,94,104.42,16,14,34.10,inf,334,303.48
384,0.8101,0.554340,0.666852,0.099999,1.77,1.92,0,0,28,98,111.87,16,16,40.36,inf,328,289.77
387,0.7962,0.539220,0.664321,0.106917,1.78,1.93,0,0,28,96,110.40,16,13,38.64,inf,333,292.96
390,0.7899,0.603857,0.666054,0.091527,1.80,1.95,0,0,28,94,104.69,16,14,38.03,inf,334,299.27
393,0.7914,0.566560,0.663591,0.101043,1.81,1.96,0,0,28,94,103.93,16,14,37.40,inf,334,300.67
396,0.7924,0.579548,0.668518,0.095787,1.83,1.98,0,0,28,94,103.57,16,14,37.94,inf,334,300.49
399,0.8045,0.557903,0.663156,0.092117,1.84,1.99,0,0,28,96,108.54,16,14,41.33,inf,332,292.13
402,0.8113,0.542422,0.662655,0.084047,1.86,2.01,0,0,28,101,114.69,16,13,39.36,inf,328,287.95
405,0.8063,0.587380,0.658984,0.100497,1.87,2.02,0,0,28,99,113.21,16,11,36.21,inf,332,292.58
408,0.8078,0.540534,0.656762,0.102944,1.89,2.04,0,0,28,103,113.61,16,13,41.38,inf,326,287.02
411,0.7766,0.573101,0.654340,0.103785,1.90,2.05,0,0,28,93,99.26,16,12,32.48,inf,337,310.27
414,0.7932,0.541654,0.649346,0.099677,1.92,2.07,0,0,28,95,106.79,16,14,38.71,inf,333,296.50
417,0.7977,0.569703,0.651697,0.097306,1.93,2.08,0,0,28,94,107.17,16,13,38.95,inf,335,295.88
420,0.8101,0.559891,0.648468,0.098085,1.95,2.10,0,0,28,98,112.60,16,11,37.15,inf,333,292.25
423,0.7897,0.567815,0.639404,0.104235,1.96,2.11,0,0,28,93,103.28,16,12,33.33,inf,337,305.38
426,0.8000,0.541866,0.641150,0.106883,1.98,2.13,0,0,28,95,107.37,16,13,36.46,inf,334,298.17
429,0.7990,0.537184,0.644714,0.105868,1.99,2.14,0,0,28,93,106.67,16,13,39.52,inf,336,295.81
432,0.7997,0.547212,0.641124,0.109513,2.01,2.16,0,0,28,94,107.21,16,13,34.78,inf,335,300.02
435,0.8058,0.620110,0.636196,0.091909,2.02,2.17,0,0,28,97,112.00,16,11,32.60,inf,334,297.40
438,0.7665,0.596930,0.636575,0.100270,2.04,2.19,0,0,28,91,98.18,16,10,32.77,inf,341,311.05
441,0.8008,0.547713,0.630329,0.097012,2.05,2.20,0,0,28,95,109.24,16,11,31.44,inf,336,301.32
444,0.8088,0.579933,0.629454,0.097322,2.07,2.22,0,0,28,98,111.64,16,10,30.67,inf,334,299.68
447,0.7824,0.564458,0.631090,0.105955,2.08,2.23,0,0,28,94,100.97,16,10,31.57,inf,338,309.46
450,0.7992,0.554321,0.626617,0.100212,2.10,2.25,0,0,28,97,108.95,16,10,33.88,inf,335,299.16
453,0.7992,0.539051,0.623755,0.104473,2.11,2.26,0,0,28,97,106.92,16,11,38.52,inf,334,296.56
456,0.8091,0.568483,0.614175,0.097774,2.13,2.28,0,0,28,100,112.09,16,9,33.44,inf,333,296.48
459,0.8144,0.579466,0.607774,0.092327,2.14,2.29,0,0,28,100,114.08,16,10,34.78,inf,332,293.14
462,0.8103,0.552854,0.605150,0.107319,2.16,2.31,0,0,28,99,113.37,16,9,31.49,inf,334,297.13
465,0.7950,0.546181,0.592094,0.089000,2.17,2.32,0,0,28,96,109.98,16,7,29.48,inf,339,302.54
468,0.7773,0.608162,0.584303,0.099431,2.19,2.34,0,0,28,93,100.70,16,9,25.04,inf,340,316.26
471,0.7917,0.596246,0.569520,0.097939,2.20,2.35,0,0,28,96,109.46,16,6,23.40,inf,340,309.14
474,0.7914,0.557805,0.569376,0.094226,2.22,2.37,0,0,28,96,108.31,16,7,26.77,inf,339,306.92
477,0.7914,0.580365,0.553261,0.089730,2.23,2.38,0,0,28,97,110.11,16,5,23.23,inf,340,308.65
480,0.7816,0.557652,0.527182,0.083110,2.25,2.40,0,0,28,94,105.81,16,4,21.59,inf,344,314.60
483,0.7960,0.599680,0.502187,0.102462,2.26,2.41,0,0,28,100,113.33,16,3,20.26,inf,339,308.41
486,0.7826,0.613803,0.441494,0.088350,2.28,2.43,0,0,28,98,112.20,16,1,19.88,inf,343,309.92
489,0.7861,0.617809,0.499881,0.089847,2.29,2.44,0,0,28,100,111.69,16,0,15.78,inf,342,314.54
492,0.7723,0.592129,0.481552,0.096407,2.31,2.46,0,0,28,96,105.84,16,1,18.94,inf,345,317.22
495,0.7932,0.631451,0.512995,0.084352,2.32,2.47,0,0,28,99,111.71,16,0,16.73,inf,343,313.56
498,0.7869,0.619007,0.508346,0.095100,2.34,2.49,0,0,28,98,111.84,16,0,15.33,inf,344,314.83
501,0.7776,0.634277,0.520354,0.091648,2.35,2.50,0,0,28,98,110.52,16,0,14.14,inf,344,317.35
504,0.7907,0.603814,0.515300,0.088298,2.37,2.52,0,0,28,98,113.22,16,0,17.30,inf,344,311.47
507,0.7602,0.596210,0.524948,0.086733,2.38,2.53,0,0,28,94,102.83,16,1,14.08,inf,347,325.09
510,0.7919,0.601832,0.513343,0.092332,2.40,2.55,0,0,28,98,112.07,16,0,16.18,inf,344,313.75
513,0.7874,0.577188,0.503939,0.098793,2.41,2.56,0,0,28,98,109.76,16,0,15.12,inf,344,317.12
516,0.7877,0.576047,0.542812,0.096713,2.43,2.58,0,0,28,98,111.15,16,0,16.49,inf,344,314.36
519,0.7899,0.658909,0.519594,0.088035,2.44,2.59,0,0,28,97,110.79,16,0,16.72,inf,345,314.49
522,0.7892,0.593140,0.533268,0.088366,2.46,2.61,0,0,28,95,110.16,16,0,15.46,inf,347,316.38
525,0.7834,0.596512,0.555736,0.061263,2.47,2.62,0,1,28,94,108.61,16,0,14.12,inf,348,319.26
528,0.7879,0.587500,0.582243,0.035755,2.49,2.64,0,1,28,96,111.47,16,0,15.89,inf,346,314.63
531,0.7859,0.592828,0.534422,0.028333,2.50,2.65,0,1,28,92,106.76,16,0,16.06,inf,350,319.18
534,0.7872,0.623707,0.538772,0.029161,2.52,2.67,0,0,28,91,106.11,16,0,16.11,inf,351,319.78
537,0.7617,0.596456,0.529863,0.023610,2.53,2.67,0,1,28,90,97.21,16,0,13.20,inf,352,331.59
540,0.7668,0.591763,0.554893,0.017770,2.55,2.68,0,1,28,89,101.64,16,0,15.42,inf,353,324.94
543,0.7539,0.630663,0.571875,0.013590,2.56,2.69,0,1,28,88,96.54,16,0,15.43,inf,354,330.03
546,0.7758,0.600255,0.568221,0.017560,2.58,2.69,0,0,28,92,105.11,16,0,14.05,inf,350,322.84
549,0.7695,0.622957,0.531982,0.015699,2.59,2.69,0,1,28,89,99.61,16,0,14.30,inf,353,328.10
552,0.7814,0.560582,0.565648,0.014803,2.61,2.69,0,1,28,91,103.02,16,0,15.43,inf,351,323.54
555,0.7678,0.624539,0.540915,0.021145,2.62,2.70,0,1,28,89,97.43,16,0,15.34,inf,353,329.23
558,0.7584,0.591331,0.546025,0.015128,2.64,2.70,0,1,28,88,95.40,16,0,14.20,inf,354,332.40
561,0.7778,0.603447,0.561215,0.017809,2.65,2.70,0,1,28,90,104.77,16,0,13.53,inf,352,323.70
564,0.7869,0.573167,0.591959,0.013099,2.67,2.70,0,1,28,91,104.27,16,0,16.63,inf,351,321.09
567,0.7549,0.596660,0.580936,0.014455,2.68,2.71,0,1,28,86,95.01,16,0,12.67,inf,356,334.32
570,0.7768,0.599101,0.551052,0.013301,2.70,2.71,0,1,28,88,101.25,16,0,14.98,inf,354,325.77
573,0.7955,0.573724,0.570528,0.013586,2.71,2.71,0,0,28,92,108.28,16,0,16.29,inf,350,317.43
576,0.7935,0.578291,0.595867,0.013333,2.73,2.71,0,1,28,91,104.24,16,0,15.61,inf,351,322.15
579,0.7625,0.611866,0.590329,0.009392,2.74,2.71,0,1,28,88,96.97,16,0,13.90,inf,354,331.13
582,0.8013,0.571311,0.584931,0.009593,2.76,2.71,0,1,28,92,106.90,16,0,19.65,inf,350,315.46
585,0.7612,0.552035,0.560487,0.012814,2.77,2.71,0,1,28,87,98.13,16,0,13.82,inf,355,330.06
588,0.7736,0.551050,0.576332,0.014403,2.79,2.71,0,1,28,87,98.85,16,0,17.25,inf,355,325.90
591,0.7705,0.562992,0.601222,0.015555,2.80,2.71,0,1,28,89,99.20,16,0,14.53,inf,353,328.27
594,0.7907,0.620787,0.602135,0.009588,2.82,2.71,0,1,28,91,104.80,16,0,13.25,inf,351,323.95
597,0.7872,0.595596,0.599228,0.011219,2.83,2.71,0,1,28,91,106.62,16,0,15.12,inf,351,320.26
600,0.7572,0.584007,0.614450,0.011568,2.85,2.71,0,1,28,85,94.57,16,0,15.91,inf,357,331.52
603,0.7793,0.580209,0.585414,0.006928,2.86,2.71,0,1,28,88,101.76,16,0,16.78,inf,354,323.46
606,0.8005,0.598833,0.594988,0.016135,2.88,2.71,0,1,28,91,106.32,16,0,16.62,inf,351,319.06
609,0.7625,0.614944,0.607706,0.013305,2.89,2.71,0,1,28,87,97.86,16,0,13.44,inf,355,330.69
612,0.7967,0.604906,0.603853,0.009402,2.91,2.71,0,1,28,90,103.15,16,0,19.61,inf,352,319.24
615,0.7967,0.568292,0.579433,0.011978,2.92,2.71,0,1,28,92,106.71,16,0,15.38,inf,350,319.91
618,0.7804,0.555441,0.643030,0.007282,2.94,2.71,0,1,28,87,100.19,16,0,15.35,inf,355,326.46
621,0.7746,0.555446,0.594490,0.008003,2.95,2.71,0,1,28,88,101.22,16,0,13.61,inf,354,327.16
624,0.7713,0.547216,0.584172,0.005213,2.97,2.71,0,1,28,86,96.06,16,0,18.35,inf,356,327.59
627,0.7861,0.557603,0.584338,0.009755,2.98,2.71,0,1,28,88,100.48,16,0,14.34,inf,354,327.19
630,0.7877,0.557680,0.596147,0.005528,3.00,2.71,0,1,28,89,104.41,16,0,15.23,inf,353,322.36
633,0.7834,0.563254,0.599998,0.015254,3.01,2.71,0,1,28,89,102.93,16,0,13.46,inf,353,325.62
636,0.7632,0.577016,0.624203,0.012528,3.03,2.71,0,1,28,86,96.85,16,0,14.76,inf,356,330.39
639,0.7914,0.566111,0.585546,0.012885,3.04,2.71,0,1,28,88,102.23,16,0,12.95,inf,354,326.82
642,0.7841,0.553719,0.607589,0.005541,3.06,2.71,0,1,28,87,102.87,16,0,12.44,inf,355,326.69
645,0.8000,0.591829,0.586508,0.009543,3.07,2.71,0,1,28,91,108.82,16,0,16.22,inf,351,316.95
648,0.7942,0.562763,0.578870,0.007919,3.09,2.71,0,1,28,88,101.28,16,0,16.51,inf,354,324.21
651,0.7685,0.545739,0.599093,0.006261,3.10,2.71,0,1,28,85,95.96,16,0,14.22,inf,357,331.82
654,0.7572,0.540682,0.626875,0.006799,3.12,2.71,0,1,28,83,91.87,16,0,14.22,inf,359,335.92
657,0.8030,0.552814,0.629716,0.005805,3.13,2.71,0,1,28,92,106.73,16,0,15.37,inf,350,319.90
660,0.8013,0.570569,0.589857,0.005387,3.15,2.71,0,1,28,89,105.97,16,0,16.29,inf,353,319.74
663,0.7967,0.555903,0.601987,0.006640,3.16,2.71,0,1,28,88,105.27,16,0,14.66,inf,354,322.07
666,0.7947,0.590313,0.579260,0.008617,3.18,2.71,0,1,28,89,102.75,16,0,16.58,inf,353,322.67
669,0.8103,0.545801,0.623871,0.004352,3.19,2.71,0,1,28,92,110.21,16,0,19.89,inf,350,311.90
672,0.7743,0.558301,0.620672,0.007170,3.21,2.71,0,1,28,87,98.89,16,0,13.33,inf,355,329.78
675,0.8025,0.572429,0.629031,0.003412,3.22,2.71,0,1,28,88,104.19,16,0,16.41,inf,354,321.40
678,0.7987,0.539607,0.628808,0.007230,3.24,2.71,0,1,28,89,103.47,16,0,14.61,inf,353,323.93
681,0.7992,0.550926,0.604090,0.004881,3.25,2.71,0,1,28,88,103.12,16,0,14.40,inf,354,324.47
684,0.7972,0.533999,0.619989,0.007056,3.27,2.71,0,1,28,87,103.17,16,0,14.84,inf,355,323.99
687,0.7965,0.542702,0.586693,0.006521,3.28,2.71,0,0,28,87,102.40,16,0,14.83,inf,355,324.77
690,0.8038,0.540341,0.621512,0.005379,3.30,2.71,0,1,28,88,102.89,16,0,18.13,inf,354,320.98
693,0.7947,0.536052,0.608020,0.005146,3.31,2.71,0,1,28,88,102.97,16,0,13.99,inf,354,325.04
696,0.8008,0.551723,0.633177,0.005656,3.33,2.71,0,1,28,88,104.74,16,0,18.33,inf,354,318.93
699,0.7491,0.587685,0.591065,0.007817,3.34,2.71,0,1,28,84,89.47,16,0,11.62,inf,358,340.91
702,0.7917,0.542003,0.621232,0.011991,3.36,2.71,0,0,28,87,97.80,16,0,16.49,inf,355,327.72
705,0.7887,0.557828,0.581316,0.004626,3.37,2.71,0,1,28,86,98.10,16,0,14.92,inf,356,328.98
708,0.7945,0.566167,0.614884,0.004542,3.39,2.71,0,1,28,87,101.15,16,0,14.13,inf,355,326.72
711,0.7914,0.538663,0.612600,0.006510,3.40,2.71,0,1,28,87,101.66,16,0,14.00,inf,355,326.35
