Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
78,0.7960,0.557450,0.781216,0.293127,0.24,0.24,0,0,28,125,135.03,16,41,70.18,inf,276,236.79
81,0.7889,0.548450,0.776145,0.287305,0.26,0.26,0,0,28,118,124.97,16,42,72.23,inf,282,244.80
84,0.7914,0.543638,0.777010,0.283155,0.27,0.27,0,0,28,125,130.37,16,36,72.12,inf,281,239.51
87,0.7904,0.556199,0.775789,0.283975,0.29,0.29,0,0,28,119,123.96,16,38,66.67,inf,285,251.37
90,0.7960,0.571642,0.775767,0.282899,0.30,0.30,0,0,28,124,136.37,16,39,60.98,inf,279,244.65
93,0.8013,0.561809,0.773963,0.283987,0.32,0.32,0,0,28,132,142.40,16,36,64.26,inf,274,235.34
96,0.7882,0.546924,0.773718,0.284353,0.33,0.33,0,0,28,119,123.25,16,35,63.28,inf,288,255.47
99,0.7975,0.602307,0.770667,0.291597,0.35,0.35,0,0,28,125,135.17,16,35,60.04,inf,282,246.79
102,0.7952,0.555972,0.773456,0.285696,0.36,0.36,0,0,28,121,132.01,16,39,67.92,inf,282,242.07
105,0.8035,0.550528,0.772410,0.288314,0.38,0.38,0,0,28,133,144.89,16,33,62.21,inf,276,234.90
108,0.7922,0.541781,0.768864,0.279299,0.39,0.39,0,0,28,120,128.53,16,33,60.78,inf,289,252.69
111,0.8055,0.581058,0.767210,0.285498,0.41,0.41,0,0,28,129,139.99,16,38,65.73,inf,275,236.28
114,0.7997,0.546571,0.765733,0.280052,0.42,0.42,0,0,28,128,136.03,16,35,63.37,inf,279,242.61
117,0.7955,0.545369,0.762640,0.286624,0.44,0.44,0,0,28,121,125.99,16,33,59.84,inf,288,256.16
120,0.7945,0.554022,0.760943,0.288821,0.45,0.45,0,0,28,122,127.62,16,33,63.12,inf,287,251.26
123,0.8030,0.574906,0.761670,0.278248,0.47,0.47,0,0,28,127,137.84,16,34,62.04,inf,281,242.12
126,0.7982,0.535520,0.760268,0.280536,0.48,0.48,0,0,28,121,130.07,16,37,63.21,inf,284,248.72
129,0.8071,0.546732,0.760797,0.269540,0.50,0.50,0,0,28,131,142.62,16,32,62.03,inf,279,237.35
132,0.7904,0.575848,0.757120,0.282823,0.51,0.51,0,0,28,118,124.14,16,26,54.07,inf,298,263.78
135,0.7907,0.578492,0.758691,0.266771,0.53,0.53,0,0,28,123,133.32,16,21,48.00,inf,298,260.69
138,0.8068,0.543985,0.759754,0.257835,0.54,0.54,0,0,28,126,137.16,16,33,60.96,inf,283,243.87
141,0.7962,0.531862,0.755690,0.268413,0.56,0.56,0,0,28,123,131.14,16,26,59.64,inf,293,251.22
144,0.8065,0.556534,0.751235,0.262111,0.57,0.57,0,0,28,129,139.72,16,30,55.83,inf,283,246.45
147,0.8060,0.566055,0.747657,0.256068,0.59,0.59,0,0,28,130,138.17,16,26,56.93,inf,286,246.90
150,0.8030,0.553001,0.743908,0.243985,0.60,0.60,0,0,28,131,138.10,16,22,49.73,inf,289,254.17
153,0.8035,0.550920,0.741619,0.248333,0.62,0.62,0,0,28,125,133.36,16,30,57.73,inf,287,250.92
156,0.7937,0.554588,0.736681,0.229693,0.63,0.63,0,0,28,122,129.80,16,19,46.60,inf,301,265.59
159,0.8025,0.567852,0.730017,0.224589,0.65,0.65,0,0,28,132,140.95,16,19,50.72,inf,291,250.33
162,0.7821,0.588633,0.724438,0.218219,0.66,0.66,0,0,28,117,120.52,16,18,42.41,inf,307,279.07
165,0.7955,0.578269,0.724926,0.210513,0.68,0.68,0,0,28,127,135.55,16,16,45.22,inf,299,261.23
168,0.7927,0.558523,0.721321,0.209538,0.69,0.69,0,0,28,119,127.03,16,22,51.45,inf,301,263.52
171,0.7970,0.556364,0.717553,0.203799,0.71,0.71,0,0,28,123,129.18,16,19,45.90,inf,300,266.92
174,0.8018,0.562778,0.718627,0.192602,0.72,0.72,0,0,28,129,139.65,16,17,45.88,inf,296,256.47
177,0.7917,0.601227,0.715646,0.193824,0.74,0.74,0,0,28,122,131.84,16,17,39.62,inf,303,270.54
180,0.8065,0.579690,0.717805,0.188910,0.75,0.75,0,0,28,128,139.66,16,18,47.06,inf,296,255.28
183,0.7940,0.544054,0.714660,0.191470,0.77,0.77,0,0,28,119,126.54,16,18,46.84,inf,305,268.62
186,0.8055,0.564909,0.714192,0.187309,0.78,0.78,0,0,28,126,136.18,16,16,47.76,inf,300,258.06
189,0.8003,0.581619,0.712489,0.189420,0.80,0.80,0,0,28,122,129.95,16,18,46.17,inf,302,265.88
192,0.8008,0.566031,0.709647,0.188809,0.81,0.81,0,0,28,120,132.01,16,18,45.53,inf,304,264.46
195,0.7919,0.591665,0.707911,0.181932,0.83,0.83,0,0,28,123,131.59,16,15,39.49,inf,304,270.92
198,0.7809,0.566872,0.710800,0.175317,0.84,0.84,0,0,28,113,118.59,16,17,43.85,inf,312,279.56
201,0.7927,0.559024,0.710771,0.174548,0.86,0.86,0,0,28,118,123.80,16,18,42.82,inf,306,275.38
204,0.7645,0.578694,0.709753,0.168506,0.87,0.87,0,0,28,99,109.25,16,21,35.35,inf,322,297.40
207,0.7899,0.559334,0.709744,0.166203,0.89,0.89,0,0,28,110,120.34,16,22,47.04,inf,310,274.62
210,0.7919,0.571042,0.704519,0.173491,0.90,0.90,0,0,28,114,121.64,16,21,41.58,inf,307,278.78
213,0.7839,0.554682,0.707469,0.161658,0.92,0.92,0,0,28,104,115.73,16,25,43.31,inf,313,282.96
216,0.7995,0.561032,0.709099,0.155912,0.93,0.93,0,0,28,119,126.73,16,18,42.79,inf,305,272.48
219,0.7879,0.558115,0.704316,0.161402,0.95,0.95,0,0,28,108,118.04,16,23,45.04,inf,311,278.92
222,0.8005,0.576929,0.705964,0.151013,0.96,0.96,0,0,28,114,123.33,16,22,44.72,inf,306,273.95
225,0.7730,0.599086,0.704677,0.156129,0.98,0.98,0,0,28,99,109.30,16,22,39.67,inf,321,293.02
228,0.7995,0.584663,0.703896,0.148693,0.99,0.99,0,0,28,114,121.78,16,21,45.04,inf,307,275.19
231,0.7879,0.603392,0.703302,0.149461,1.01,1.01,0,0,28,110,117.13,16,18,38.54,inf,314,286.33
234,0.7982,0.581187,0.705009,0.135217,1.02,1.02,0,0,28,114,122.94,16,18,43.65,inf,310,275.41
237,0.8000,0.571037,0.701721,0.146239,1.03,1.03,0,0,28,114,124.92,16,20,43.12,inf,308,273.96
240,0.7798,0.555516,0.700935,0.140443,1.05,1.05,0,0,28,99,110.83,16,22,43.25,inf,321,287.92
243,0.7859,0.573190,0.701384,0.144100,1.06,1.06,0,0,28,108,116.90,16,16,39.68,inf,318,285.42
246,0.7950,0.611675,0.700376,0.133013,1.08,1.08,0,0,28,109,117.91,16,21,45.52,inf,312,278.57
249,0.7854,0.568101,0.700645,0.136940,1.09,1.09,0,0,28,104,114.66,16,18,44.19,inf,320,283.15
252,0.7947,0.569856,0.697461,0.134336,1.11,1.11,0,0,28,107,117.35,16,19,47.05,inf,316,277.60
255,0.7763,0.571582,0.698010,0.128617,1.12,1.12,0,0,28,101,109.35,16,20,43.52,inf,321,289.13
258,0.7678,0.602846,0.698524,0.131147,1.14,1.14,0,0,28,92,104.32,16,25,39.18,inf,325,298.51
261,0.8086,0.581682,0.699514,0.124112,1.15,1.15,0,0,28,113,124.51,16,23,48.93,inf,306,268.56
264,0.7773,0.589383,0.698615,0.127498,1.17,1.17,0,0,28,103,110.14,16,17,36.44,inf,322,295.43
267,0.7932,0.581975,0.695312,0.123221,1.18,1.18,0,0,28,105,115.69,16,19,41.15,inf,318,285.17
270,0.7879,0.566886,0.697480,0.119850,1.20,1.20,0,0,28,101,112.58,16,20,46.88,inf,321,282.54
273,0.7972,0.600291,0.696556,0.099562,1.21,1.21,0,0,28,107,119.92,16,17,41.19,inf,318,280.88
276,0.7919,0.587831,0.696087,0.093690,1.23,1.23,0,0,28,102,115.84,16,18,42.62,inf,322,283.54
279,0.7877,0.575353,0.695390,0.093678,1.24,1.24,0,0,28,96,108.79,16,25,47.75,inf,321,285.46
282,0.7713,0.608307,0.694874,0.088638,1.26,1.26,0,0,28,92,104.76,16,22,40.68,inf,328,296.56
285,0.7826,0.566364,0.695913,0.081868,1.27,1.27,0,0,28,94,107.05,16,23,42.43,inf,325,292.52
288,0.7882,0.607056,0.690369,0.092373,1.29,1.29,0,0,28,99,108.82,16,20,44.65,inf,323,288.53
291,0.7753,0.611954,0.691766,0.089177,1.30,1.30,0,0,28,95,106.12,16,20,41.56,inf,327,294.32
294,0.7955,0.585171,0.691079,0.083365,1.32,1.32,0,0,28,101,113.66,16,21,42.60,inf,320,285.74
297,0.8010,0.582607,0.689340,0.082268,1.33,1.33,0,0,28,102,116.17,16,22,47.55,inf,318,278.28
300,0.7866,0.626211,0.689575,0.094491,1.35,1.35,0,0,28,95,108.56,16,21,38.92,inf,326,294.53
303,0.7922,0.620205,0.686351,0.090374,1.36,1.36,0,0,28,101,112.97,16,18,40.29,inf,323,288.74
306,0.7935,0.568711,0.687344,0.085603,1.38,1.38,0,0,28,101,114.04,16,19,40.74,inf,322,287.22
309,0.7894,0.624745,0.688397,0.091521,1.39,1.39,0,0,28,95,109.42,16,20,43.56,inf,327,289.03
312,0.7950,0.566241,0.687246,0.085486,1.41,1.41,0,0,28,99,110.61,16,20,42.06,inf,323,289.33
315,0.8018,0.583787,0.686631,0.096055,1.42,1.42,0,0,28,103,115.84,16,20,42.22,inf,319,283.94
318,0.8010,0.597896,0.687061,0.084980,1.44,1.44,0,0,28,101,115.17,16,19,39.91,inf,322,286.92
321,0.7834,0.558562,0.686672,0.092964,1.45,1.45,0,0,28,87,102.12,16,22,47.23,inf,333,292.65
324,0.8058,0.570990,0.682097,0.095440,1.47,1.47,0,0,28,102,115.05,16,21,40.82,inf,319,286.13
327,0.8053,0.588948,0.680506,0.095624,1.48,1.48,0,0,28,106,117.67,16,18,40.45,inf,318,283.88
330,0.7995,0.566666,0.681224,0.086034,1.50,1.50,0,0,28,97,112.01,16,19,40.52,inf,326,289.47
333,0.7879,0.585052,0.676610,0.098348,1.51,1.51,0,0,28,93,107.75,16,15,38.10,inf,334,296.15
336,0.7882,0.582960,0.678057,0.099583,1.53,1.53,0,0,28,94,109.45,16,16,38.18,inf,332,294.37
339,0.7758,0.595081,0.677015,0.100133,1.54,1.54,0,0,28,90,103.87,16,16,37.34,inf,336,300.79
342,0.7814,0.579503,0.678291,0.094121,1.56,1.56,0,0,28,90,105.31,16,18,38.64,inf,334,298.05
345,0.7962,0.571357,0.680063,0.089551,1.57,1.57,0,0,28,92,108.76,16,19,40.24,inf,331,293.01
348,0.7907,0.598695,0.678350,0.096683,1.59,1.59,0,0,28,89,106.95,16,20,40.98,inf,333,294.07
351,0.7942,0.555929,0.680559,0.089715,1.60,1.60,0,0,28,89,106.14,16,21,42.78,inf,332,293.08
354,0.7962,0.581356,0.673953,0.094945,1.62,1.62,0,0,28,97,113.41,16,12,36.61,inf,333,291.99
357,0.8106,0.562967,0.678336,0.090288,1.63,1.63,0,0,28,104,119.31,16,18,38.71,inf,320,283.98
360,0.7660,0.580638,0.673466,0.097228,1.65,1.65,0,0,28,87,95.54,16,17,35.45,inf,338,311.01
363,0.8023,0.588364,0.675839,0.093584,1.66,1.66,0,0,28,98,111.16,16,17,40.75,inf,327,290.10
366,0.8101,0.597697,0.673741,0.104090,1.68,1.68,0,0,28,101,114.55,16,19,41.55,inf,322,285.89
369,0.7836,0.552143,0.668139,0.097066,1.69,1.69,0,0,28,88,101.85,16,17,43.36,inf,337,296.79
372,0.7985,0.556084,0.671468,0.096560,1.71,1.71,0,0,28,92,106.37,16,19,43.78,inf,331,291.86
375,0.8098,0.568909,0.664850,0.085502,1.72,1.72,0,0,28,99,110.67,16,19,42.67,inf,324,288.67
378,0.7753,0.570887,0.665478,0.063425,1.74,1.74,0,0,28,84,98.19,16,16,41.54,inf,342,302.27
381,0.8035,0.632192,0.662030,0.054276,1.75,1.75,0,0,28,98,110.39,16,15,39.48,inf,329,292.13
384,0.7975,0.571761,0.662267,0.040461,1.77,1.77,0,1,28,99,112.45,16,14,38.79,inf,329,290.76
387,0.8038,0.574962,0.656973,0.034385,1.78,1.78,0,0,28,97,112.88,16,13,36.71,inf,332,292.40
390,0.7975,0.583357,0.654156,0.034198,1.80,1.80,0,1,28,94,108.57,16,15,36.64,inf,333,296.79
393,0.8033,0.563186,0.650779,0.026655,1.81,1.81,0,1,28,99,113.61,16,12,34.65,inf,331,293.74
396,0.7927,0.604514,0.647658,0.025523,1.83,1.83,0,1,28,96,108.89,16,12,31.86,inf,334,301.25
399,0.7839,0.570526,0.656164,0.033211,1.84,1.84,0,0,28,89,100.29,16,14,38.69,inf,339,303.01
402,0.7972,0.574355,0.649540,0.027487,1.86,1.86,0,0,28,96,105.84,16,14,33.89,inf,332,302.28
405,0.7975,0.570730,0.643094,0.024666,1.87,1.87,0,1,28,95,106.35,16,13,35.56,inf,334,300.09
408,0.7804,0.595227,0.642411,0.023346,1.89,1.89,0,0,28,89,99.54,16,13,32.63,inf,340,309.83
411,0.8038,0.565931,0.641854,0.021548,1.90,1.90,0,0,28,97,109.13,16,11,38.49,inf,334,294.37
414,0.7945,0.579074,0.637461,0.027419,1.92,1.92,0,1,28,94,106.56,16,11,31.64,inf,337,303.80
417,0.7708,0.564180,0.635346,0.024163,1.93,1.93,0,0,28,86,97.47,16,13,33.17,inf,343,311.36
420,0.8005,0.563624,0.634832,0.023818,1.95,1.94,0,1,28,96,110.95,16,10,32.41,inf,336,298.65
423,0.7849,0.548306,0.635637,0.021336,1.96,1.94,0,1,28,90,103.55,16,12,32.45,inf,340,306.00
426,0.8003,0.571390,0.625956,0.021725,1.98,1.96,0,1,28,93,106.49,16,10,32.11,inf,339,303.40
429,0.7884,0.559023,0.622360,0.023465,1.99,1.96,0,1,28,90,102.33,16,10,31.62,inf,342,308.05
432,0.7781,0.561723,0.612412,0.019922,2.01,1.96,0,1,28,87,100.37,16,11,31.11,inf,344,310.52
435,0.8015,0.575486,0.617257,0.019239,2.02,1.97,0,1,28,97,109.28,16,10,31.80,inf,335,300.92
438,0.7705,0.595646,0.607669,0.015844,2.04,1.97,0,1,28,86,96.42,16,12,27.36,inf,344,318.23
441,0.7821,0.562923,0.602209,0.017159,2.05,1.98,0,1,28,90,101.77,16,9,28.06,inf,343,312.17
444,0.8053,0.563212,0.610121,0.020310,2.07,1.99,0,0,28,96,109.31,16,9,33.30,inf,337,299.39
447,0.7836,0.587575,0.590805,0.016516,2.08,1.99,0,0,28,91,103.84,16,9,25.14,inf,342,313.02
450,0.7912,0.577120,0.575712,0.019732,2.10,2.00,0,1,28,91,105.19,16,10,27.56,inf,341,309.24
453,0.7884,0.593731,0.565983,0.017934,2.11,2.00,0,0,28,95,110.17,16,8,27.04,inf,339,304.78
456,0.7738,0.667895,0.543672,0.021171,2.13,2.00,0,0,28,90,104.20,16,6,23.65,inf,346,314.16
459,0.7610,0.620747,0.506928,0.020608,2.14,2.01,0,1,28,90,99.15,16,4,17.63,inf,348,325.22
462,0.7798,0.616121,0.434779,0.018259,2.16,2.01,0,1,28,97,109.53,16,4,16.15,inf,341,316.32
465,0.7741,0.633986,0.505489,0.014588,2.17,2.01,0,1,28,94,107.16,16,1,14.44,inf,347,320.39
468,0.7746,0.651559,0.499127,0.015786,2.19,2.02,0,1,28,94,107.48,16,0,15.88,inf,348,318.64
471,0.7584,0.644794,0.513054,0.013294,2.20,2.02,0,1,28,89,99.97,16,0,12.35,inf,353,329.67
474,0.7814,0.605016,0.534578,0.014401,2.22,2.02,0,1,28,95,108.99,16,0,15.15,inf,347,317.86
477,0.7693,0.621786,0.545508,0.015926,2.23,2.02,0,1,28,94,105.22,16,0,13.03,inf,348,323.74
480,0.7730,0.601356,0.532160,0.018761,2.25,2.02,0,1,28,92,103.35,16,0,15.83,inf,350,322.81
483,0.7776,0.600560,0.542941,0.016837,2.26,2.02,0,1,28,92,105.77,16,0,15.87,inf,350,320.35
486,0.7824,0.614146,0.553104,0.015660,2.28,2.02,0,1,28,92,103.99,16,0,18.01,inf,350,320.00
489,0.7549,0.627429,0.582389,0.009816,2.29,2.02,0,0,28,88,94.35,16,0,14.66,inf,354,332.99
492,0.7819,0.616851,0.538546,0.014565,2.31,2.02,0,1,28,94,107.68,16,0,13.79,inf,348,320.53
495,0.7806,0.578227,0.555841,0.012737,2.32,2.02,0,0,28,92,106.35,16,0,15.02,inf,350,320.63
498,0.7725,0.592147,0.559362,0.017714,2.34,2.02,0,1,28,90,103.21,16,0,13.88,inf,352,324.91
501,0.7625,0.593270,0.542252,0.009568,2.35,2.02,0,1,28,88,102.85,16,0,12.03,inf,354,327.12
504,0.7796,0.622738,0.538779,0.012929,2.37,2.02,0,1,28,91,105.85,16,0,16.18,inf,351,319.97
507,0.7660,0.603891,0.563161,0.013750,2.38,2.02,0,1,28,88,101.29,16,0,15.09,inf,354,325.62
510,0.7940,0.604526,0.550271,0.013239,2.40,2.02,0,1,28,95,112.27,16,0,15.11,inf,347,314.62
513,0.7683,0.596822,0.538714,0.016049,2.41,2.02,0,0,28,88,98.86,16,0,14.05,inf,354,329.09
516,0.7705,0.592593,0.579324,0.007607,2.43,2.02,0,1,28,89,101.01,16,0,12.74,inf,353,328.25
519,0.7781,0.611922,0.575963,0.010415,2.44,2.02,0,1,28,89,103.87,16,0,14.18,inf,353,323.95
522,0.7892,0.591470,0.555199,0.011565,2.46,2.02,0,1,28,95,111.36,16,0,15.38,inf,347,315.26
525,0.7859,0.602966,0.580650,0.011895,2.47,2.02,0,1,28,89,104.74,16,0,15.27,inf,353,321.99
528,0.7791,0.574245,0.590410,0.009023,2.49,2.02,0,1,28,92,106.00,16,0,13.40,inf,350,322.60
531,0.7607,0.611412,0.559577,0.010248,2.50,2.02,0,1,28,88,97.28,16,0,13.71,inf,354,331.01
534,0.7736,0.592403,0.577941,0.010607,2.52,2.02,0,1,28,88,102.71,16,0,13.04,inf,354,326.25
537,0.7856,0.626779,0.627452,0.010794,2.53,2.02,0,1,28,89,105.20,16,0,15.22,inf,353,321.58
540,0.7894,0.572822,0.572967,0.006782,2.55,2.02,0,1,28,91,104.72,16,0,17.56,inf,351,319.73
543,0.7736,0.574770,0.597005,0.010974,2.56,2.02,0,1,28,88,100.32,16,0,12.78,inf,354,328.90
546,0.7796,0.615968,0.578108,0.007768,2.58,2.02,0,1,28,89,104.51,16,0,15.35,inf,353,322.13
549,0.7786,0.570363,0.594645,0.014073,2.59,2.02,0,1,28,88,100.12,16,0,19.69,inf,354,322.20
552,0.7841,0.599537,0.554285,0.011208,2.61,2.02,0,1,28,91,102.41,16,0,15.20,inf,351,324.39
555,0.7791,0.575804,0.610028,0.013708,2.62,2.02,0,1,28,89,103.35,16,0,12.67,inf,353,325.98
558,0.7781,0.567824,0.626721,0.008581,2.64,2.02,0,1,28,87,100.42,16,0,15.46,inf,355,326.12
561,0.7950,0.556769,0.618000,0.009704,2.65,2.02,0,1,28,90,106.99,16,0,13.94,inf,352,321.07
564,0.7824,0.567740,0.550204,0.013063,2.67,2.02,0,1,28,88,103.93,16,0,13.55,inf,354,324.52
567,0.7685,0.589252,0.586030,0.006672,2.68,2.02,0,1,28,88,99.92,16,0,14.51,inf,354,327.57
570,0.7766,0.551864,0.591392,0.008280,2.70,2.02,0,1,28,88,99.47,16,0,15.14,inf,354,327.39
573,0.7796,0.569858,0.600708,0.010835,2.71,2.02,0,1,28,88,102.45,16,0,13.79,inf,354,325.77
576,0.7798,0.563406,0.563407,0.010614,2.73,2.02,0,1,28,89,102.02,16,0,15.27,inf,353,324.71
579,0.7879,0.559966,0.586582,0.008331,2.74,2.02,0,1,28,90,102.66,16,0,16.06,inf,352,323.28
582,0.8020,0.555215,0.589259,0.007086,2.76,2.02,0,1,28,89,106.47,16,0,16.62,inf,353,318.91
585,0.7846,0.574581,0.581925,0.008508,2.77,2.02,0,1,28,88,101.28,16,0,13.85,inf,354,326.87
588,0.7640,0.543698,0.612880,0.010098,2.79,2.02,0,1,28,86,98.35,16,0,13.68,inf,356,329.97
591,0.7673,0.554487,0.621518,0.007693,2.80,2.02,0,1,28,87,95.58,16,0,14.96,inf,355,331.46
594,0.7836,0.568237,0.657056,0.005742,2.82,2.02,0,1,28,88,102.85,16,0,14.05,inf,354,325.10
597,0.7844,0.613630,0.612729,0.009441,2.83,2.02,0,1,28,87,101.29,16,0,12.32,inf,355,328.39
600,0.8023,0.575590,0.593383,0.005855,2.85,2.02,0,1,28,89,106.53,16,0,15.81,inf,353,319.66
603,0.7937,0.561276,0.634498,0.002690,2.86,2.02,0,1,28,88,102.17,16,0,15.99,inf,354,323.84
606,0.7788,0.599541,0.611477,0.005618,2.88,2.02,0,1,28,88,100.81,16,0,11.75,inf,354,329.44
609,0.7746,0.552035,0.604025,0.009580,2.89,2.02,0,1,28,87,98.57,16,0,12.67,inf,355,330.76
612,0.7746,0.599555,0.632272,0.005272,2.91,2.02,0,1,28,86,94.98,16,0,17.04,inf,356,329.99
615,0.7940,0.588830,0.605072,0.009469,2.92,2.02,0,1,28,89,101.25,16,0,14.82,inf,353,325.93
618,0.7897,0.583498,0.590571,0.004876,2.94,2.02,0,1,28,89,106.40,16,0,13.51,inf,353,322.09
621,0.7882,0.597073,0.630035,0.006242,2.95,2.02,0,1,28,89,100.43,16,0,15.33,inf,353,326.24
624,0.7544,0.614659,0.588178,0.005581,2.97,2.02,0,1,28,83,90.01,16,0,13.89,inf,359,338.10
627,0.7912,0.563846,0.578986,0.007681,2.98,2.02,0,1,28,89,102.48,16,0,13.51,inf,353,326.02
630,0.7746,0.538790,0.620040,0.005575,3.00,2.02,0,1,28,87,96.09,16,0,15.98,inf,355,329.93
633,0.7773,0.599158,0.617798,0.001347,3.01,2.02,0,1,28,87,98.36,16,0,15.25,inf,355,328.39
636,0.7607,0.563481,0.615751,0.010754,3.03,2.02,0,1,28,84,92.12,16,0,16.09,inf,358,333.79
639,0.7887,0.550244,0.606952,0.003726,3.04,2.02,0,1,28,88,102.33,16,0,14.97,inf,354,324.70
642,0.8035,0.537283,0.606583,0.003896,3.06,2.02,0,1,28,89,106.42,16,0,17.99,inf,353,317.59
645,0.7854,0.569943,0.605330,0.006544,3.07,2.02,0,1,28,86,99.87,16,0,15.31,inf,356,326.82
648,0.7945,0.534121,0.623044,0.006261,3.09,2.02,0,1,28,87,103.90,16,0,17.57,inf,355,320.53
651,0.7889,0.552237,0.586427,0.005861,3.10,2.02,0,1,28,86,100.17,16,0,14.76,inf,356,327.08
654,0.7783,0.541571,0.617649,0.002815,3.12,2.02,0,1,28,84,93.34,16,0,20.01,inf,358,328.65
657,0.7841,0.554703,0.637531,0.002920,3.13,2.02,0,1,28,87,100.37,16,0,20.45,inf,355,321.18
660,0.7935,0.558203,0.613156,0.010652,3.15,2.02,0,1,28,86,98.55,16,0,15.89,inf,356,327.57
663,0.7647,0.551836,0.612996,0.005239,3.16,2.02,0,1,28,85,94.46,16,0,11.25,inf,357,336.30
666,0.7950,0.607402,0.622335,0.007563,3.18,2.02,0,1,28,87,101.43,16,0,14.36,inf,355,326.21
669,0.7657,0.526730,0.625541,0.004459,3.19,2.02,0,1,28,82,90.66,16,0,18.41,inf,360,332.93
672,0.8030,0.537052,0.621383,0.003900,3.21,2.02,0,1,28,89,105.61,16,0,15.88,inf,353,320.51
675,0.7889,0.535285,0.610021,0.011126,3.22,2.02,0,1,28,86,99.34,16,0,13.49,inf,356,329.18
678,0.7695,0.578087,0.597576,0.002889,3.24,2.02,0,1,28,84,94.58,16,0,11.63,inf,358,335.80
681,0.7940,0.551085,0.624456,0.005121,3.25,2.02,0,1,28,87,101.80,16,0,15.82,inf,355,324.38
684,0.7940,0.545260,0.629784,0.004843,3.27,2.02,0,1,28,86,100.75,16,0,15.47,inf,356,325.78
687,0.7897,0.527595,0.613274,0.004226,3.28,2.02,0,1,28,85,96.67,16,0,15.61,inf,357,329.72
690,0.7557,0.590962,0.624487,0.005886,3.30,2.02,0,1,28,81,88.27,16,0,14.04,inf,361,339.69
693,0.7962,0.546490,0.597096,0.004027,3.31,2.02,0,1,28,86,101.74,16,0,15.49,inf,356,324.76
696,0.7861,0.549030,0.580124,0.003836,3.33,2.02,0,1,28,86,98.24,16,0,13.93,inf,356,329.83
699,0.7935,0.535265,0.620294,0.005262,3.34,2.02,0,1,28,85,100.75,16,0,14.81,inf,357,326.44
702,0.7912,0.541177,0.614206,0.007390,3.36,2.02,0,1,28,86,96.90,16,0,16.27,inf,356,328.83
705,0.7985,0.559470,0.615350,0.003844,3.37,2.02,0,1,28,86,101.96,16,0,17.05,inf,356,322.99
708,0.7804,0.530069,0.611464,0.003159,3.39,2.02,0,1,28,83,93.07,16,0,17.09,inf,359,331.84
711,0.7834,0.533951,0.592417,0.004177,3.40,2.02,0,1,28,85,96.71,16,0,14.85,inf,357,330.44
