Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
153,0.9564,0.181045,0.000333,0.999998,0.27,0.62,1,0,43,106,92.64,24,18,28.21,inf,318,321.16
156,0.9662,0.099003,0.000000,0.983792,0.27,0.63,1,0,43,105,93.05,24,9,23.20,inf,328,325.75
159,0.9584,0.186350,0.000000,0.997931,0.27,0.65,1,0,43,103,94.62,24,10,22.42,inf,329,324.96
162,0.9776,0.138277,0.002180,0.999998,0.27,0.66,1,0,43,120,108.05,24,22,27.98,inf,300,305.97
165,0.9569,0.165712,0.000000,0.986157,0.27,0.68,1,0,43,115,103.00,24,23,28.36,inf,304,310.64
168,0.9574,0.119839,0.001687,0.994483,0.27,0.69,0,0,43,113,102.60,24,8,20.71,inf,321,318.69
171,0.8202,0.110180,0.002447,0.964908,0.27,0.71,1,0,43,44,63.70,24,8,20.76,inf,390,357.53
174,0.9766,0.199088,0.000000,0.989927,0.27,0.72,1,0,43,131,119.23,24,17,21.03,inf,294,301.74
177,0.9501,0.136156,0.000060,0.973754,0.27,0.74,1,0,43,82,84.63,24,21,37.57,inf,339,319.81
180,0.9534,0.120899,0.001342,0.996326,0.27,0.75,1,0,43,93,94.55,24,9,22.32,inf,340,325.13
183,0.7874,0.165275,0.002212,0.988671,0.27,0.77,1,0,43,38,54.59,24,9,21.83,inf,395,365.59
186,0.9365,0.090206,0.000000,0.993216,0.27,0.78,1,0,43,97,84.92,24,28,34.38,inf,317,322.70
189,0.9655,0.100495,0.000000,0.995162,0.27,0.80,1,0,43,121,115.31,24,12,21.72,inf,309,304.96
192,0.8093,0.085131,0.001164,0.992857,0.27,0.81,1,0,43,37,54.32,24,12,26.56,inf,393,361.13
195,0.9645,0.092459,0.000000,0.999997,0.27,0.83,1,0,43,120,110.40,24,13,24.00,inf,309,307.59
198,0.9466,0.088811,0.000000,0.994141,0.27,0.84,1,0,43,116,103.61,24,11,22.51,inf,315,315.88
201,0.9471,0.094036,0.000000,0.993508,0.27,0.86,1,0,43,97,91.66,24,13,26.33,inf,332,324.02
204,0.9642,0.099973,0.000000,0.995237,0.27,0.87,1,0,43,114,103.35,24,9,21.35,inf,319,317.30
207,0.9728,0.147047,0.000000,0.978845,0.27,0.89,1,0,43,131,121.90,24,8,21.91,inf,303,298.18
210,0.9710,0.126037,0.000000,0.995659,0.27,0.90,1,0,43,104,91.18,24,35,44.72,inf,303,306.10
213,0.9552,0.135208,0.000010,0.988175,0.27,0.92,1,0,43,82,84.06,24,16,26.20,inf,344,331.74
216,0.9710,0.095662,0.000000,0.999998,0.27,0.93,1,0,43,115,107.79,24,14,28.16,inf,313,306.05
219,0.9647,0.088127,0.000701,0.980317,0.27,0.95,1,0,43,112,106.24,24,15,26.92,inf,315,308.83
222,0.9698,0.073755,0.000000,0.983294,0.27,0.96,1,0,43,120,102.35,24,14,26.89,inf,308,312.75
225,0.9776,0.142998,0.000000,0.986650,0.27,0.98,1,0,43,118,110.65,24,18,27.35,inf,306,304.00
228,0.8025,0.117701,0.001557,0.984529,0.27,0.99,1,0,43,38,60.46,24,12,24.37,inf,392,357.17
231,0.9761,0.137390,0.003159,0.991630,0.27,1.01,1,0,43,114,104.14,24,15,26.15,inf,313,311.71
234,0.9861,0.115147,0.000000,0.999998,0.27,1.02,1,0,43,125,119.18,24,20,24.69,inf,297,298.13
237,0.8330,0.096248,0.001927,0.995083,0.27,1.03,1,0,43,38,59.84,24,24,36.54,inf,380,345.62
240,0.9529,0.116579,0.003877,0.982323,0.27,1.05,1,0,43,88,87.05,24,10,22.26,inf,344,332.69
243,0.9295,0.080712,0.000000,0.993495,0.27,1.06,1,0,43,103,91.65,24,9,21.92,inf,330,328.43
246,0.9423,0.073128,0.000000,0.964436,0.27,1.08,1,0,43,99,88.02,24,21,30.26,inf,322,323.72
249,0.9645,0.064073,0.001120,0.993391,0.27,1.09,1,0,43,114,107.09,24,21,26.50,inf,307,308.41
252,0.9433,0.125369,0.003276,0.987163,0.27,1.11,1,0,43,90,83.53,24,16,28.57,inf,336,329.89
255,0.9718,0.073145,0.000000,0.975086,0.27,1.12,1,0,43,110,99.51,24,11,24.73,inf,321,317.75
258,0.9116,0.131272,0.000457,0.974271,0.27,1.14,1,0,43,84,82.95,24,14,23.10,inf,344,335.95
261,0.9917,0.092117,0.000000,0.999999,0.27,1.15,1,0,43,124,107.40,24,23,34.22,inf,295,300.38
264,0.9798,0.125186,0.000000,0.993974,0.27,1.17,1,0,43,117,108.64,24,14,24.33,inf,311,309.03
267,0.9819,0.140256,0.000000,0.999998,0.27,1.18,1,0,43,120,107.84,24,23,31.47,inf,299,302.69
270,0.9542,0.133129,0.000000,0.964853,0.27,1.20,1,0,43,89,91.77,24,18,31.66,inf,335,318.57
273,0.9864,0.094063,0.001767,0.999999,0.27,1.21,1,0,43,127,112.65,24,22,31.19,inf,293,298.15
276,0.9461,0.110742,0.002555,0.988929,0.27,1.23,1,0,43,83,85.73,24,15,28.13,inf,344,328.14
279,0.9882,0.067170,0.000000,0.999998,0.27,1.24,1,0,43,115,104.94,24,16,28.69,inf,311,308.37
282,0.9315,0.090159,0.000490,0.942065,0.27,1.26,1,0,43,86,86.36,24,16,26.01,inf,340,329.62
285,0.9257,0.080574,0.000000,0.993484,0.27,1.27,1,0,43,88,89.38,24,11,21.35,inf,343,331.27
288,0.9937,0.101748,0.000000,0.999998,0.27,1.29,1,0,43,126,113.81,24,36,37.69,inf,280,290.49
291,0.9864,0.116045,0.000000,0.995054,0.27,1.30,1,0,43,116,106.17,24,20,29.14,inf,306,306.68
294,0.9814,0.081659,0.000000,0.993289,0.27,1.32,1,0,43,120,111.55,24,17,23.51,inf,305,306.94
297,0.8196,0.069852,0.000000,0.994462,0.27,1.33,1,0,43,45,64.79,24,16,25.86,inf,381,351.34
300,0.9859,0.082863,0.000000,0.994066,0.27,1.35,1,0,43,115,108.04,24,18,27.84,inf,309,306.13
303,0.9856,0.061030,0.000000,0.999998,0.27,1.36,1,0,43,112,107.25,24,18,26.28,inf,312,308.46
306,0.9869,0.084025,0.000000,0.999998,0.27,1.38,1,0,43,109,103.24,24,24,34.30,inf,309,304.46
309,0.9811,0.150552,0.000000,0.999998,0.27,1.39,1,0,43,100,94.47,24,22,34.41,inf,320,313.12
312,0.9781,0.098753,0.000000,0.993957,0.27,1.41,1,0,43,101,98.05,24,17,25.96,inf,324,317.99
315,0.9733,0.112432,0.000000,0.993305,0.27,1.42,1,0,43,107,96.93,24,17,26.51,inf,318,318.56
318,0.8650,0.081437,0.001979,0.987252,0.27,1.44,1,0,43,48,68.45,24,15,21.03,inf,379,352.52
321,0.9798,0.058695,0.000000,0.999998,0.27,1.45,1,0,43,105,100.32,24,23,28.85,inf,314,312.84
324,0.8736,0.121351,0.000000,0.994988,0.27,1.47,1,0,43,58,72.86,24,13,20.96,inf,371,348.18
327,0.9191,0.121561,0.000000,0.971141,0.27,1.48,1,0,43,74,82.28,24,12,17.31,inf,356,342.41
330,0.9635,0.060415,0.000521,0.999998,0.27,1.50,1,0,43,97,94.67,24,21,28.84,inf,324,318.49
333,0.9793,0.100763,0.000000,0.999998,0.27,1.51,1,0,43,95,96.90,24,22,28.66,inf,325,316.44
336,0.9836,0.144460,0.000000,0.999998,0.27,1.53,1,0,43,119,105.29,24,17,25.17,inf,306,311.54
339,0.9736,0.055608,0.000000,0.999998,0.27,1.54,1,0,43,111,99.50,24,19,25.11,inf,312,317.38
342,0.9098,0.133764,0.000000,0.999998,0.27,1.56,1,0,43,63,68.27,24,34,39.08,inf,345,334.65
345,0.9902,0.167101,0.000000,0.999998,0.27,1.57,1,0,43,123,110.26,24,25,29.90,inf,294,301.84
348,0.8728,0.070926,0.002477,0.978256,0.27,1.59,1,0,43,50,63.86,24,21,27.69,inf,371,350.44
351,0.9186,0.070495,0.000000,0.999998,0.27,1.60,1,0,43,82,84.34,24,14,22.03,inf,346,335.63
354,0.9101,0.128955,0.000000,0.984785,0.27,1.62,1,0,43,85,87.51,24,15,23.09,inf,342,331.40
357,0.9383,0.052143,0.000000,0.999998,0.27,1.63,1,0,43,76,83.08,24,24,30.11,inf,342,328.81
360,0.9693,0.109429,0.000000,0.999998,0.27,1.65,1,0,43,89,87.09,24,23,30.30,inf,330,324.61
363,0.9617,0.099134,0.000000,0.999998,0.27,1.66,1,0,43,81,87.63,24,19,25.87,inf,342,328.50
366,0.9599,0.073530,0.000000,0.993832,0.27,1.68,1,0,43,114,101.03,24,8,14.81,inf,320,326.15
369,0.9607,0.065528,0.000000,0.999998,0.27,1.69,1,0,43,104,97.31,24,23,27.23,inf,315,317.45
372,0.9413,0.055556,0.000000,0.993206,0.27,1.71,1,0,43,87,86.43,24,11,20.47,inf,344,335.11
375,0.9587,0.090957,0.000887,0.999998,0.27,1.72,1,0,43,94,94.76,24,16,22.73,inf,332,324.51
378,0.9637,0.050352,0.000000,0.999997,0.27,1.74,1,0,43,100,88.77,24,20,27.41,inf,322,325.82
381,0.8761,0.111808,0.000000,0.999997,0.27,1.75,1,0,43,62,70.80,24,13,24.01,inf,367,347.19
384,0.9748,0.106951,0.000000,0.999997,0.27,1.77,1,0,43,120,101.06,24,19,27.34,inf,303,313.60
387,0.9705,0.068703,0.000000,0.999998,0.27,1.78,1,0,43,89,92.31,24,19,27.78,inf,334,321.91
390,0.9801,0.092959,0.002953,0.991659,0.27,1.80,1,0,43,112,99.08,24,13,22.47,inf,317,320.44
393,0.9612,0.072724,0.000000,0.999998,0.27,1.81,1,0,43,87,88.97,24,15,23.79,inf,340,329.24
396,0.9839,0.144643,0.000000,0.999997,0.27,1.83,1,0,43,110,95.95,24,22,27.48,inf,310,318.56
399,0.7511,0.121904,0.000000,0.993634,0.27,1.84,1,0,43,28,56.69,24,18,28.10,inf,396,357.21
402,0.9778,0.050525,0.000000,0.999998,0.27,1.86,1,0,43,120,105.54,24,24,30.74,inf,298,305.72
405,0.9552,0.090016,0.000000,0.977583,0.27,1.87,1,0,43,86,86.47,24,26,30.51,inf,330,325.02
408,0.9413,0.106538,0.000000,0.999998,0.27,1.89,1,0,43,83,84.90,24,33,39.76,inf,326,317.34
411,0.7889,0.071036,0.000000,0.994653,0.27,1.90,1,0,43,36,56.16,24,6,20.07,inf,400,365.77
414,0.9796,0.053236,0.000000,0.993911,0.27,1.92,1,0,43,110,99.19,24,18,30.03,inf,314,312.78
417,0.9622,0.071886,0.000000,0.999998,0.27,1.93,1,0,43,95,93.90,24,19,28.45,inf,328,319.65
420,0.9599,0.120632,0.000000,0.994634,0.27,1.95,1,0,43,98,89.29,24,14,25.43,inf,330,327.27
423,0.9514,0.090100,0.000000,0.994533,0.27,1.96,1,0,43,94,88.62,24,17,28.96,inf,331,324.43
426,0.9710,0.053478,0.000000,0.993646,0.27,1.98,1,0,43,104,97.11,24,20,30.25,inf,318,314.64
429,0.9718,0.068991,0.000000,0.999998,0.27,1.99,1,0,43,115,97.07,24,18,28.07,inf,309,316.87
432,0.9655,0.081907,0.000000,0.999998,0.27,2.01,1,0,43,104,90.54,24,16,28.81,inf,322,322.65
435,0.9695,0.053266,0.000000,0.999998,0.27,2.02,1,0,43,89,88.65,24,16,32.08,inf,337,321.27
438,0.9322,0.088607,0.000000,0.999997,0.27,2.04,1,0,43,83,84.77,24,12,23.85,inf,347,333.38
441,0.9637,0.126615,0.000000,0.999997,0.27,2.05,1,0,43,95,83.78,24,23,29.61,inf,324,328.61
444,0.8992,0.062918,0.000000,0.999997,0.27,2.07,1,0,43,65,75.80,24,23,27.81,inf,354,338.39
447,0.7368,0.045899,0.000000,0.993524,0.27,2.08,1,0,43,13,41.48,24,21,28.52,inf,408,372.00
450,0.9521,0.044117,0.000000,0.999998,0.27,2.10,1,0,43,98,90.99,24,20,25.29,inf,324,325.72
453,0.7992,0.064002,0.000000,0.999997,0.27,2.11,1,0,43,24,53.23,24,20,28.37,inf,398,360.40
456,0.9892,0.100668,0.000000,0.999997,0.27,2.13,1,0,43,108,97.16,24,33,35.35,inf,301,309.49
459,0.9788,0.054142,0.000000,0.999998,0.27,2.14,1,0,43,125,106.79,24,21,28.39,inf,296,306.82
462,0.9914,0.080771,0.000000,0.999997,0.27,2.16,1,0,43,114,102.43,24,31,34.50,inf,297,305.07
465,0.8630,0.133671,0.001728,0.999998,0.27,2.17,1,0,43,59,67.54,24,18,25.93,inf,365,348.53
468,0.9491,0.057249,0.000000,0.999998,0.27,2.19,1,0,43,96,90.88,24,26,34.82,inf,320,316.30
471,0.9474,0.058659,0.001182,0.994503,0.27,2.20,1,0,43,87,80.84,24,27,38.91,inf,328,322.25
474,0.9834,0.051215,0.000000,0.999999,0.27,2.22,1,0,43,112,97.20,24,24,36.29,inf,306,308.50
477,0.8096,0.069725,0.001744,0.989475,0.27,2.23,1,0,43,47,61.02,24,18,30.02,inf,377,350.96
480,0.8879,0.083162,0.000000,0.993397,0.27,2.25,1,0,43,57,69.80,24,18,31.18,inf,367,341.03
483,0.9252,0.087505,0.000000,0.999998,0.27,2.26,1,0,43,73,83.40,24,17,28.03,inf,352,330.56
486,0.9771,0.072016,0.000000,0.999998,0.27,2.28,1,0,43,98,92.53,24,16,29.14,inf,328,320.32
489,0.8292,0.049705,0.000000,0.999997,0.27,2.29,1,0,43,42,62.11,24,10,22.60,inf,390,357.29
492,0.9161,0.115912,0.000000,0.999998,0.27,2.31,1,0,43,75,76.46,24,8,22.05,inf,359,343.48
495,0.9350,0.053903,0.000000,0.999998,0.27,2.32,1,0,43,79,86.97,24,15,28.11,inf,348,326.91
498,0.9668,0.043359,0.000584,0.999998,0.27,2.34,1,0,43,98,87.39,24,15,29.43,inf,329,325.18
501,0.9841,0.046175,0.000000,0.993673,0.27,2.35,1,0,43,99,89.41,24,22,36.97,inf,321,315.62
504,0.8662,0.093504,0.000000,0.997879,0.27,2.37,1,0,43,64,72.18,24,7,17.05,inf,371,352.77
507,0.9458,0.066112,0.000000,0.999998,0.27,2.38,1,0,43,84,89.70,24,27,35.22,inf,331,317.08
510,0.9474,0.128634,0.000000,0.999997,0.27,2.40,1,0,43,89,88.03,24,20,28.54,inf,333,325.43
513,0.9882,0.043047,0.000000,0.999998,0.27,2.41,1,0,43,106,100.29,24,24,31.57,inf,312,310.14
516,0.9751,0.041591,0.000000,0.999998,0.27,2.43,1,0,43,97,87.29,24,29,35.13,inf,316,319.59
519,0.9385,0.045516,0.000000,0.999998,0.27,2.44,1,0,43,101,89.09,24,15,27.15,inf,326,325.76
522,0.8713,0.090680,0.000000,0.999997,0.27,2.46,1,0,43,57,67.06,24,18,28.25,inf,367,346.69
525,0.8741,0.050124,0.000000,0.993417,0.27,2.47,1,0,43,53,67.79,24,23,36.91,inf,366,337.29
528,0.9866,0.070624,0.000000,0.999998,0.27,2.49,1,0,43,101,93.53,24,38,40.36,inf,303,308.11
531,0.8091,0.070727,0.000000,0.993671,0.27,2.50,1,0,43,31,57.99,24,17,31.75,inf,394,352.26
534,0.9531,0.038162,0.000000,0.994115,0.27,2.52,1,0,43,87,83.82,24,21,31.22,inf,334,326.96
537,0.8297,0.040987,0.000000,0.999997,0.27,2.53,1,0,43,51,65.60,24,16,29.59,inf,375,346.81
540,0.9476,0.095450,0.000000,0.999995,0.27,2.55,1,0,43,98,85.04,24,14,25.49,inf,330,331.46
543,0.9121,0.074939,0.000000,0.999998,0.27,2.56,1,0,43,80,78.67,24,11,27.10,inf,351,336.22
546,0.8947,0.070055,0.000000,0.999998,0.27,2.58,1,0,43,64,75.91,24,17,31.14,inf,361,334.95
549,0.9174,0.073992,0.000000,0.995421,0.27,2.59,1,0,43,62,71.85,24,22,35.37,inf,358,334.78
552,0.8612,0.049559,0.000000,0.989277,0.27,2.61,1,0,43,50,67.86,24,17,32.44,inf,375,341.70
555,0.8451,0.042740,0.000000,0.999996,0.27,2.62,1,0,43,54,70.28,24,12,23.03,inf,376,348.69
558,0.8680,0.041429,0.000000,0.999997,0.27,2.64,1,0,43,58,72.93,24,20,33.93,inf,364,335.14
561,0.8202,0.042890,0.000000,0.999997,0.27,2.65,1,0,43,37,59.06,24,13,21.78,inf,392,361.16
564,0.7703,0.114345,0.000000,0.993083,0.27,2.67,1,0,43,24,53.25,24,11,24.32,inf,407,364.43
567,0.8554,0.101585,0.000000,0.993132,0.27,2.68,1,0,43,62,71.43,24,8,20.16,inf,372,350.41
570,0.7733,0.076775,0.000000,0.999998,0.27,2.70,1,0,43,28,49.88,24,7,19.40,inf,407,372.72
573,0.9406,0.035939,0.000000,0.999998,0.27,2.71,1,0,43,85,82.48,24,14,30.69,inf,343,328.83
576,0.9073,0.064059,0.000000,0.999998,0.27,2.73,1,0,43,66,74.34,24,20,27.57,inf,356,340.10
579,0.9305,0.115555,0.000000,0.999997,0.27,2.74,1,0,43,81,76.66,24,16,26.55,inf,345,338.79
582,0.8997,0.029673,0.000000,0.999997,0.27,2.76,1,0,43,68,72.41,24,18,29.24,inf,356,340.35
585,0.9577,0.034207,0.000000,0.999998,0.27,2.77,1,0,43,84,83.09,24,20,32.59,inf,338,326.32
588,0.9751,0.041244,0.000000,0.999997,0.27,2.79,1,0,43,104,88.15,24,16,27.35,inf,322,326.51
591,0.6353,0.044727,0.000000,0.993296,0.27,2.80,1,0,43,11,35.77,24,3,14.64,inf,428,391.59
594,0.8438,0.073421,0.000000,0.999998,0.27,2.82,1,0,43,57,70.17,24,8,20.71,inf,377,351.12
597,0.9300,0.037895,0.000000,0.999998,0.27,2.83,1,0,43,79,81.29,24,15,26.55,inf,348,334.16
600,0.7927,0.056230,0.000000,0.999998,0.27,2.85,1,0,43,34,52.98,24,15,24.79,inf,393,364.23
603,0.8028,0.063713,0.000000,0.999997,0.27,2.86,1,0,43,39,61.70,24,14,25.64,inf,389,354.66
606,0.6849,0.092688,0.003509,0.982795,0.27,2.88,1,0,43,24,49.51,24,10,20.06,inf,408,372.43
609,0.7537,0.102698,0.000000,0.999997,0.27,2.89,1,0,43,46,68.13,24,9,19.22,inf,387,354.65
612,0.8108,0.096249,0.000000,0.999999,0.27,2.91,1,0,43,38,60.02,24,22,34.43,inf,382,347.55
615,0.9096,0.037980,0.000000,0.997811,0.27,2.92,1,0,43,69,80.03,24,16,30.43,inf,357,331.54
618,0.9272,0.096607,0.000226,0.999998,0.27,2.94,1,0,43,80,81.74,24,13,26.00,inf,349,334.25
621,0.8413,0.038037,0.000000,0.999998,0.27,2.95,1,0,43,48,67.63,24,16,30.54,inf,378,343.83
624,0.7728,0.038840,0.000000,0.996052,0.27,2.97,1,0,43,26,52.97,24,18,28.25,inf,398,360.77
627,0.8448,0.045647,0.000000,0.999998,0.27,2.98,1,0,43,56,67.91,24,22,31.30,inf,364,342.79
630,0.7879,0.059782,0.000000,0.999998,0.27,3.00,1,0,43,31,62.28,24,12,26.06,inf,399,353.66
633,0.7622,0.039598,0.000000,0.993178,0.27,3.01,1,0,43,23,48.19,24,14,25.37,inf,405,368.44
636,0.9149,0.143539,0.000915,0.999998,0.27,3.03,1,0,43,74,81.77,24,20,33.64,inf,348,326.59
639,0.9252,0.041655,0.000000,0.994685,0.27,3.04,1,0,43,81,79.35,24,13,30.71,inf,348,331.95
642,0.8574,0.036190,0.000000,0.999998,0.27,3.06,1,0,43,56,67.20,24,13,32.06,inf,373,342.73
645,0.9380,0.035518,0.000000,0.999998,0.27,3.07,1,0,43,89,88.48,24,18,30.20,inf,335,323.32
648,0.7859,0.042578,0.000000,0.999998,0.27,3.09,1,0,43,31,56.06,24,20,29.04,inf,391,356.90
651,0.9801,0.040168,0.000000,0.999999,0.27,3.10,1,0,43,110,91.20,24,30,35.21,inf,302,315.59
654,0.8766,0.076019,0.000000,0.988200,0.27,3.12,1,0,43,64,76.69,24,13,27.52,inf,365,337.78
657,0.8385,0.040576,0.000000,0.999998,0.27,3.13,1,0,43,43,61.24,24,18,27.96,inf,381,352.80
660,0.8655,0.046211,0.000000,0.999998,0.27,3.15,1,0,43,54,67.27,24,14,34.68,inf,374,340.05
663,0.8547,0.027539,0.000000,0.993735,0.27,3.16,1,0,43,45,65.74,24,13,22.88,inf,384,353.38
666,0.6992,0.091990,0.000000,0.994749,0.27,3.18,1,0,43,15,35.53,24,4,15.22,inf,423,391.25
669,0.8987,0.038578,0.000000,0.999997,0.27,3.19,1,0,43,76,80.54,24,11,21.42,inf,355,340.04
672,0.9171,0.032576,0.000000,0.993809,0.27,3.21,1,0,43,73,80.85,24,28,33.04,inf,341,328.12
675,0.7360,0.065444,0.000000,0.999997,0.27,3.22,1,0,43,20,45.89,24,17,23.29,inf,405,372.81
678,0.7542,0.043697,0.000000,0.999998,0.27,3.24,1,0,43,29,57.51,24,12,23.47,inf,401,361.02
681,0.7370,0.065216,0.000000,0.999997,0.27,3.25,1,0,43,19,43.12,24,20,28.98,inf,403,369.90
684,0.8292,0.065518,0.000000,0.999999,0.27,3.27,1,0,43,47,70.67,24,16,27.75,inf,379,343.58
687,0.9035,0.032305,0.000000,0.999999,0.27,3.28,1,0,43,67,73.62,24,29,37.67,inf,346,330.71
690,0.6766,0.047466,0.001864,0.988309,0.27,3.30,1,0,43,20,54.48,24,3,17.55,inf,419,369.97
693,0.8542,0.041724,0.000000,0.999997,0.27,3.31,1,0,43,55,71.49,24,13,27.58,inf,374,342.93
696,0.7589,0.139395,0.000000,0.999997,0.27,3.33,1,0,43,30,59.67,24,11,22.36,inf,401,359.97
699,0.8350,0.029347,0.000000,0.999997,0.27,3.34,1,0,43,53,70.48,24,8,18.99,inf,381,352.53
702,0.9355,0.027941,0.000000,0.997818,0.27,3.36,1,0,43,86,87.65,24,14,25.75,inf,342,328.60
705,0.7469,0.063331,0.000000,0.999998,0.27,3.37,1,0,43,27,54.47,24,10,20.48,inf,405,367.05
708,0.7990,0.040087,0.000000,0.999998,0.27,3.39,1,0,43,47,68.12,24,12,22.07,inf,383,351.81
711,0.7199,0.056867,0.000000,0.999997,0.27,3.40,1,0,43,17,46.75,24,9,18.55,inf,416,376.70
714,0.7521,0.037476,0.000000,0.999997,0.27,3.42,1,0,43,28,53.70,24,13,20.78,inf,401,367.52
717,0.7083,0.080536,0.000000,0.999998,0.27,3.43,1,0,43,17,44.08,24,11,24.05,inf,414,373.87
720,0.7708,0.051772,0.000000,0.999998,0.27,3.45,1,0,43,29,59.75,24,21,29.81,inf,392,352.44
723,0.7992,0.034918,0.000000,0.999998,0.27,3.46,1,0,43,45,65.03,24,10,22.99,inf,387,353.98
726,0.9116,0.038577,0.000000,0.999998,0.27,3.48,1,0,43,81,81.53,24,16,28.97,inf,345,331.50
729,0.7630,0.093756,0.005285,0.988363,0.27,3.49,1,0,43,25,52.31,24,11,24.46,inf,406,365.23
732,0.7849,0.059565,0.000000,0.994474,0.27,3.51,1,0,43,45,64.07,24,8,21.56,inf,389,356.38
735,0.8164,0.036248,0.000000,0.999998,0.27,3.52,1,0,43,39,66.38,24,17,27.66,inf,386,347.96
738,0.8234,0.061454,0.000000,0.999998,0.27,3.54,1,0,43,43,66.84,24,16,24.04,inf,383,351.12
741,0.7746,0.026689,0.000000,0.999998,0.27,3.55,1,0,43,27,52.05,24,16,27.29,inf,399,362.65
744,0.7597,0.108886,0.000000,0.999998,0.27,3.57,1,0,43,25,48.25,24,14,25.49,inf,403,368.27
