Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
112,2,2,2,0.002224,0.002991,0.994785,1,5
113,2,2,2,0.001316,0.002165,0.996519,1,11
114,2,2,2,0.004543,0.002056,0.993401,1,10
115,0,2,1,0.372822,0.212685,0.414493,0,14
116,0,2,2,0.029856,0.007106,0.963038,0,16
117,1,0,0,0.986755,0.008921,0.004324,0,14
118,1,2,2,0.001346,0.004986,0.993668,0,2
119,2,2,2,0.001117,0.002786,0.996097,1,15
120,0,0,0,0.530857,0.159721,0.309422,1,17
121,2,2,2,0.004088,0.008869,0.987042,1,15
122,2,2,2,0.000047,0.000713,0.999240,1,6
123,0,0,0,0.651253,0.102076,0.246671,1,16
124,1,2,2,0.008452,0.036542,0.955006,0,2
125,0,0,0,0.787415,0.117027,0.095559,1,16
126,0,0,0,0.764091,0.013232,0.222677,1,14
127,2,2,2,0.000299,0.001353,0.998349,1,6
128,1,2,1,0.001977,0.186185,0.811839,1,7
129,2,2,2,0.004035,0.002331,0.993634,1,4
130,1,2,2,0.020387,0.006746,0.972867,0,4
131,0,0,0,0.598387,0.319371,0.082242,1,17
132,0,0,0,0.745970,0.046459,0.207572,1,12
133,1,0,0,0.826508,0.072988,0.100504,0,7
134,0,0,0,0.655113,0.109887,0.235000,1,4
135,1,2,2,0.006047,0.008864,0.985089,0,17
136,2,2,2,0.013957,0.005154,0.980888,1,16
137,0,0,0,0.993007,0.003173,0.003820,1,12
138,0,2,2,0.008002,0.009636,0.982362,0,7
139,0,2,2,0.001767,0.002432,0.995801,0,17
140,2,2,2,0.002826,0.005616,0.991558,1,4
141,2,2,2,0.003117,0.009914,0.986969,1,12
142,2,2,2,0.001294,0.014326,0.984379,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.005857,0.007262,0.986882,0,8
145,0,0,0,0.725320,0.020736,0.253944,1,16
146,1,2,2,0.002943,0.011518,0.985539,0,16
147,2,2,2,0.004531,0.011910,0.983560,1,6
148,2,2,2,0.002640,0.002648,0.994712,1,17
149,0,2,2,0.028683,0.025600,0.945717,0,2
150,0,0,0,0.902726,0.036031,0.061243,1,3
151,0,2,2,0.000373,0.001103,0.998524,0,17
152,1,0,0,0.606061,0.035198,0.358741,0,4
153,2,2,2,0.002221,0.009542,0.988237,1,12
154,2,2,2,0.002139,0.002645,0.995217,1,12
155,0,0,0,0.999999,0.000001,0.000000,1,3
156,1,2,2,0.005579,0.006577,0.987844,0,2
157,2,2,2,0.003461,0.044827,0.951713,1,12
158,0,2,1,0.262960,0.358730,0.378311,0,17
159,2,2,2,0.001142,0.001213,0.997645,1,11
160,2,2,2,0.000853,0.001702,0.997446,1,17
161,2,2,2,0.005092,0.005971,0.988937,1,5
162,1,2,2,0.009257,0.017368,0.973375,0,11
163,0,0,0,0.969794,0.004747,0.025459,1,7
164,2,2,2,0.000440,0.010144,0.989416,1,5
165,0,2,2,0.009740,0.013099,0.977161,0,2
166,2,2,2,0.001224,0.006754,0.992023,1,3
167,1,2,1,0.171861,0.364395,0.463743,1,5
168,0,2,2,0.187300,0.065732,0.746968,0,5
169,2,2,2,0.044311,0.005104,0.950585,1,2
170,2,2,2,0.000062,0.000681,0.999257,1,17
171,2,2,2,0.002907,0.001605,0.995488,1,10
172,0,0,0,0.773968,0.011487,0.214544,1,12
173,2,2,2,0.008668,0.002015,0.989317,1,14
174,0,2,2,0.466461,0.065032,0.468508,0,8
175,0,2,2,0.003455,0.007173,0.989372,0,12
176,0,2,2,0.002231,0.010720,0.987049,0,16
177,2,2,2,0.000634,0.002645,0.996722,1,15
178,2,2,2,0.013766,0.009585,0.976649,1,15
179,2,2,2,0.001106,0.002478,0.996417,1,9
180,0,0,0,0.999212,0.000562,0.000226,1,3
181,2,2,2,0.013834,0.010895,0.975271,1,5
182,1,2,2,0.000746,0.003395,0.995859,0,12
183,1,2,2,0.012552,0.037154,0.950294,0,9
184,2,2,2,0.002624,0.005887,0.991489,1,10
185,0,2,2,0.002262,0.028496,0.969242,0,2
186,2,2,2,0.003577,0.011621,0.984802,1,12
187,0,2,2,0.477205,0.045295,0.477500,0,4
188,2,2,2,0.001085,0.004902,0.994013,1,5
189,0,0,0,0.764167,0.030618,0.205215,1,10
190,0,2,2,0.216177,0.066410,0.717413,0,2
191,2,2,2,0.003819,0.027082,0.969099,1,12
192,0,0,0,0.567607,0.158188,0.274205,1,17
193,2,2,2,0.002565,0.001969,0.995466,1,3
194,2,2,2,0.013812,0.001207,0.984980,1,15
195,2,2,2,0.000094,0.000463,0.999443,1,10
196,0,0,0,0.995438,0.003495,0.001067,1,17
197,2,2,2,0.006714,0.013825,0.979462,1,10
198,2,2,2,0.006489,0.001276,0.992236,1,12
199,0,0,0,0.502729,0.056125,0.441145,1,17
200,2,2,2,0.000800,0.001980,0.997220,1,10
201,2,2,2,0.000616,0.001147,0.998237,1,17
202,0,0,0,0.532973,0.100702,0.366325,1,17
203,2,2,2,0.002700,0.016382,0.980917,1,9
204,0,2,2,0.210324,0.073800,0.715876,0,16
205,2,2,2,0.002174,0.004327,0.993499,1,12
206,2,2,2,0.002078,0.003927,0.993995,1,10
207,2,2,2,0.000274,0.001022,0.998704,1,12
208,0,2,1,0.225956,0.299902,0.474142,0,6
209,2,2,2,0.000841,0.000974,0.998185,1,12
210,2,2,2,0.004576,0.066941,0.928484,1,10
211,2,2,2,0.000422,0.000743,0.998835,1,12
212,0,2,2,0.039152,0.004280,0.956568,0,4
213,0,0,0,0.996855,0.003088,0.000057,1,17
214,0,2,2,0.046762,0.045830,0.907407,0,16
215,2,2,2,0.004074,0.013124,0.982802,1,9
216,1,2,2,0.003568,0.020102,0.976330,0,12
217,2,2,2,0.000759,0.028712,0.970529,1,6
218,2,2,2,0.003982,0.000748,0.995270,1,12
219,0,2,2,0.061146,0.001882,0.936972,0,9
220,2,2,2,0.006429,0.025208,0.968364,1,2
221,2,2,2,0.023840,0.003330,0.972831,1,13
222,2,2,2,0.004550,0.001759,0.993691,1,5
223,2,2,2,0.000020,0.006953,0.993027,1,14
224,0,2,2,0.004892,0.006270,0.988838,0,4
225,0,0,0,0.854775,0.081560,0.063666,1,11
226,0,2,2,0.004878,0.017570,0.977552,0,12
227,2,2,2,0.002575,0.010787,0.986638,1,4
228,2,2,2,0.004243,0.003355,0.992402,1,12
229,2,2,2,0.003461,0.006438,0.990101,1,8
230,1,2,2,0.004640,0.023849,0.971510,0,13
231,1,2,2,0.001564,0.008607,0.989829,0,5
232,2,2,2,0.000368,0.001178,0.998455,1,12
233,2,2,2,0.006251,0.006090,0.987658,1,9
234,2,2,2,0.005845,0.007532,0.986623,1,4
235,0,0,0,0.718335,0.048369,0.233296,1,14
236,1,0,0,0.586931,0.038619,0.374450,0,6
237,0,2,2,0.026854,0.011638,0.961508,0,8
238,1,2,1,0.280327,0.242586,0.477088,1,7
239,2,2,2,0.045641,0.053826,0.900533,1,11
240,0,2,2,0.418032,0.080953,0.501015,0,9
241,2,2,2,0.002908,0.002721,0.994372,1,12
242,2,2,2,0.000281,0.000611,0.999108,1,5
243,2,2,2,0.003174,0.004731,0.992095,1,15
244,2,2,2,0.006329,0.013995,0.979676,1,17
245,0,0,0,0.994677,0.003772,0.001551,1,3
246,1,2,2,0.005454,0.031584,0.962962,0,9
247,0,0,0,0.910556,0.009481,0.079963,1,7
248,2,2,2,0.002437,0.009236,0.988326,1,12
249,1,2,2,0.002623,0.003578,0.993799,0,7
250,1,0,0,0.453812,0.122787,0.423402,0,9
251,2,2,2,0.001406,0.001658,0.996936,1,12
252,2,2,2,0.000845,0.000470,0.998685,1,14
253,0,2,2,0.049413,0.010391,0.940196,0,3
254,0,2,2,0.005158,0.016763,0.978079,0,17
255,2,2,2,0.000541,0.001922,0.997537,1,3
256,2,2,2,0.014081,0.009025,0.976894,1,12
257,2,2,2,0.004012,0.017080,0.978908,1,15
258,2,2,2,0.002094,0.022268,0.975638,1,16
259,2,2,2,0.001599,0.008306,0.990095,1,9
260,1,2,2,0.009171,0.093026,0.897802,0,9
261,2,2,2,0.331488,0.004604,0.663909,1,5
262,0,0,0,1.000000,0.000000,0.000000,1,11
263,2,2,2,0.000620,0.007286,0.992094,1,6
264,0,2,2,0.358878,0.154797,0.486325,0,12
265,1,0,0,0.502692,0.036803,0.460504,0,6
266,0,2,2,0.006485,0.011826,0.981689,0,2
267,2,2,2,0.004542,0.017432,0.978026,1,14
268,1,2,2,0.002445,0.003551,0.994004,0,12
269,2,2,2,0.032598,0.005651,0.961750,1,5
270,2,2,2,0.016204,0.013471,0.970324,1,11
271,2,2,2,0.001125,0.004915,0.993960,1,15
272,0,0,0,0.633216,0.019756,0.347028,1,12
273,0,2,2,0.004182,0.002204,0.993614,0,7
274,0,0,0,0.915045,0.016224,0.068731,1,7
275,2,2,1,0.006066,0.334633,0.659301,0,11
276,1,2,2,0.005882,0.013660,0.980458,0,11
277,2,2,2,0.000530,0.002529,0.996942,1,3
278,2,2,2,0.001899,0.001659,0.996442,1,3
279,2,2,2,0.159608,0.002760,0.837632,1,12
280,0,2,2,0.014122,0.021974,0.963904,0,7
281,1,2,2,0.003875,0.007745,0.988380,0,12
282,0,0,0,0.868664,0.090180,0.041157,1,12
283,1,2,2,0.004815,0.053080,0.942105,0,12
284,0,2,2,0.294354,0.048751,0.656895,0,14
285,1,0,0,0.699241,0.049753,0.251006,0,12
286,2,2,2,0.001219,0.002135,0.996646,1,12
287,2,2,2,0.002387,0.004436,0.993177,1,4
288,2,2,2,0.000787,0.002118,0.997095,1,5
289,0,2,2,0.014769,0.003267,0.981964,0,10
290,0,0,0,0.961162,0.001810,0.037027,1,15
291,2,2,2,0.000105,0.002207,0.997688,1,9
292,0,0,0,0.879631,0.032937,0.087432,1,4
293,1,2,2,0.443385,0.048019,0.508596,0,9
294,2,2,2,0.000153,0.001205,0.998642,1,10
295,1,2,2,0.024953,0.014631,0.960416,0,5
296,2,2,2,0.000775,0.039706,0.959518,1,9
297,2,2,2,0.003721,0.003557,0.992722,1,11
298,0,2,2,0.006967,0.036890,0.956143,0,15
299,2,2,2,0.060823,0.002983,0.936194,1,15
300,1,2,2,0.002351,0.007101,0.990548,0,6
301,1,2,2,0.006903,0.007338,0.985760,0,12
302,1,0,0,0.819084,0.043432,0.137484,0,8
303,2,2,2,0.002413,0.001079,0.996508,1,10
304,2,2,2,0.005538,0.006516,0.987945,1,14
305,2,2,2,0.004783,0.160727,0.834489,1,4
306,2,2,2,0.007028,0.002524,0.990448,1,6
307,0,0,0,0.812989,0.009852,0.177159,1,8
308,0,0,0,0.999255,0.000494,0.000251,1,6
309,2,2,2,0.003976,0.005180,0.990844,1,2
310,2,2,2,0.001887,0.011201,0.986913,1,12
311,0,0,0,1.000000,0.000000,0.000000,1,3
312,2,2,2,0.015290,0.004060,0.980650,1,15
313,1,2,2,0.001260,0.001857,0.996883,0,17
314,0,1,1,0.424045,0.437475,0.138480,0,17
315,2,2,2,0.006042,0.007412,0.986546,1,8
316,0,2,2,0.000984,0.001479,0.997537,0,12
317,1,2,2,0.010594,0.008627,0.980779,0,6
318,0,2,2,0.067940,0.092102,0.839958,0,2
319,2,2,2,0.000333,0.001784,0.997883,1,3
320,2,2,2,0.000117,0.000779,0.999104,1,10
321,0,2,2,0.002070,0.004699,0.993232,0,2
322,1,2,2,0.000838,0.003284,0.995878,0,14
323,0,2,2,0.006714,0.011930,0.981355,0,5
324,0,2,2,0.013440,0.002379,0.984181,0,8
325,0,2,2,0.405619,0.121863,0.472518,0,7
326,0,2,2,0.008559,0.004486,0.986955,0,8
327,2,2,2,0.001607,0.001263,0.997130,1,14
328,0,2,2,0.342576,0.143387,0.514037,0,11
329,0,0,0,0.660146,0.101684,0.238170,1,8
330,2,2,2,0.000003,0.000026,0.999970,1,6
331,0,0,0,0.568166,0.022672,0.409162,1,14
332,2,2,2,0.001111,0.004684,0.994205,1,10
333,1,0,0,0.657151,0.120893,0.221957,0,2
334,0,2,1,0.101855,0.316744,0.581401,0,9
335,1,2,2,0.007383,0.012385,0.980232,0,9
336,2,2,2,0.003647,0.001030,0.995324,1,12
337,2,2,2,0.009170,0.005860,0.984970,1,12
338,1,2,2,0.004926,0.007728,0.987346,0,14
339,1,2,2,0.005033,0.017404,0.977563,0,12
340,2,2,2,0.001084,0.002044,0.996873,1,9
341,2,2,2,0.000396,0.003828,0.995776,1,6
342,2,2,2,0.000825,0.002808,0.996367,1,9
343,0,2,1,0.343646,0.192926,0.463428,0,11
344,0,2,2,0.007705,0.003935,0.988360,0,9
345,1,2,2,0.000675,0.001848,0.997477,0,10
346,2,2,2,0.017021,0.003430,0.979549,1,5
347,1,2,2,0.000556,0.079223,0.920221,0,12
348,2,2,2,0.011998,0.016366,0.971636,1,14
349,2,2,2,0.003042,0.001286,0.995672,1,4
350,1,2,2,0.014424,0.044053,0.941523,0,6
351,2,2,2,0.000741,0.001200,0.998059,1,6
352,0,0,0,0.547095,0.033546,0.419359,1,14
353,2,2,2,0.003158,0.000754,0.996088,1,12
354,1,2,2,0.073646,0.013437,0.912917,0,16
355,0,0,0,0.984473,0.001132,0.014395,1,15
356,0,0,0,0.492946,0.055442,0.451612,1,11
357,0,2,2,0.198559,0.026447,0.774994,0,7
358,2,2,2,0.000740,0.001360,0.997900,1,12
359,0,2,2,0.001891,0.011973,0.986136,0,2
360,1,2,2,0.000063,0.002203,0.997734,0,4
361,2,2,2,0.005156,0.008507,0.986337,1,9
362,2,2,2,0.002756,0.032107,0.965137,1,15
363,2,2,2,0.014129,0.010546,0.975325,1,11
364,2,2,2,0.000879,0.006747,0.992375,1,12
365,1,2,2,0.009533,0.010796,0.979671,0,7
366,0,2,2,0.005356,0.015507,0.979137,0,17
367,2,2,2,0.001423,0.003751,0.994826,1,6
368,2,2,2,0.000299,0.001328,0.998373,1,12
369,2,2,2,0.001624,0.001362,0.997014,1,15
370,2,2,2,0.006112,0.000941,0.992947,1,6
371,2,2,2,0.000952,0.008674,0.990374,1,3
372,2,2,2,0.006456,0.012525,0.981018,1,10
373,2,2,2,0.003752,0.003592,0.992657,1,10
374,2,2,2,0.001092,0.019427,0.979481,1,5
375,1,2,1,0.015215,0.392137,0.592648,1,9
376,2,2,2,0.003884,0.002063,0.994053,1,8
377,2,2,2,0.003653,0.008504,0.987842,1,14
378,2,2,2,0.013412,0.006417,0.980171,1,5
379,2,2,2,0.000068,0.000301,0.999631,1,9
380,0,2,2,0.011064,0.035398,0.953538,0,16
381,1,2,2,0.391881,0.053418,0.554701,0,9
382,2,2,2,0.001775,0.000821,0.997404,1,12
383,1,2,2,0.050208,0.088332,0.861460,0,7
384,1,2,1,0.159258,0.394760,0.445982,1,17
385,2,2,2,0.003888,0.004174,0.991937,1,10
386,2,2,2,0.005649,0.004866,0.989485,1,14
387,0,2,2,0.015365,0.008812,0.975823,0,2
388,1,2,2,0.000610,0.002148,0.997242,0,11
389,2,2,2,0.000692,0.001131,0.998177,1,12
390,2,2,2,0.115139,0.013959,0.870902,1,10
391,2,2,2,0.000671,0.001877,0.997453,1,15
392,2,2,2,0.004924,0.005032,0.990044,1,9
393,0,0,0,0.701844,0.127937,0.170219,1,12
394,2,2,2,0.005345,0.004224,0.990430,1,10
395,2,2,2,0.000825,0.001650,0.997525,1,10
396,1,2,2,0.002544,0.019799,0.977657,0,6
397,2,2,2,0.002270,0.001754,0.995976,1,12
398,1,2,2,0.005321,0.003757,0.990922,0,6
399,2,2,2,0.002796,0.003679,0.993525,1,8
400,2,2,2,0.004040,0.011791,0.984169,1,12
401,2,2,2,0.001311,0.002106,0.996583,1,12
402,0,2,2,0.024907,0.011414,0.963679,0,9
403,0,0,0,0.736352,0.106927,0.156720,1,9
404,1,2,2,0.414539,0.100241,0.485220,0,10
405,1,2,1,0.203422,0.260507,0.536071,1,9
406,2,2,2,0.004045,0.001805,0.994150,1,3
407,0,0,0,0.958405,0.007197,0.034398,1,17
408,2,2,2,0.002232,0.001196,0.996572,1,12
409,2,2,2,0.000996,0.025416,0.973588,1,6
410,0,0,0,0.830725,0.011748,0.157527,1,8
411,2,2,2,0.000795,0.005578,0.993628,1,12
412,0,2,2,0.019856,0.005068,0.975076,0,9
413,0,2,2,0.021271,0.027978,0.950751,0,6
414,0,0,0,0.599038,0.108912,0.292050,1,8
415,0,0,0,0.982745,0.000690,0.016566,1,11
416,0,0,0,0.994433,0.004958,0.000609,1,17
417,0,1,1,0.211693,0.638841,0.149466,0,13
418,0,2,2,0.017890,0.001990,0.980120,0,2
419,0,2,2,0.020147,0.014105,0.965749,0,15
420,2,2,2,0.004871,0.044282,0.950847,1,5
421,0,2,2,0.455421,0.052571,0.492009,0,11
422,2,2,2,0.000786,0.001725,0.997489,1,15
423,2,2,2,0.001072,0.001312,0.997616,1,6
424,0,2,2,0.353951,0.066185,0.579864,0,9
425,1,2,2,0.006550,0.020795,0.972655,0,5
426,2,2,2,0.004345,0.013788,0.981867,1,10
427,2,2,2,0.000000,0.000281,0.999719,1,6
428,1,2,2,0.003156,0.017004,0.979841,0,2
429,2,2,2,0.000563,0.012981,0.986456,1,12
430,2,2,2,0.000619,0.001655,0.997725,1,14
431,0,0,0,0.995488,0.001462,0.003051,1,17
432,0,2,2,0.005135,0.008519,0.986346,0,17
433,2,2,2,0.007539,0.004398,0.988062,1,8
434,2,0,0,0.521515,0.037490,0.440995,0,2
435,0,0,0,0.999845,0.000151,0.000004,1,3
436,1,2,2,0.058950,0.054100,0.886950,0,6
437,0,2,2,0.163201,0.055079,0.781720,0,4
438,2,2,2,0.002563,0.003741,0.993697,1,12
439,2,2,2,0.000164,0.000631,0.999205,1,15
440,2,2,2,0.021163,0.041148,0.937689,1,10
441,2,2,2,0.000776,0.005515,0.993709,1,12
