Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
312,0.9484,0.106611,0.639922,0.001524,1.41,0.75,0,1,28,93,93.88,16,14,14.93,inf,335,333.18
315,0.9448,0.123077,0.644867,0.000328,1.42,0.75,0,1,28,93,93.38,16,14,15.94,inf,335,332.68
318,0.9375,0.141180,0.615361,0.003545,1.44,0.76,0,1,28,94,93.98,16,14,15.19,inf,334,332.83
321,0.9380,0.120115,0.649475,0.003542,1.45,0.76,0,1,28,95,95.96,16,14,16.31,inf,333,329.73
324,0.9380,0.125162,0.613915,0.008240,1.47,0.76,0,1,28,93,93.56,16,15,15.87,inf,334,332.57
327,0.9453,0.089631,0.658572,0.006733,1.48,0.76,0,1,28,91,91.52,16,14,15.17,inf,337,335.31
330,0.9383,0.089131,0.653216,0.001684,1.50,0.76,0,1,28,90,92.78,16,14,15.07,inf,338,334.15
333,0.9486,0.101847,0.639468,0.001554,1.51,0.76,0,1,28,88,89.91,16,14,14.60,inf,340,337.48
336,0.9436,0.093367,0.662710,0.000564,1.53,0.76,0,1,28,88,88.78,16,15,15.95,inf,339,337.27
339,0.9388,0.091828,0.647631,0.002216,1.54,0.76,0,1,28,88,89.24,16,17,16.75,inf,337,336.00
342,0.9441,0.098316,0.646701,0.002502,1.56,0.76,0,1,28,88,88.69,16,14,15.99,inf,340,337.32
345,0.9448,0.099857,0.627884,0.002290,1.57,0.76,0,1,28,88,88.82,16,15,15.58,inf,339,337.60
348,0.9360,0.094485,0.633381,0.000277,1.59,0.76,0,1,28,88,88.78,16,16,17.47,inf,338,335.76
351,0.9665,0.104531,0.625035,0.001102,1.60,0.76,0,1,28,82,83.81,16,16,15.64,inf,344,342.55
354,0.9557,0.076661,0.617010,0.000329,1.62,0.76,0,1,28,83,84.04,16,16,16.91,inf,343,341.05
357,0.9486,0.110847,0.628281,0.001205,1.63,0.76,0,1,28,85,86.46,16,15,16.47,inf,342,339.06
360,0.9562,0.085980,0.616250,0.002375,1.65,0.76,0,1,28,82,84.04,16,14,15.51,inf,346,342.45
363,0.9562,0.167405,0.565022,0.010032,1.66,0.76,0,1,28,82,83.42,16,15,15.19,inf,345,343.38
366,0.9421,0.083167,0.619220,0.001376,1.68,0.76,0,1,28,83,84.58,16,15,15.77,inf,344,341.65
369,0.9496,0.086406,0.615321,0.000378,1.69,0.76,0,1,28,83,84.88,16,15,15.41,inf,344,341.71
372,0.9640,0.092877,0.591861,0.000560,1.71,0.76,0,1,28,84,84.68,16,14,15.02,inf,344,342.30
375,0.9559,0.081357,0.628594,0.001209,1.72,0.76,0,1,28,82,82.96,16,15,16.32,inf,345,342.72
378,0.9582,0.072290,0.610553,0.000165,1.74,0.76,0,1,28,83,83.85,16,16,15.79,inf,343,342.36
381,0.9589,0.073430,0.624247,0.001061,1.75,0.76,0,1,28,83,83.56,16,16,15.58,inf,343,342.86
384,0.9587,0.095531,0.642420,0.004539,1.77,0.76,0,1,28,82,81.99,16,14,15.05,inf,346,344.96
387,0.9642,0.062963,0.617644,0.000849,1.78,0.76,0,1,28,80,81.41,16,15,15.84,inf,347,344.76
390,0.9640,0.071016,0.619188,0.000963,1.80,0.76,0,1,28,80,81.60,16,17,15.88,inf,345,344.52
393,0.9567,0.063331,0.601754,0.001031,1.81,0.76,0,1,28,81,82.34,16,15,15.00,inf,346,344.66
396,0.9365,0.092036,0.598399,0.001112,1.83,0.76,0,1,28,89,88.96,16,16,16.11,inf,337,336.93
399,0.9630,0.082917,0.616649,0.001229,1.84,0.77,0,1,28,80,82.27,16,15,15.44,inf,347,344.29
402,0.9554,0.066209,0.620296,0.000925,1.86,0.77,0,1,28,81,81.75,16,16,16.50,inf,345,343.76
405,0.9597,0.061602,0.609751,0.000238,1.87,0.77,0,1,28,81,81.17,16,14,15.13,inf,347,345.70
408,0.9615,0.063518,0.612467,0.000004,1.89,0.77,0,1,28,81,81.29,16,17,16.58,inf,344,344.13
411,0.9647,0.062405,0.602996,0.000364,1.90,0.77,0,1,28,79,79.41,16,15,15.73,inf,348,346.86
414,0.9680,0.083329,0.591471,0.003369,1.92,0.77,0,1,28,79,78.84,16,16,16.07,inf,347,347.09
417,0.9690,0.061552,0.615012,0.000399,1.93,0.77,0,1,28,79,79.69,16,15,15.11,inf,348,347.20
420,0.9678,0.060595,0.620680,0.002270,1.95,0.77,0,1,28,78,78.79,16,14,15.56,inf,350,347.65
423,0.9690,0.052531,0.591305,0.000885,1.96,0.77,0,1,28,78,78.66,16,15,14.95,inf,349,348.39
426,0.9766,0.050108,0.596696,0.000301,1.98,0.77,0,1,28,76,76.52,16,14,14.79,inf,352,350.69
429,0.9660,0.046066,0.604701,0.000704,1.99,0.77,0,1,28,77,77.39,16,14,15.11,inf,351,349.50
432,0.9685,0.076625,0.615792,0.001464,2.01,0.77,0,1,28,76,76.72,16,17,17.02,inf,349,348.27
435,0.9587,0.060389,0.585514,0.001888,2.02,0.77,0,1,28,78,78.68,16,16,16.40,inf,348,346.93
438,0.9693,0.060644,0.599682,0.000601,2.04,0.77,0,1,28,73,75.08,16,15,15.71,inf,354,351.21
441,0.9637,0.052720,0.595726,0.001013,2.05,0.77,0,1,28,74,75.99,16,15,15.35,inf,353,350.65
444,0.9620,0.061445,0.579422,0.001537,2.07,0.77,0,1,28,77,77.52,16,15,16.23,inf,350,348.25
447,0.9693,0.049299,0.578577,0.002900,2.08,0.77,0,1,28,75,75.55,16,14,15.21,inf,353,351.24
450,0.9635,0.055286,0.600127,0.000132,2.10,0.77,0,1,28,75,75.55,16,15,15.53,inf,352,350.93
453,0.9700,0.055636,0.577552,0.000093,2.11,0.77,0,1,28,74,73.99,16,16,16.33,inf,352,351.69
456,0.9675,0.058115,0.560884,0.000092,2.13,0.77,0,1,28,74,74.15,16,15,16.35,inf,353,351.51
459,0.9645,0.052488,0.575445,0.002566,2.14,0.77,0,1,28,74,74.94,16,15,15.83,inf,353,351.24
462,0.9776,0.040991,0.577367,0.000600,2.16,0.77,0,1,28,73,73.00,16,17,17.10,inf,352,351.90
465,0.9703,0.045453,0.573487,0.000077,2.17,0.77,0,1,28,74,73.54,16,14,14.97,inf,354,353.50
468,0.9554,0.157326,0.574190,0.042523,2.19,0.77,0,1,28,79,79.13,16,14,15.07,inf,349,347.80
471,0.9715,0.051981,0.601390,0.001181,2.20,0.77,0,1,28,75,75.49,16,14,14.63,inf,353,351.88
474,0.9733,0.040955,0.598797,0.000156,2.22,0.77,0,1,28,72,72.25,16,14,14.58,inf,356,355.17
477,0.9806,0.052834,0.591378,0.000205,2.23,0.77,0,1,28,73,73.95,16,14,14.39,inf,355,353.66
480,0.9751,0.041372,0.582821,0.000405,2.25,0.77,0,1,28,70,70.35,16,16,16.34,inf,356,355.31
483,0.9730,0.042935,0.578261,0.000206,2.26,0.77,0,1,28,72,71.71,16,14,15.35,inf,356,354.93
486,0.9778,0.046166,0.585946,0.000028,2.28,0.77,0,1,28,71,71.28,16,15,15.73,inf,356,354.99
489,0.9695,0.048200,0.568156,0.000454,2.29,0.77,0,1,28,70,70.41,16,14,14.56,inf,358,357.04
492,0.9861,0.050188,0.575962,0.000000,2.31,0.77,0,1,28,69,69.16,16,14,15.22,inf,359,357.62
495,0.9824,0.040902,0.573228,0.000000,2.32,0.77,0,1,28,69,69.35,16,14,14.83,inf,359,357.81
498,0.9720,0.049289,0.572365,0.000210,2.34,0.77,0,1,28,69,69.63,16,15,15.89,inf,358,356.48
501,0.9811,0.036875,0.560984,0.000000,2.35,0.77,0,1,28,69,69.47,16,15,15.89,inf,358,356.64
504,0.9660,0.052716,0.530766,0.000013,2.37,0.77,0,1,28,66,66.41,16,18,18.94,inf,358,356.65
507,0.9748,0.051000,0.550920,0.000000,2.38,0.77,0,1,28,65,65.56,16,14,15.71,inf,363,360.73
510,0.9718,0.040095,0.522626,0.000000,2.40,0.77,0,1,28,65,65.28,16,15,16.13,inf,362,360.58
513,0.9783,0.039522,0.540564,0.000000,2.41,0.77,0,1,28,65,65.31,16,15,15.88,inf,362,360.82
516,0.9756,0.036613,0.523200,0.000000,2.43,0.77,0,1,28,64,64.50,16,16,16.14,inf,362,361.37
519,0.9768,0.045535,0.512185,0.000000,2.44,0.77,0,1,28,63,63.03,16,17,16.79,inf,362,362.17
522,0.9788,0.049490,0.505680,0.000000,2.46,0.77,0,1,28,63,63.42,16,15,15.79,inf,364,362.79
525,0.9854,0.034214,0.506416,0.000000,2.47,0.77,0,1,28,63,62.97,16,15,15.21,inf,364,363.82
528,0.9680,0.045366,0.515707,0.000000,2.49,0.77,0,1,28,64,63.83,16,16,16.43,inf,362,361.74
531,0.9720,0.066031,0.533435,0.000000,2.50,0.78,0,1,28,65,64.84,16,16,15.94,inf,361,361.22
534,0.9816,0.037365,0.530398,0.000000,2.52,0.78,0,1,28,63,63.01,16,17,16.59,inf,362,362.40
537,0.9695,0.127462,0.484751,0.011556,2.53,0.78,0,1,28,64,64.71,16,14,14.38,inf,364,362.92
540,0.9796,0.050804,0.486580,0.000000,2.55,0.78,0,1,28,63,63.19,16,15,15.60,inf,364,363.21
543,0.9796,0.031410,0.515101,0.000000,2.56,0.78,0,1,28,65,64.49,16,16,16.06,inf,361,361.45
546,0.9821,0.032034,0.542019,0.000000,2.58,0.78,0,1,28,63,63.17,16,15,15.33,inf,364,363.50
549,0.9811,0.046416,0.515079,0.000000,2.59,0.78,0,1,28,65,65.00,16,17,16.66,inf,360,360.34
552,0.9816,0.038753,0.521518,0.000000,2.61,0.78,0,1,28,62,62.29,16,15,15.57,inf,365,364.14
555,0.9773,0.042257,0.520608,0.000000,2.62,0.78,0,1,28,62,62.10,16,16,16.45,inf,364,363.45
558,0.9783,0.034895,0.516258,0.000000,2.64,0.78,0,1,28,62,62.12,16,16,15.89,inf,364,363.99
561,0.9836,0.042490,0.522624,0.000193,2.65,0.78,0,1,28,63,62.47,16,15,15.86,inf,364,363.68
564,0.9798,0.029654,0.507864,0.000000,2.67,0.78,0,1,28,62,62.02,16,15,15.53,inf,365,364.44
567,0.9783,0.026225,0.512639,0.000000,2.68,0.78,0,1,28,63,63.50,16,17,16.75,inf,362,361.75
570,0.9841,0.036978,0.520807,0.000000,2.70,0.78,0,1,28,63,62.96,16,17,17.21,inf,362,361.83
573,0.9861,0.026604,0.520167,0.000000,2.71,0.78,0,1,28,62,62.24,16,15,15.61,inf,365,364.15
576,0.9836,0.041769,0.529893,0.000000,2.73,0.78,0,1,28,63,63.05,16,16,15.96,inf,363,362.98
579,0.9889,0.029590,0.514051,0.000000,2.74,0.78,0,1,28,62,61.99,16,15,15.15,inf,365,364.86
582,0.9849,0.037391,0.518997,0.000000,2.76,0.78,0,1,28,62,62.04,16,15,15.63,inf,365,364.33
585,0.9766,0.036980,0.526198,0.000000,2.77,0.78,0,1,28,62,62.76,16,15,15.78,inf,365,363.46
588,0.9751,0.045831,0.480550,0.002266,2.79,0.78,0,1,28,64,63.60,16,16,16.39,inf,362,362.01
591,0.9836,0.029563,0.523340,0.000000,2.80,0.78,0,1,28,63,62.97,16,15,15.80,inf,364,363.23
594,0.9811,0.029834,0.529998,0.000000,2.82,0.78,0,1,28,63,63.22,16,16,16.37,inf,363,362.41
597,0.9798,0.028249,0.506891,0.000000,2.83,0.78,0,1,28,60,60.53,16,16,16.37,inf,366,365.10
600,0.9829,0.055297,0.525893,0.000000,2.85,0.78,0,1,28,63,62.86,16,15,15.28,inf,364,363.86
603,0.9826,0.029000,0.534049,0.000000,2.86,0.78,0,1,28,62,62.27,16,15,15.41,inf,365,364.32
606,0.9821,0.018978,0.532484,0.000000,2.88,0.78,0,1,28,62,62.57,16,15,15.53,inf,365,363.89
609,0.9892,0.028916,0.519730,0.000000,2.89,0.78,0,1,28,62,62.03,16,15,15.40,inf,365,364.57
612,0.9796,0.031176,0.524602,0.000000,2.91,0.78,0,1,28,63,62.84,16,16,16.86,inf,363,362.29
615,0.9859,0.039190,0.509507,0.000000,2.92,0.78,0,1,28,61,60.39,16,16,15.59,inf,365,366.03
618,0.9869,0.029677,0.483757,0.000000,2.94,0.78,0,1,28,59,60.13,16,15,15.17,inf,368,366.70
621,0.9846,0.033047,0.509716,0.000000,2.95,0.78,0,1,28,61,61.00,16,15,15.21,inf,366,365.79
624,0.9854,0.032766,0.515938,0.000000,2.97,0.78,0,1,28,60,59.76,16,15,15.46,inf,367,366.77
627,0.9872,0.023617,0.505847,0.000000,2.98,0.78,0,1,28,60,59.90,16,15,15.57,inf,367,366.53
630,0.9869,0.023612,0.513336,0.000000,3.00,0.78,0,1,28,60,59.64,16,15,15.15,inf,367,367.21
633,0.9849,0.032163,0.497437,0.000000,3.01,0.78,0,1,28,60,59.97,16,15,15.99,inf,367,366.04
636,0.9824,0.034145,0.502567,0.000000,3.03,0.78,0,1,28,59,59.17,16,17,16.53,inf,366,366.30
639,0.9806,0.032117,0.514948,0.000000,3.04,0.78,0,1,28,58,58.01,16,18,18.15,inf,366,365.84
642,0.9869,0.037484,0.489507,0.000000,3.06,0.78,0,1,28,59,59.02,16,16,16.41,inf,367,366.57
645,0.9801,0.031687,0.513214,0.000191,3.07,0.78,0,1,28,59,59.15,16,16,15.89,inf,367,366.96
648,0.9793,0.037390,0.495404,0.000000,3.09,0.78,0,1,28,61,60.55,16,18,17.57,inf,363,363.88
651,0.9854,0.024889,0.506056,0.000000,3.10,0.78,0,1,28,59,58.96,16,15,15.37,inf,368,367.68
654,0.9783,0.030780,0.493074,0.000070,3.12,0.78,0,1,28,61,61.08,16,17,16.57,inf,364,364.35
657,0.9919,0.030415,0.515547,0.000000,3.13,0.78,0,1,28,59,59.02,16,15,15.20,inf,368,367.78
660,0.9851,0.022253,0.501265,0.000000,3.15,0.78,0,1,28,59,59.19,16,16,16.59,inf,367,366.22
663,0.9816,0.027851,0.502961,0.000000,3.16,0.78,0,1,28,61,60.99,16,17,16.67,inf,364,364.33
666,0.9859,0.022848,0.476808,0.000000,3.18,0.78,0,1,28,59,59.02,16,15,15.35,inf,368,367.63
669,0.9836,0.027326,0.502776,0.000470,3.19,0.78,0,1,28,59,59.25,16,16,15.64,inf,367,367.12
672,0.9839,0.030148,0.499093,0.000000,3.21,0.78,0,1,28,59,59.03,16,16,15.71,inf,367,367.26
675,0.9889,0.025421,0.491070,0.000000,3.22,0.78,0,1,28,59,59.03,16,15,15.37,inf,368,367.60
678,0.9879,0.032430,0.490984,0.000000,3.24,0.78,0,1,28,59,59.07,16,15,15.18,inf,368,367.75
681,0.9897,0.029369,0.483492,0.000000,3.25,0.78,0,1,28,57,57.01,16,16,15.83,inf,369,369.16
684,0.9892,0.024052,0.491040,0.000000,3.27,0.78,0,1,28,57,56.98,16,15,15.28,inf,370,369.74
687,0.9874,0.025388,0.485704,0.000000,3.28,0.78,0,1,28,57,56.97,16,15,15.72,inf,370,369.31
690,0.9902,0.018265,0.489579,0.000000,3.30,0.78,0,1,28,57,56.99,16,17,17.08,inf,368,367.93
693,0.9887,0.024993,0.482106,0.000000,3.31,0.78,0,1,28,57,57.02,16,15,15.17,inf,370,369.81
696,0.9897,0.017106,0.481660,0.000000,3.33,0.78,0,1,28,56,56.57,16,18,18.09,inf,368,367.34
699,0.9804,0.021727,0.495086,0.000000,3.34,0.78,0,1,28,58,57.22,16,15,16.15,inf,369,368.63
702,0.9927,0.028882,0.478981,0.000000,3.36,0.78,0,1,28,57,57.09,16,15,14.92,inf,370,369.99
705,0.9809,0.033983,0.485719,0.000190,3.37,0.78,0,1,28,56,56.17,16,16,16.00,inf,370,369.83
708,0.9849,0.020632,0.464100,0.000000,3.39,0.78,0,1,28,56,56.03,16,15,15.34,inf,371,370.63
711,0.9821,0.031896,0.459121,0.000000,3.40,0.78,0,1,28,57,57.07,16,16,15.91,inf,369,369.02
