label,class_name,filename,synth_group
3,normal,normal_image3513.jpg,1
3,normal,normal_image1914.jpg,1
3,normal,normal_image1056.jpg,1
1,fire,fire_image0357.jpg,1
3,normal,normal_image1418.jpg,0
2,flooded_areas,flood_image0422.jpg,0
3,normal,normal_image1620.jpg,0
3,normal,normal_image1555.jpg,0
3,normal,normal_image0798.jpg,0
0,collapsed_building,collapsed_building_image0041.jpg,0
3,normal,normal_image3469.jpg,0
3,normal,normal_image2647.jpg,0
3,normal,normal_image0069.jpg,1
3,normal,normal_image2696.jpg,0
3,normal,normal_image3188.jpg,0
3,normal,normal_image3741.jpg,0
0,collapsed_building,collapsed_building_image0081.jpg,1
3,normal,normal_image3893.jpg,0
3,normal,normal_image3183.jpg,0
3,normal,normal_image4381.jpg,1
3,normal,normal_image2667.jpg,1
2,flooded_areas,flood_image0074.jpg,0
0,collapsed_building,collapsed_building_image0479.jpg,1
1,fire,fire_image0133.jpg,0
3,normal,normal_image2286.jpg,0
3,normal,normal_image1075.jpg,1
3,normal,normal_image1861.jpg,0
1,fire,fire_image0259.jpg,0
3,normal,normal_image2805.jpg,0
3,normal,normal_image0780.jpg,1
0,collapsed_building,collapsed_building_image0026.jpg,1
0,collapsed_building,collapsed_building_image0084.jpg,1
3,normal,normal_image0056.jpg,1
3,normal,normal_image4104.jpg,0
0,collapsed_building,collapsed_building_image0077.jpg,0
3,normal,normal_image1734.jpg,0
3,normal,normal_image0820.jpg,0
3,normal,normal_image2526.jpg,1
2,flooded_areas,flood_image0130.jpg,0
3,normal,normal_image1006.jpg,0
3,normal,normal_image1293.jpg,0
3,normal,normal_image1599.jpg,1
3,normal,normal_image3601.jpg,0
0,collapsed_building,collapsed_building_image0362.jpg,1
3,normal,normal_image2025.jpg,0
1,fire,fire_image0386.jpg,1
3,normal,normal_image4163.jpg,1
3,normal,normal_image4387.jpg,0
3,normal,normal_image2825.jpg,0
3,normal,normal_image2958.jpg,1
3,normal,normal_image0529.jpg,1
3,normal,normal_image0628.jpg,0
1,fire,fire_image0225.jpg,1
2,flooded_areas,flood_image0044.jpg,0
0,collapsed_building,collapsed_building_image0503.jpg,1
3,normal,normal_image4223.jpg,0
3,normal,normal_image2765.jpg,0
3,normal,normal_image3223.jpg,1
3,normal,normal_image3948.jpg,1
2,flooded_areas,flood_image0225.jpg,0
3,normal,normal_image1829.jpg,1
2,flooded_areas,flood_image0243.jpg,1
3,normal,normal_image0215.jpg,0
1,fire,fire_image0022.jpg,0
3,normal,normal_image3271.jpg,1
3,normal,normal_image3286.jpg,0
3,normal,normal_image3572.jpg,1
0,collapsed_building,collapsed_building_image0370.jpg,1
3,normal,normal_image0121.jpg,1
3,normal,normal_image1963.jpg,1
3,normal,normal_image2058.jpg,0
3,normal,normal_image2614.jpg,0
3,normal,normal_image3447.jpg,1
3,normal,normal_image2415.jpg,0
3,normal,normal_image0738.jpg,1
3,normal,normal_image1417.jpg,0
3,normal,normal_image3629.jpg,1
3,normal,normal_image1257.jpg,0
3,normal,normal_image2033.jpg,0
0,collapsed_building,collapsed_building_image0440.jpg,0
3,normal,normal_image1996.jpg,1
3,normal,normal_image4179.jpg,0
3,normal,normal_image4233.jpg,1
1,fire,fire_image0076.jpg,1
3,normal,normal_image1165.jpg,0
3,normal,normal_image2501.jpg,0
3,normal,normal_image3928.jpg,0
0,collapsed_building,collapsed_building_image0031.jpg,0
3,normal,normal_image3192.jpg,0
0,collapsed_building,collapsed_building_image0202.jpg,1
1,fire,fire_image0494.jpg,0
3,normal,normal_image2105.jpg,1
3,normal,normal_image3410.jpg,0
3,normal,normal_image1552.jpg,0
3,normal,normal_image0274.jpg,1
3,normal,normal_image1890.jpg,1
2,flooded_areas,flood_image0100.jpg,1
3,normal,normal_image1716.jpg,0
3,normal,normal_image1222.jpg,0
3,normal,normal_image1197.jpg,1
3,normal,normal_image3180.jpg,0
0,collapsed_building,collapsed_building_image0493.jpg,1
3,normal,normal_image4288.jpg,0
3,normal,normal_image3065.jpg,1
3,normal,normal_image1547.jpg,1
3,normal,normal_image1486.jpg,1
3,normal,normal_image1915.jpg,1
3,normal,normal_image3587.jpg,1
3,normal,normal_image2222.jpg,0
3,normal,normal_image3056.jpg,1
0,collapsed_building,collapsed_building_image0406.jpg,1
0,collapsed_building,collapsed_building_image0036.jpg,0
3,normal,normal_image0615.jpg,1
2,flooded_areas,flood_image0115.jpg,1
0,collapsed_building,collapsed_building_image0484.jpg,1
3,normal,normal_image0105.jpg,0
3,normal,normal_image0113.jpg,1
3,normal,normal_image3500.jpg,1
1,fire,fire_image0049.jpg,1
3,normal,normal_image1119.jpg,1
3,normal,normal_image3367.jpg,0
3,normal,normal_image4138.jpg,0
1,fire,fire_image0104.jpg,1
3,normal,normal_image0762.jpg,1
0,collapsed_building,collapsed_building_image0197.jpg,0
3,normal,normal_image3883.jpg,1
1,fire,fire_image0310.jpg,0
3,normal,normal_image2756.jpg,0
3,normal,normal_image1564.jpg,1
2,flooded_areas,flood_image0417.jpg,1
3,normal,normal_image1762.jpg,0
3,normal,normal_image3927.jpg,1
3,normal,normal_image2655.jpg,0
3,normal,normal_image2023.jpg,1
1,fire,fire_image0396.jpg,0
3,normal,normal_image2867.jpg,0
3,normal,normal_image2748.jpg,1
3,normal,normal_image1041.jpg,1
3,normal,normal_image2787.jpg,0
3,normal,normal_image2539.jpg,1
3,normal,normal_image0415.jpg,1
3,normal,normal_image2593.jpg,0
3,normal,normal_image3599.jpg,1
3,normal,normal_image2905.jpg,1
3,normal,normal_image1021.jpg,1
3,normal,normal_image0378.jpg,0
3,normal,normal_image2375.jpg,1
3,normal,normal_image3954.jpg,1
1,fire,fire_image0336.jpg,0
3,normal,normal_image2446.jpg,0
2,flooded_areas,flood_image0242.jpg,1
3,normal,normal_image3396.jpg,0
3,normal,normal_image3790.jpg,0
3,normal,normal_image3519.jpg,0
3,normal,normal_image1471.jpg,0
3,normal,normal_image1736.jpg,0
3,normal,normal_image4353.jpg,0
0,collapsed_building,collapsed_building_image0230.jpg,0
3,normal,normal_image2554.jpg,0
0,collapsed_building,collapsed_building_image0198.jpg,0
0,collapsed_building,collapsed_building_image0330.jpg,1
3,normal,normal_image2367.jpg,1
3,normal,normal_image1364.jpg,1
3,normal,normal_image3859.jpg,0
1,fire,fire_image0078.jpg,1
3,normal,normal_image0546.jpg,0
3,normal,normal_image0225.jpg,0
2,flooded_areas,flood_image0346.jpg,1
3,normal,normal_image0666.jpg,0
3,normal,normal_image1061.jpg,1
3,normal,normal_image1521.jpg,0
3,normal,normal_image2831.jpg,0
3,normal,normal_image0723.jpg,1
3,normal,normal_image2833.jpg,0
3,normal,normal_image0013.jpg,0
0,collapsed_building,collapsed_building_image0461.jpg,1
3,normal,normal_image2169.jpg,0
2,flooded_areas,flood_image0506.jpg,0
3,normal,normal_image3060.jpg,1
3,normal,normal_image1665.jpg,1
2,flooded_areas,flood_image0227.jpg,1
2,flooded_areas,flood_image0029.jpg,1
1,fire,fire_image0405.jpg,0
3,normal,normal_image2650.jpg,1
3,normal,normal_image0911.jpg,0
3,normal,normal_image1738.jpg,1
3,normal,normal_image2056.jpg,0
0,collapsed_building,collapsed_building_image0235.jpg,0
0,collapsed_building,collapsed_building_image0101.jpg,1
3,normal,normal_image3047.jpg,0
2,flooded_areas,flood_image0023.jpg,0
3,normal,normal_image1126.jpg,1
3,normal,normal_image3902.jpg,1
3,normal,normal_image2444.jpg,1
3,normal,normal_image0864.jpg,1
3,normal,normal_image2165.jpg,1
3,normal,normal_image2956.jpg,1
0,collapsed_building,collapsed_building_image0214.jpg,0
1,fire,fire_image0356.jpg,1
3,normal,normal_image2615.jpg,1
2,flooded_areas,flood_image0237.jpg,1
2,flooded_areas,flood_image0150.jpg,1
3,normal,normal_image0476.jpg,1
1,fire,fire_image0247.jpg,0
3,normal,normal_image3809.jpg,0
3,normal,normal_image4340.jpg,1
0,collapsed_building,collapsed_building_image0501.jpg,0
3,normal,normal_image4348.jpg,0
3,normal,normal_image2088.jpg,1
1,fire,fire_image0262.jpg,0
3,normal,normal_image2129.jpg,0
2,flooded_areas,flood_image0096.jpg,1
3,normal,normal_image2574.jpg,1
2,flooded_areas,flood_image0122.jpg,1
3,normal,normal_image2153.jpg,0
3,normal,normal_image3031.jpg,1
1,fire,fire_image0508.jpg,0
2,flooded_areas,flood_image0177.jpg,0
3,normal,normal_image1962.jpg,1
3,normal,normal_image1847.jpg,0
3,normal,normal_image4384.jpg,0
3,normal,normal_image1797.jpg,1
3,normal,normal_image0633.jpg,0
3,normal,normal_image3442.jpg,0
2,flooded_areas,flood_image0183.jpg,0
0,collapsed_building,collapsed_building_image0079.jpg,1
3,normal,normal_image4368.jpg,0
3,normal,normal_image3424.jpg,1
3,normal,normal_image1798.jpg,0
3,normal,normal_image3185.jpg,0
3,normal,normal_image3272.jpg,0
3,normal,normal_image3463.jpg,1
3,normal,normal_image0057.jpg,0
3,normal,normal_image3714.jpg,0
3,normal,normal_image0790.jpg,1
3,normal,normal_image3078.jpg,1
3,normal,normal_image0233.jpg,1
3,normal,normal_image2857.jpg,0
3,normal,normal_image3580.jpg,1
3,normal,normal_image3100.jpg,1
3,normal,normal_image3468.jpg,0
3,normal,normal_image2166.jpg,1
3,normal,normal_image3919.jpg,0
3,normal,normal_image1982.jpg,1
3,normal,normal_image3418.jpg,1
3,normal,normal_image0083.jpg,1
0,collapsed_building,collapsed_building_image0001.jpg,0
3,normal,normal_image2972.jpg,1
3,normal,normal_image0177.jpg,1
3,normal,normal_image1055.jpg,0
0,collapsed_building,collapsed_building_image0265.jpg,1
0,collapsed_building,collapsed_building_image0085.jpg,1
3,normal,normal_image0246.jpg,0
0,collapsed_building,collapsed_building_image0373.jpg,0
3,normal,normal_image1589.jpg,1
3,normal,normal_image1698.jpg,0
3,normal,normal_image0679.jpg,0
2,flooded_areas,flood_image0356.jpg,0
3,normal,normal_image0580.jpg,0
3,normal,normal_image2094.jpg,0
3,normal,normal_image0931.jpg,1
3,normal,normal_image0219.jpg,0
3,normal,normal_image4066.jpg,1
3,normal,normal_image4221.jpg,1
1,fire,fire_image0201.jpg,1
2,flooded_areas,flood_image0521.jpg,1
3,normal,normal_image0805.jpg,1
3,normal,normal_image2416.jpg,0
3,normal,normal_image0764.jpg,0
2,flooded_areas,flood_image0419.jpg,0
3,normal,normal_image3459.jpg,0
1,fire,fire_image0476.jpg,1
0,collapsed_building,collapsed_building_image0094.jpg,0
3,normal,normal_image1478.jpg,1
3,normal,normal_image1241.jpg,1
3,normal,normal_image0248.jpg,0
3,normal,normal_image1485.jpg,0
1,fire,fire_image0448.jpg,1
2,flooded_areas,flood_image0399.jpg,0
3,normal,normal_image1869.jpg,0
3,normal,normal_image2811.jpg,1
3,normal,normal_image0890.jpg,1
3,normal,normal_image1630.jpg,0
3,normal,normal_image2406.jpg,0
1,fire,fire_image0035.jpg,0
3,normal,normal_image1626.jpg,0
3,normal,normal_image3524.jpg,1
2,flooded_areas,flood_image0236.jpg,0
3,normal,normal_image1284.jpg,1
3,normal,normal_image3690.jpg,1
3,normal,normal_image1093.jpg,1
2,flooded_areas,flood_image0127.jpg,0
3,normal,normal_image0899.jpg,1
0,collapsed_building,collapsed_building_image0033.jpg,0
1,fire,fire_image0056.jpg,0
2,flooded_areas,flood_image0137.jpg,1
1,fire,fire_image0463.jpg,0
3,normal,normal_image0152.jpg,0
1,fire,fire_image0112.jpg,0
3,normal,normal_image0159.jpg,1
1,fire,fire_image0407.jpg,1
3,normal,normal_image1329.jpg,1
3,normal,normal_image3034.jpg,0
2,flooded_areas,flood_image0207.jpg,0
0,collapsed_building,collapsed_building_image0396.jpg,1
2,flooded_areas,flood_image0490.jpg,1
3,normal,normal_image2360.jpg,1
2,flooded_areas,flood_image0285.jpg,1
1,fire,fire_image0031.jpg,0
2,flooded_areas,flood_image0523.jpg,0
1,fire,fire_image0351.jpg,1
3,normal,normal_image0766.jpg,1
1,fire,fire_image0168.jpg,1
0,collapsed_building,collapsed_building_image0261.jpg,1
3,normal,normal_image4334.jpg,0
1,fire,fire_image0234.jpg,1
3,normal,normal_image3818.jpg,1
2,flooded_areas,flood_image0051.jpg,1
3,normal,normal_image3923.jpg,1
3,normal,normal_image2190.jpg,1
3,normal,normal_image2421.jpg,1
3,normal,normal_image0200.jpg,1
3,normal,normal_image3931.jpg,1
0,collapsed_building,collapsed_building_image0127.jpg,0
3,normal,normal_image0201.jpg,1
3,normal,normal_image4300.jpg,0
3,normal,normal_image2342.jpg,1
2,flooded_areas,flood_image0195.jpg,0
3,normal,normal_image2490.jpg,0
1,fire,fire_image0339.jpg,1
3,normal,normal_image0004.jpg,0
3,normal,normal_image3227.jpg,1
3,normal,normal_image0704.jpg,1
3,normal,normal_image1214.jpg,0
3,normal,normal_image1647.jpg,0
3,normal,normal_image2511.jpg,1
2,flooded_areas,flood_image0147.jpg,0
3,normal,normal_image0501.jpg,0
2,flooded_areas,flood_image0297.jpg,1
3,normal,normal_image2823.jpg,1
3,normal,normal_image1742.jpg,1
2,flooded_areas,flood_image0287.jpg,0
1,fire,fire_image0166.jpg,1
3,normal,normal_image2747.jpg,1
3,normal,normal_image1266.jpg,1
3,normal,normal_image2922.jpg,1
3,normal,normal_image0802.jpg,0
3,normal,normal_image2775.jpg,1
3,normal,normal_image0694.jpg,1
3,normal,normal_image2467.jpg,0
1,fire,fire_image0447.jpg,1
3,normal,normal_image4055.jpg,1
3,normal,normal_image3198.jpg,1
3,normal,normal_image2345.jpg,1
3,normal,normal_image4367.jpg,1
3,normal,normal_image1470.jpg,1
0,collapsed_building,collapsed_building_image0388.jpg,1
3,normal,normal_image3241.jpg,0
3,normal,normal_image2571.jpg,1
3,normal,normal_image1909.jpg,1
3,normal,normal_image1912.jpg,1
3,normal,normal_image0349.jpg,0
2,flooded_areas,flood_image0309.jpg,1
3,normal,normal_image3575.jpg,0
3,normal,normal_image3602.jpg,1
3,normal,normal_image0454.jpg,0
3,normal,normal_image0261.jpg,0
3,normal,normal_image0227.jpg,1
3,normal,normal_image0896.jpg,0
2,flooded_areas,flood_image0418.jpg,0
2,flooded_areas,flood_image0467.jpg,0
1,fire,fire_image0435.jpg,0
3,normal,normal_image1541.jpg,0
3,normal,normal_image2988.jpg,1
3,normal,normal_image2850.jpg,0
3,normal,normal_image0564.jpg,1
3,normal,normal_image1088.jpg,0
1,fire,fire_image0140.jpg,0
1,fire,fire_image0349.jpg,1
3,normal,normal_image1347.jpg,1
3,normal,normal_image3833.jpg,0
3,normal,normal_image0727.jpg,1
2,flooded_areas,flood_image0466.jpg,1
2,flooded_areas,flood_image0087.jpg,1
3,normal,normal_image0493.jpg,0
3,normal,normal_image3789.jpg,0
3,normal,normal_image1728.jpg,0
1,fire,fire_image0007.jpg,0
1,fire,fire_image0437.jpg,0
3,normal,normal_image0720.jpg,0
0,collapsed_building,collapsed_building_image0209.jpg,0
3,normal,normal_image0995.jpg,0
3,normal,normal_image0631.jpg,0
0,collapsed_building,collapsed_building_image0367.jpg,0
0,collapsed_building,collapsed_building_image0029.jpg,1
2,flooded_areas,flood_image0198.jpg,0
3,normal,normal_image0516.jpg,0
3,normal,normal_image1120.jpg,1
3,normal,normal_image2653.jpg,0
3,normal,normal_image0285.jpg,1
1,fire,fire_image0328.jpg,0
3,normal,normal_image3324.jpg,1
3,normal,normal_image2102.jpg,0
3,normal,normal_image1235.jpg,1
3,normal,normal_image2261.jpg,1
1,fire,fire_image0299.jpg,1
3,normal,normal_image1307.jpg,0
3,normal,normal_image1937.jpg,1
3,normal,normal_image3492.jpg,1
3,normal,normal_image3455.jpg,1
3,normal,normal_image3968.jpg,0
3,normal,normal_image2497.jpg,0
3,normal,normal_image0337.jpg,0
3,normal,normal_image0260.jpg,0
3,normal,normal_image2669.jpg,0
3,normal,normal_image3419.jpg,1
0,collapsed_building,collapsed_building_image0400.jpg,0
3,normal,normal_image3238.jpg,0
3,normal,normal_image3779.jpg,1
3,normal,normal_image1445.jpg,1
3,normal,normal_image4226.jpg,1
3,normal,normal_image4201.jpg,1
1,fire,fire_image0002.jpg,1
0,collapsed_building,collapsed_building_image0038.jpg,1
3,normal,normal_image1476.jpg,0
3,normal,normal_image0490.jpg,1
3,normal,normal_image1282.jpg,1
3,normal,normal_image0637.jpg,1
1,fire,fire_image0459.jpg,0
1,fire,fire_image0442.jpg,1
3,normal,normal_image2131.jpg,1
3,normal,normal_image4118.jpg,0
3,normal,normal_image3817.jpg,1
3,normal,normal_image0417.jpg,1
3,normal,normal_image1411.jpg,1
3,normal,normal_image0292.jpg,0
3,normal,normal_image2856.jpg,1
3,normal,normal_image1160.jpg,1
3,normal,normal_image3121.jpg,1
1,fire,fire_image0063.jpg,0
1,fire,fire_image0432.jpg,1
0,collapsed_building,collapsed_building_image0328.jpg,0
3,normal,normal_image3613.jpg,1
3,normal,normal_image3503.jpg,1
2,flooded_areas,flood_image0142.jpg,0
3,normal,normal_image1262.jpg,1
3,normal,normal_image2516.jpg,1
3,normal,normal_image0579.jpg,1
2,flooded_areas,flood_image0164.jpg,1
3,normal,normal_image1809.jpg,1
3,normal,normal_image4070.jpg,0
1,fire,fire_image0303.jpg,0
3,normal,normal_image0697.jpg,0
3,normal,normal_image0326.jpg,1
3,normal,normal_image2136.jpg,0
3,normal,normal_image3596.jpg,1
3,normal,normal_image2523.jpg,1
3,normal,normal_image2916.jpg,0
3,normal,normal_image0907.jpg,0
3,normal,normal_image2443.jpg,0
3,normal,normal_image2235.jpg,0
3,normal,normal_image2997.jpg,1
0,collapsed_building,collapsed_building_image0272.jpg,0
3,normal,normal_image4235.jpg,0
3,normal,normal_image1645.jpg,1
3,normal,normal_image3062.jpg,1
3,normal,normal_image2876.jpg,0
3,normal,normal_image2274.jpg,0
3,normal,normal_image0973.jpg,1
2,flooded_areas,flood_image0025.jpg,0
0,collapsed_building,collapsed_building_image0188.jpg,0
3,normal,normal_image4262.jpg,1
2,flooded_areas,flood_image0373.jpg,0
3,normal,normal_image1385.jpg,1
3,normal,normal_image1468.jpg,1
1,fire,fire_image0037.jpg,1
3,normal,normal_image2210.jpg,1
3,normal,normal_image2965.jpg,1
3,normal,normal_image0659.jpg,0
3,normal,normal_image1679.jpg,0
3,normal,normal_image0185.jpg,0
3,normal,normal_image0484.jpg,1
3,normal,normal_image0942.jpg,1
3,normal,normal_image2541.jpg,1
3,normal,normal_image2609.jpg,0
3,normal,normal_image3845.jpg,1
3,normal,normal_image3366.jpg,1
3,normal,normal_image1123.jpg,0
3,normal,normal_image2454.jpg,1
2,flooded_areas,flood_image0482.jpg,0
3,normal,normal_image3727.jpg,1
1,fire,fire_image0224.jpg,0
3,normal,normal_image0342.jpg,0
3,normal,normal_image2063.jpg,1
3,normal,normal_image3024.jpg,1
3,normal,normal_image3834.jpg,0
3,normal,normal_image0517.jpg,1
2,flooded_areas,flood_image0451.jpg,0
3,normal,normal_image4152.jpg,1
3,normal,normal_image0049.jpg,0
3,normal,normal_image2861.jpg,1
3,normal,normal_image3867.jpg,0
3,normal,normal_image1967.jpg,0
3,normal,normal_image1609.jpg,1
3,normal,normal_image4312.jpg,1
3,normal,normal_image2180.jpg,1
1,fire,fire_image0149.jpg,0
3,normal,normal_image1906.jpg,0
3,normal,normal_image1398.jpg,1
3,normal,normal_image0171.jpg,0
3,normal,normal_image2626.jpg,1
2,flooded_areas,flood_image0455.jpg,0
1,fire,fire_image0120.jpg,1
3,normal,normal_image1147.jpg,0
0,collapsed_building,collapsed_building_image0102.jpg,0
3,normal,normal_image1744.jpg,0
3,normal,normal_image3221.jpg,0
3,normal,normal_image3999.jpg,0
3,normal,normal_image2660.jpg,0
