Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
202,0,2,2,0.001201,0.000337,0.998462,0,17
203,2,2,2,0.000013,0.000063,0.999923,1,9
204,0,0,0,0.696702,0.301403,0.001895,1,16
205,2,2,2,0.026944,0.026056,0.947001,1,12
206,2,2,2,0.000103,0.000044,0.999853,1,10
207,2,2,2,0.000200,0.000430,0.999371,1,12
208,0,1,1,0.000220,0.997585,0.002195,0,6
209,2,2,2,0.015830,0.019495,0.964675,1,12
210,2,2,2,0.000120,0.000191,0.999689,1,10
211,2,2,2,0.009865,0.004964,0.985170,1,12
212,0,2,2,0.004128,0.004172,0.991699,0,4
213,0,2,2,0.000050,0.000020,0.999930,0,17
214,0,2,2,0.000010,0.000078,0.999912,0,16
215,2,2,2,0.000029,0.000043,0.999928,1,9
216,1,1,1,0.004840,0.993796,0.001364,1,12
217,2,2,2,0.000176,0.000723,0.999101,1,6
218,2,2,2,0.020683,0.017606,0.961711,1,12
219,0,2,2,0.038161,0.012825,0.949014,0,9
220,2,2,2,0.019527,0.067156,0.913318,1,2
221,2,2,2,0.020188,0.018100,0.961712,1,13
222,2,2,2,0.000070,0.000077,0.999853,1,5
223,2,2,2,0.000129,0.000565,0.999306,1,14
224,0,2,2,0.002694,0.000630,0.996677,0,4
225,0,2,2,0.000037,0.000013,0.999950,0,11
226,0,2,2,0.000197,0.000314,0.999488,0,12
227,2,2,2,0.004957,0.004587,0.990456,1,4
228,2,2,2,0.000607,0.000859,0.998535,1,12
229,2,2,2,0.015137,0.074605,0.910259,1,8
230,1,2,2,0.004615,0.007935,0.987449,0,13
231,1,2,2,0.025731,0.012274,0.961995,0,5
232,2,2,2,0.000175,0.000987,0.998839,1,12
233,2,2,2,0.000004,0.000048,0.999948,1,9
234,2,2,0,0.113138,0.052702,0.834160,0,4
235,0,2,2,0.005913,0.000207,0.993879,0,14
236,1,2,2,0.000068,0.000015,0.999917,0,6
237,0,2,2,0.000015,0.000041,0.999944,0,8
238,1,2,2,0.002996,0.000301,0.996703,0,7
239,2,2,2,0.000009,0.000026,0.999965,1,11
240,0,2,2,0.027740,0.000224,0.972036,0,9
241,2,2,2,0.000957,0.002634,0.996409,1,12
242,2,2,2,0.000006,0.000177,0.999817,1,5
243,2,2,2,0.000528,0.000731,0.998741,1,15
244,2,2,2,0.000121,0.000059,0.999820,1,17
245,0,2,2,0.000036,0.000038,0.999926,0,3
246,1,2,2,0.000018,0.000726,0.999256,0,9
247,0,2,2,0.000031,0.000013,0.999956,0,7
248,2,2,2,0.000043,0.000673,0.999284,1,12
249,1,2,2,0.000008,0.000077,0.999915,0,7
250,1,2,2,0.010832,0.000073,0.989095,0,9
251,2,2,2,0.016167,0.007067,0.976766,1,12
252,2,2,2,0.002440,0.000896,0.996664,1,14
253,0,2,2,0.000023,0.000041,0.999936,0,3
254,0,2,2,0.000267,0.000061,0.999672,0,17
255,2,2,2,0.000054,0.000108,0.999838,1,3
256,2,2,2,0.008067,0.004737,0.987195,1,12
257,2,2,2,0.000012,0.000074,0.999914,1,15
258,2,2,2,0.000004,0.001299,0.998697,1,16
259,2,2,2,0.000004,0.000126,0.999870,1,9
260,1,2,2,0.000029,0.000010,0.999961,0,9
261,2,2,2,0.000515,0.000388,0.999097,1,5
262,0,2,2,0.000107,0.000267,0.999626,0,11
263,2,2,2,0.000016,0.000075,0.999909,1,6
264,0,0,0,0.993083,0.000048,0.006869,1,12
265,1,0,0,0.979922,0.000089,0.019989,0,6
266,0,2,2,0.000890,0.000388,0.998722,0,2
267,2,2,2,0.000086,0.000034,0.999880,1,14
268,1,2,2,0.001220,0.000402,0.998378,0,12
269,2,2,2,0.000443,0.006726,0.992832,1,5
270,2,2,2,0.000006,0.000125,0.999869,1,11
271,2,2,2,0.015580,0.025017,0.959403,1,15
272,0,0,0,0.999330,0.000064,0.000605,1,12
273,0,2,2,0.000541,0.000035,0.999425,0,7
274,0,2,2,0.000393,0.000022,0.999584,0,7
275,2,2,2,0.000758,0.000262,0.998981,1,11
276,1,2,2,0.001444,0.001865,0.996691,0,11
277,2,2,2,0.000008,0.000030,0.999962,1,3
278,2,2,2,0.000052,0.000388,0.999559,1,3
279,2,2,0,0.082628,0.039951,0.877421,0,12
280,0,2,2,0.000085,0.000039,0.999876,0,7
281,1,2,2,0.000016,0.000211,0.999773,0,12
282,0,0,0,0.999102,0.000086,0.000812,1,12
283,1,2,2,0.001093,0.002626,0.996281,0,12
284,0,2,2,0.000332,0.000023,0.999645,0,14
285,1,1,1,0.017093,0.981917,0.000990,1,12
286,2,2,2,0.000273,0.004059,0.995668,1,12
287,2,2,2,0.005223,0.004649,0.990129,1,4
288,2,2,2,0.023780,0.008836,0.967384,1,5
289,0,2,2,0.000002,0.000162,0.999836,0,10
290,0,0,0,0.986502,0.000688,0.012810,1,15
291,2,2,2,0.000039,0.000242,0.999719,1,9
292,0,0,0,0.990776,0.008688,0.000536,1,4
293,1,2,2,0.000019,0.000069,0.999912,0,9
294,2,2,2,0.000109,0.000124,0.999767,1,10
295,1,2,2,0.007837,0.006691,0.985472,0,5
296,2,2,2,0.000016,0.000028,0.999956,1,9
297,2,2,2,0.025270,0.014050,0.960680,1,11
298,0,2,2,0.000213,0.000031,0.999756,0,15
299,2,2,2,0.078903,0.023452,0.897645,1,15
300,1,2,2,0.000077,0.000011,0.999912,0,6
301,1,2,2,0.000576,0.001935,0.997489,0,12
302,1,0,0,0.902029,0.000055,0.097915,0,8
303,2,2,2,0.000074,0.000185,0.999741,1,10
304,2,2,2,0.000042,0.000052,0.999906,1,14
305,2,2,2,0.000022,0.000081,0.999897,1,4
306,2,2,2,0.000018,0.000015,0.999967,1,6
307,0,0,0,0.999408,0.000222,0.000369,1,8
308,0,2,2,0.001402,0.014775,0.983824,0,6
309,2,2,2,0.006103,0.004749,0.989149,1,2
310,2,2,1,0.068805,0.171504,0.759691,0,12
311,0,2,2,0.000010,0.000072,0.999917,0,3
312,2,2,2,0.000054,0.000068,0.999878,1,15
313,1,2,2,0.000009,0.000073,0.999918,0,17
314,0,2,2,0.000074,0.000069,0.999858,0,17
315,2,2,2,0.000017,0.000092,0.999891,1,8
316,0,2,2,0.030397,0.042479,0.927125,0,12
317,1,2,2,0.000019,0.000046,0.999934,0,6
318,0,2,2,0.005935,0.000486,0.993579,0,2
319,2,2,2,0.000204,0.000086,0.999710,1,3
320,2,2,2,0.000443,0.000676,0.998881,1,10
321,0,2,2,0.001176,0.000441,0.998383,0,2
322,1,2,2,0.000023,0.000031,0.999946,0,14
323,0,2,2,0.000105,0.000040,0.999855,0,5
324,0,2,2,0.000016,0.000080,0.999903,0,8
325,0,2,2,0.000795,0.000220,0.998985,0,7
326,0,2,2,0.000135,0.000056,0.999809,0,8
327,2,2,2,0.000302,0.000202,0.999496,1,14
328,0,2,2,0.003564,0.000537,0.995898,0,11
329,0,2,2,0.001064,0.000035,0.998900,0,8
330,2,2,2,0.003704,0.019023,0.977274,1,6
331,0,2,2,0.000150,0.000247,0.999603,0,14
332,2,2,2,0.000036,0.000535,0.999428,1,10
333,1,2,2,0.074725,0.049420,0.875856,0,2
334,0,2,2,0.000031,0.000027,0.999942,0,9
335,1,2,2,0.000227,0.000524,0.999249,0,9
336,2,2,0,0.085386,0.073732,0.840882,0,12
337,2,2,2,0.000234,0.000300,0.999466,1,12
338,1,2,2,0.000007,0.000101,0.999892,0,14
339,1,2,2,0.000167,0.000684,0.999149,0,12
340,2,2,2,0.000024,0.000066,0.999911,1,9
341,2,2,2,0.001231,0.033958,0.964811,1,6
342,2,2,2,0.000021,0.000028,0.999951,1,9
343,0,1,1,0.016462,0.983323,0.000215,0,11
344,0,2,2,0.000577,0.000136,0.999288,0,9
345,1,2,2,0.000114,0.000122,0.999764,0,10
346,2,2,2,0.026027,0.014930,0.959043,1,5
347,1,2,2,0.000030,0.000022,0.999949,0,12
348,2,2,2,0.000415,0.000244,0.999342,1,14
349,2,2,2,0.020121,0.013035,0.966844,1,4
350,1,2,2,0.000008,0.000072,0.999921,0,6
351,2,2,2,0.000021,0.000190,0.999789,1,6
352,0,2,2,0.001496,0.000823,0.997680,0,14
353,2,2,2,0.000186,0.000987,0.998827,1,12
354,1,2,2,0.000183,0.000030,0.999788,0,16
355,0,2,2,0.006571,0.000120,0.993308,0,15
356,0,2,2,0.000010,0.000834,0.999156,0,11
357,0,2,2,0.000064,0.000030,0.999906,0,7
358,2,2,2,0.001186,0.000998,0.997816,1,12
359,0,2,2,0.002120,0.003612,0.994268,0,2
360,1,2,2,0.000066,0.000097,0.999838,0,4
361,2,2,2,0.002019,0.000812,0.997169,1,9
362,2,2,2,0.000189,0.096290,0.903521,1,15
363,2,2,0,0.228082,0.199128,0.572790,0,11
364,2,2,2,0.000350,0.001236,0.998414,1,12
365,1,2,2,0.000085,0.000024,0.999892,0,7
366,0,2,2,0.009576,0.020551,0.969872,0,17
367,2,2,2,0.023078,0.015559,0.961363,1,6
368,2,2,2,0.000015,0.000110,0.999875,1,12
369,2,2,2,0.002079,0.014436,0.983485,1,15
370,2,2,2,0.000018,0.000057,0.999925,1,6
371,2,2,2,0.000030,0.000082,0.999888,1,3
372,2,2,2,0.000003,0.000043,0.999953,1,10
373,2,2,2,0.000029,0.000094,0.999877,1,10
374,2,2,2,0.000030,0.000029,0.999942,1,5
375,1,2,2,0.000152,0.000142,0.999706,0,9
376,2,2,2,0.000010,0.000033,0.999957,1,8
377,2,2,2,0.000179,0.000392,0.999429,1,14
378,2,2,2,0.001945,0.008076,0.989979,1,5
379,2,2,2,0.000009,0.000032,0.999958,1,9
380,0,2,2,0.000027,0.000065,0.999907,0,16
381,1,1,1,0.003871,0.995771,0.000357,1,9
382,2,2,2,0.000041,0.000174,0.999785,1,12
383,1,2,2,0.000363,0.000138,0.999499,0,7
384,1,1,1,0.002554,0.995250,0.002197,1,17
385,2,2,2,0.000116,0.000288,0.999596,1,10
386,2,2,2,0.000039,0.001890,0.998071,1,14
387,0,2,2,0.010348,0.056613,0.933040,0,2
388,1,2,2,0.000034,0.000040,0.999926,0,11
389,2,2,2,0.000121,0.000261,0.999618,1,12
390,2,2,2,0.000503,0.000459,0.999038,1,10
391,2,2,2,0.000006,0.000059,0.999935,1,15
392,2,2,2,0.035259,0.052865,0.911875,1,9
393,0,0,0,0.997264,0.000282,0.002454,1,12
394,2,2,2,0.000077,0.000105,0.999818,1,10
395,2,2,2,0.000006,0.000133,0.999860,1,10
396,1,2,2,0.000010,0.000081,0.999909,0,6
397,2,2,2,0.014130,0.027187,0.958682,1,12
398,1,2,2,0.000116,0.001203,0.998681,0,6
399,2,2,2,0.000026,0.000027,0.999947,1,8
400,2,2,2,0.005134,0.008453,0.986414,1,12
401,2,2,2,0.000033,0.000277,0.999690,1,12
402,0,2,2,0.000213,0.000126,0.999661,0,9
403,0,2,2,0.000078,0.000055,0.999866,0,9
404,1,2,2,0.000104,0.000071,0.999825,0,10
405,1,2,2,0.000068,0.000043,0.999889,0,9
406,2,2,2,0.002189,0.002050,0.995761,1,3
407,0,0,0,0.535168,0.000704,0.464128,1,17
408,2,2,2,0.000220,0.001064,0.998716,1,12
409,2,2,2,0.000035,0.002868,0.997097,1,6
410,0,2,2,0.000380,0.000169,0.999452,0,8
411,2,2,2,0.003279,0.024131,0.972590,1,12
412,0,2,2,0.002446,0.000911,0.996643,0,9
413,0,1,1,0.006513,0.991755,0.001732,0,6
414,0,2,2,0.000505,0.000051,0.999444,0,8
415,0,0,0,0.998147,0.000456,0.001397,1,11
416,0,2,2,0.042314,0.001150,0.956536,0,17
417,0,2,2,0.000100,0.000031,0.999868,0,13
418,0,2,2,0.000443,0.000056,0.999500,0,2
419,0,2,2,0.000285,0.001058,0.998657,0,15
420,2,2,2,0.000012,0.000040,0.999948,1,5
421,0,2,2,0.003389,0.002333,0.994278,0,11
422,2,2,2,0.002170,0.001534,0.996296,1,15
423,2,2,2,0.000499,0.000808,0.998693,1,6
424,0,0,0,0.877281,0.000101,0.122618,1,9
425,1,2,2,0.000251,0.000035,0.999714,0,5
426,2,2,2,0.000270,0.000042,0.999689,1,10
427,2,2,2,0.001160,0.000619,0.998221,1,6
428,1,2,2,0.001643,0.001238,0.997119,0,2
429,2,2,2,0.024230,0.060924,0.914845,1,12
430,2,2,2,0.000064,0.000090,0.999846,1,14
431,0,2,2,0.001361,0.000046,0.998593,0,17
432,0,2,2,0.005284,0.003047,0.991670,0,17
433,2,2,2,0.003112,0.002659,0.994228,1,8
434,2,2,2,0.005016,0.002513,0.992472,1,2
435,0,2,2,0.000011,0.000368,0.999621,0,3
436,1,2,2,0.000059,0.000508,0.999433,0,6
437,0,2,2,0.000017,0.000182,0.999801,0,4
438,2,2,2,0.045510,0.030437,0.924053,1,12
439,2,2,2,0.000063,0.000493,0.999444,1,15
440,2,2,2,0.000046,0.000127,0.999827,1,10
441,2,2,2,0.000171,0.001336,0.998492,1,12
