Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
97,0,0,0.98420656,0.01291123,0.0028822615,1,8
98,0,0,0.9886796,0.006411123,0.0049093803,1,3
99,0,0,0.9180039,0.07930253,0.002693533,1,4
100,1,2,0.005409232,0.029588036,0.96500266,0,15
101,0,2,0.019500354,0.020513106,0.9599865,0,9
102,1,1,0.08108864,0.9055669,0.013344462,1,12
103,2,1,0.010993481,0.7752382,0.21376832,0,13
104,1,0,0.95781153,0.03900368,0.003184792,0,9
105,1,2,0.027189305,0.0036737362,0.96913695,0,5
106,2,2,0.010024683,0.00830558,0.9816698,1,12
107,0,2,0.13065365,0.0061955946,0.86315084,0,3
108,2,2,0.040081717,0.0188739,0.9410444,1,9
109,2,2,0.007496691,0.0059976587,0.9865057,1,12
110,1,1,0.019231647,0.9454082,0.03536017,1,6
111,2,0,0.6091499,0.36695236,0.023897745,0,2
112,2,2,0.008091811,0.01632026,0.9755879,1,5
113,2,2,0.071950644,0.007366513,0.9206829,1,11
114,2,2,0.021171981,0.011659686,0.96716833,1,10
115,0,1,0.3027972,0.6598591,0.037343744,0,14
116,0,2,0.08120889,0.14980608,0.76898503,0,16
117,1,0,0.55413306,0.0185028,0.42736417,0,14
118,1,2,0.10493511,0.15874451,0.7363204,0,2
119,2,2,0.0068420833,0.004119864,0.989038,1,15
120,0,0,0.98621225,0.0039694877,0.009818269,1,17
121,2,2,0.014390752,0.0058531477,0.9797561,1,15
122,2,2,0.010260886,0.012160226,0.9775788,1,6
123,0,0,0.91879666,0.07780876,0.0033945746,1,16
124,1,2,0.0741429,0.118180886,0.8076762,0,2
125,0,0,0.97481245,0.0049277595,0.020259812,1,16
126,0,0,0.92564064,0.072044484,0.0023149115,1,14
127,2,2,0.026333103,0.081244946,0.892422,1,6
128,1,2,0.048856765,0.15667725,0.79446596,0,7
129,2,2,0.005547431,0.027647367,0.96680516,1,4
130,1,2,0.008863817,0.033990387,0.95714587,0,4
131,0,0,0.9912634,0.0041167224,0.004619881,1,17
132,0,0,0.9820732,0.015427224,0.0024995883,1,12
133,1,1,0.29601625,0.69822794,0.0057557705,1,7
134,0,0,0.9477696,0.048787273,0.0034431557,1,4
135,1,2,0.005949006,0.015850214,0.9782008,0,17
136,2,2,0.14682339,0.16824083,0.6849358,1,16
137,0,0,0.97944355,0.01746289,0.0030935048,1,12
138,0,2,0.045691747,0.05753416,0.8967741,0,7
139,0,0,0.9633858,0.028630074,0.007984121,1,17
140,2,2,0.017045334,0.025377328,0.9575774,1,4
141,2,2,0.0044380357,0.0118962675,0.98366576,1,12
142,2,2,0.004897976,0.00515647,0.9899455,1,12
143,0,0,0.9879701,0.008533241,0.003496612,1,12
144,0,2,0.012058196,0.08350973,0.90443206,0,8
145,0,0,0.91263044,0.071243346,0.016126245,1,16
146,1,1,0.033835527,0.94350666,0.022657886,1,16
147,2,2,0.08859401,0.081009604,0.8303963,1,6
148,2,2,0.009461296,0.0077378396,0.98280084,1,17
149,0,2,0.40425798,0.042391073,0.553351,0,2
150,0,0,0.99056447,0.0058710407,0.003564549,1,3
151,0,2,0.012928636,0.012063036,0.9750083,0,17
152,1,0,0.7334547,0.26017943,0.00636585,0,4
153,2,2,0.009914469,0.010394769,0.97969073,1,12
154,2,2,0.009523746,0.009023852,0.9814524,1,12
155,0,0,0.79170436,0.0077351606,0.20056045,1,3
156,1,0,0.95436144,0.04161147,0.0040270896,0,2
157,2,2,0.00933655,0.00897024,0.98169327,1,12
158,0,0,0.98664945,0.005260903,0.0080896355,1,17
159,2,2,0.011267562,0.009504372,0.979228,1,11
160,2,2,0.012936017,0.027741924,0.959322,1,17
161,2,2,0.005956591,0.0077061383,0.98633724,1,5
162,1,2,0.013875985,0.014206697,0.97191733,0,11
163,0,0,0.9661482,0.00798845,0.02586337,1,7
164,2,2,0.041084997,0.12862074,0.83029425,1,5
165,0,2,0.096852206,0.113991044,0.7891568,0,2
166,2,2,0.020708146,0.058018778,0.9212731,1,3
167,1,0,0.81129783,0.17303832,0.015663875,0,5
168,0,0,0.6904956,0.3013484,0.008156003,1,5
169,2,2,0.17182153,0.049913745,0.7782648,1,2
170,2,2,0.00515108,0.007952583,0.98689634,1,17
171,2,2,0.011626698,0.004887307,0.98348606,1,10
172,0,0,0.97822,0.014032834,0.007747166,1,12
173,2,2,0.015083882,0.0045047784,0.9804113,1,14
174,0,2,0.10236627,0.09774667,0.799887,0,8
175,0,2,0.010040468,0.088646874,0.90131265,0,12
176,0,2,0.02325229,0.19060758,0.78614014,0,16
177,2,2,0.0090220645,0.003785916,0.98719203,1,15
178,2,2,0.006615888,0.085208595,0.9081756,1,15
179,2,2,0.010607525,0.04937408,0.9400184,1,9
180,0,0,0.98623866,0.011472324,0.002288947,1,3
181,2,2,0.16302043,0.13174999,0.7052295,1,5
182,1,2,0.005632033,0.012190969,0.982177,0,12
183,1,2,0.047641523,0.22483906,0.7275194,0,9
184,2,2,0.007979685,0.026099773,0.9659206,1,10
185,0,2,0.07512726,0.25746974,0.667403,0,2
186,2,2,0.023454264,0.035743896,0.94080174,1,12
187,0,0,0.9618264,0.035463296,0.002710248,1,4
188,2,2,0.009349023,0.024951044,0.96569985,1,5
189,0,0,0.9868565,0.010627637,0.0025159498,1,10
190,0,0,0.98235303,0.008474035,0.009172951,1,2
191,2,2,0.0065758713,0.0067987065,0.98662543,1,12
192,0,0,0.99106115,0.0059339795,0.0030049141,1,17
193,2,2,0.0053345026,0.037600726,0.9570647,1,3
194,2,2,0.06784194,0.009146079,0.92301196,1,15
195,2,2,0.0059575136,0.004584169,0.9894583,1,10
196,0,0,0.98806924,0.003920463,0.0080103595,1,17
197,2,2,0.011363336,0.06436155,0.9242751,1,10
198,2,2,0.009927924,0.010976673,0.97909534,1,12
199,0,0,0.97006816,0.015462326,0.014469516,1,17
200,2,2,0.0050154338,0.004897422,0.9900871,1,10
201,2,2,0.002865774,0.0068883114,0.9902458,1,17
202,0,0,0.9866065,0.0091802,0.0042131897,1,17
203,2,2,0.025372466,0.008699042,0.9659285,1,9
204,0,0,0.9360234,0.06074178,0.0032347883,1,16
205,2,2,0.042397685,0.019606663,0.9379956,1,12
206,2,2,0.0123244645,0.011590495,0.97608507,1,10
207,2,2,0.0043923645,0.0057295207,0.98987806,1,12
208,0,1,0.08048734,0.8996807,0.019832056,0,6
209,2,2,0.005437731,0.007743044,0.98681927,1,12
210,2,2,0.032511927,0.4514513,0.51603675,1,10
211,2,2,0.007056371,0.017851809,0.9750919,1,12
212,0,0,0.5439457,0.021736436,0.43431783,1,4
213,0,0,0.7875201,0.20734787,0.005132037,1,17
214,0,0,0.5035705,0.061724193,0.4347053,1,16
215,2,2,0.012409086,0.010550656,0.9770403,1,9
216,1,1,0.020890642,0.9601865,0.018922796,1,12
217,2,2,0.011230509,0.06899345,0.9197761,1,6
218,2,2,0.0085448045,0.009603527,0.9818517,1,12
219,0,2,0.044034943,0.009961979,0.94600314,0,9
220,2,2,0.063545436,0.092090465,0.8443641,1,2
221,2,2,0.006488505,0.0073250947,0.9861864,1,13
222,2,2,0.044166993,0.00794979,0.9478833,1,5
223,2,2,0.0071273926,0.04648968,0.94638294,1,14
224,0,0,0.85468245,0.012196065,0.13312148,1,4
225,0,0,0.98554486,0.010962556,0.003492649,1,11
226,0,2,0.012547604,0.42594436,0.56150806,0,12
227,2,2,0.007660846,0.017108181,0.97523093,1,4
228,2,2,0.00708059,0.0041508437,0.9887686,1,12
229,2,2,0.012153763,0.0053957305,0.98245054,1,8
230,1,1,0.007467107,0.61954546,0.37298745,1,13
231,1,2,0.015250349,0.010178279,0.9745714,0,5
232,2,2,0.00642955,0.005063939,0.98850656,1,12
233,2,2,0.26248938,0.27592954,0.46158105,1,9
234,2,2,0.018345213,0.0058904933,0.97576433,1,4
235,0,0,0.812707,0.18414965,0.0031433564,1,14
236,1,0,0.92121905,0.076253094,0.0025277871,0,6
237,0,2,0.018596172,0.09251364,0.8888902,0,8
238,1,0,0.5810849,0.409992,0.008923068,0,7
239,2,2,0.030863086,0.08439572,0.8847412,1,11
240,0,0,0.55695975,0.42669022,0.016350048,1,9
241,2,2,0.024910143,0.11520022,0.85988957,1,12
242,2,2,0.018167077,0.016811432,0.96502155,1,5
243,2,2,0.007218972,0.059060656,0.93372035,1,15
244,2,2,0.023896039,0.013257709,0.9628462,1,17
245,0,0,0.98057896,0.015949149,0.003471915,1,3
246,1,2,0.008285194,0.028309835,0.96340495,0,9
247,0,1,0.2111624,0.7738817,0.014955939,0,7
248,2,2,0.0038043535,0.0058718007,0.9903238,1,12
249,1,2,0.008023065,0.021251744,0.9707252,0,7
250,1,0,0.9841577,0.011478996,0.0043633142,0,9
251,2,2,0.007495825,0.018172668,0.97433156,1,12
252,2,2,0.011381732,0.020745533,0.96787274,1,14
253,0,0,0.98577195,0.0032188913,0.011009069,1,3
254,0,2,0.15892012,0.014419042,0.8266609,0,17
255,2,2,0.010382465,0.004793842,0.9848237,1,3
256,2,2,0.007855271,0.015752131,0.9763926,1,12
257,2,2,0.014374302,0.0035101029,0.9821156,1,15
258,2,2,0.009282578,0.012860928,0.9778566,1,16
259,2,2,0.010906847,0.008351869,0.9807413,1,9
260,1,0,0.52972054,0.44844663,0.021832872,0,9
261,2,2,0.25481942,0.02347937,0.72170115,1,5
262,0,0,0.9764638,0.020565359,0.0029708778,1,11
263,2,2,0.0071155545,0.0092043355,0.98368007,1,6
264,0,0,0.9911214,0.004997953,0.0038806172,1,12
265,1,0,0.9896401,0.006791371,0.0035684607,0,6
266,0,2,0.04207304,0.028931817,0.9289951,0,2
267,2,2,0.0058080717,0.00890602,0.98528594,1,14
268,1,2,0.080010004,0.41160008,0.5083899,0,12
269,2,2,0.030801672,0.009379433,0.9598189,1,5
270,2,2,0.0068188543,0.019963194,0.9732179,1,11
271,2,2,0.02389968,0.010204158,0.9658961,1,15
272,0,0,0.6377896,0.35878593,0.0034244554,1,12
273,0,0,0.983207,0.010324907,0.0064680353,1,7
274,0,0,0.9714199,0.004369574,0.024210509,1,7
275,2,2,0.042810544,0.09447289,0.86271644,1,11
276,1,2,0.054401793,0.22527216,0.72032607,0,11
277,2,2,0.00711057,0.0047745644,0.98811483,1,3
278,2,2,0.0030357202,0.0065912376,0.990373,1,3
279,2,2,0.019428596,0.007729675,0.97284174,1,12
280,0,1,0.20735008,0.78685844,0.0057915254,0,7
281,1,2,0.0035809788,0.026275277,0.97014374,0,12
282,0,0,0.9421299,0.054992013,0.0028780275,1,12
283,1,2,0.06510463,0.08434853,0.8505469,0,12
284,0,0,0.6232998,0.36337918,0.013321085,1,14
285,1,1,0.31291276,0.6826463,0.0044409498,1,12
286,2,2,0.0061149844,0.006177585,0.98770744,1,12
287,2,2,0.03625533,0.022715384,0.9410292,1,4
288,2,2,0.006024409,0.014589545,0.97938603,1,5
289,0,2,0.007386578,0.006189506,0.9864239,0,10
290,0,0,0.98025584,0.016999846,0.0027443832,1,15
291,2,1,0.018313626,0.8008005,0.1808858,0,9
292,0,0,0.99027807,0.005732555,0.0039894525,1,4
293,1,1,0.098804146,0.8962188,0.0049770987,1,9
294,2,2,0.004281374,0.0054929415,0.99022573,1,10
295,1,2,0.0221308,0.10007993,0.8777894,0,5
296,2,2,0.011097721,0.009229759,0.97967255,1,9
297,2,2,0.008113584,0.016001007,0.97588533,1,11
298,0,2,0.39078978,0.0068716607,0.60233855,0,15
299,2,2,0.012907163,0.008845595,0.9782472,1,15
300,1,2,0.0039012963,0.0057951077,0.9903036,0,6
301,1,1,0.11501433,0.78495556,0.10003006,1,12
302,1,0,0.9576935,0.038822852,0.0034837122,0,8
303,2,2,0.0048825503,0.005146492,0.989971,1,10
304,2,2,0.016415235,0.051953852,0.9316309,1,14
305,2,1,0.0407792,0.8354918,0.12372909,0,4
306,2,2,0.029542096,0.012176603,0.9582812,1,6
307,0,0,0.98667914,0.010018338,0.003302472,1,8
308,0,2,0.02002153,0.3878251,0.59215343,0,6
309,2,2,0.18524924,0.13182548,0.6829253,1,2
310,2,2,0.005100783,0.008112941,0.9867863,1,12
311,0,0,0.9810447,0.006348887,0.012606465,1,3
312,2,0,0.797742,0.042892344,0.15936564,0,15
313,1,2,0.013014816,0.1108536,0.87613153,0,17
314,0,1,0.49390867,0.50233424,0.0037570603,0,17
315,2,2,0.0146962935,0.00861074,0.976693,1,8
316,0,2,0.008166347,0.021831062,0.97000253,0,12
317,1,1,0.030115845,0.9283185,0.04156567,1,6
318,0,1,0.19944374,0.46042785,0.34012842,0,2
319,2,2,0.009886792,0.006413907,0.9836993,1,3
320,2,2,0.007134002,0.009105634,0.98376036,1,10
321,0,2,0.054674096,0.0118241515,0.9335017,0,2
322,1,2,0.003472375,0.00579354,0.9907341,0,14
323,0,2,0.08094949,0.008729056,0.9103215,0,5
324,0,2,0.011644994,0.006861294,0.9814937,0,8
325,0,0,0.98811394,0.0074561927,0.0044299313,1,7
326,0,0,0.9298176,0.007974872,0.06220752,1,8
327,2,2,0.039192375,0.0062510367,0.9545566,1,14
328,0,0,0.94355553,0.014820901,0.041623533,1,11
329,0,0,0.98502976,0.005150173,0.009820104,1,8
330,2,2,0.005482542,0.009532769,0.98498464,1,6
331,0,0,0.55371493,0.029545404,0.41673967,1,14
332,2,2,0.080687396,0.0061033666,0.9132092,1,10
333,1,2,0.35437444,0.24625365,0.39937195,0,2
334,0,1,0.15601696,0.8395732,0.0044098333,0,9
335,1,2,0.05448223,0.40398872,0.54152906,0,9
336,2,2,0.018858463,0.006809037,0.97433245,1,12
337,2,2,0.008278748,0.0042788866,0.98744243,1,12
338,1,2,0.05179456,0.01035224,0.9378533,0,14
339,1,2,0.005366895,0.022320813,0.97231233,0,12
340,2,2,0.0043376903,0.011872351,0.98378986,1,9
341,2,2,0.00855259,0.029669885,0.9617775,1,6
342,2,2,0.005772485,0.009086726,0.9851407,1,9
343,0,1,0.43921432,0.5569474,0.0038383235,0,11
344,0,0,0.97059566,0.01965298,0.009751353,1,9
345,1,2,0.004587294,0.004435295,0.9909774,0,10
346,2,2,0.008172735,0.011955435,0.9798718,1,5
347,1,1,0.04601293,0.94468784,0.009299269,1,12
348,2,2,0.015785279,0.08246009,0.9017547,1,14
349,2,2,0.07648303,0.032126024,0.891391,1,4
350,1,1,0.041099224,0.9417821,0.017118616,1,6
351,2,2,0.0066462616,0.010856394,0.9824974,1,6
352,0,2,0.10669593,0.019841291,0.87346274,0,14
353,2,2,0.0047160964,0.009456647,0.9858272,1,12
354,1,2,0.003533419,0.021791894,0.9746747,0,16
355,0,0,0.9605181,0.015998265,0.023483586,1,15
356,0,0,0.6530092,0.19633658,0.15065418,1,11
357,0,1,0.22997232,0.7636953,0.0063323374,0,7
358,2,2,0.009049219,0.008482159,0.9824686,1,12
359,0,2,0.09927465,0.0749354,0.8257899,0,2
360,1,2,0.009713067,0.07805237,0.91223454,0,4
361,2,2,0.0075584087,0.031885806,0.96055585,1,9
362,2,2,0.008039268,0.013295993,0.9786648,1,15
363,2,2,0.07698263,0.014958907,0.9080584,1,11
364,2,2,0.006444366,0.01314889,0.9804067,1,12
365,1,1,0.16364127,0.42024627,0.41611242,1,7
366,0,2,0.040386125,0.11952703,0.8400868,0,17
367,2,2,0.008965373,0.027472673,0.963562,1,6
368,2,2,0.0043079616,0.008020255,0.98767173,1,12
369,2,2,0.005113616,0.0056872414,0.9891992,1,15
370,2,2,0.011255144,0.012165256,0.9765796,1,6
371,2,2,0.0037858128,0.008865433,0.9873487,1,3
372,2,2,0.018442644,0.09536356,0.8861938,1,10
373,2,2,0.0077848374,0.039602365,0.9526129,1,10
374,2,2,0.005404029,0.01347695,0.98111904,1,5
375,1,1,0.19937988,0.7153296,0.08529054,1,9
376,2,2,0.008136703,0.033527683,0.95833564,1,8
377,2,2,0.077354,0.0131904185,0.90945566,1,14
378,2,2,0.0072719217,0.017308151,0.97542,1,5
379,2,2,0.0034389582,0.010474585,0.9860865,1,9
380,0,2,0.033878572,0.032660298,0.9334611,0,16
381,1,0,0.8756715,0.11991621,0.0044122743,0,9
382,2,2,0.010914309,0.006830104,0.9822556,1,12
383,1,0,0.67892647,0.28315872,0.037914716,0,7
384,1,0,0.9072945,0.088974535,0.003731054,0,17
385,2,2,0.01040863,0.0044828267,0.98510855,1,10
386,2,2,0.00554926,0.008312114,0.98613864,1,14
387,0,2,0.04869517,0.10621066,0.8450942,0,2
388,1,2,0.1295287,0.06521825,0.805253,0,11
389,2,2,0.011648156,0.0040298146,0.984322,1,12
390,2,2,0.0056636855,0.02621172,0.9681246,1,10
391,2,2,0.019083595,0.004215066,0.97670126,1,15
392,2,2,0.022337785,0.02507631,0.9525858,1,9
393,0,0,0.9839931,0.0039757364,0.0120311985,1,12
394,2,2,0.0053818175,0.0045153163,0.9901029,1,10
395,2,2,0.011374674,0.0056787194,0.98294663,1,10
396,1,2,0.020997144,0.2517405,0.7272624,0,6
397,2,2,0.009139352,0.01672931,0.9741314,1,12
398,1,2,0.0049697766,0.014080047,0.9809502,0,6
399,2,2,0.0035632844,0.006819375,0.98961735,1,8
400,2,2,0.014290563,0.14766026,0.8380492,1,12
401,2,2,0.020913208,0.0054266965,0.97366005,1,12
402,0,2,0.043582454,0.31912667,0.6372909,0,9
403,0,1,0.08123213,0.90870124,0.010066686,0,9
404,1,2,0.021981323,0.023035984,0.9549827,0,10
405,1,1,0.12448529,0.86284816,0.0126665225,1,9
406,2,2,0.006071572,0.016518299,0.97741014,1,3
407,0,0,0.917273,0.07344688,0.009280235,1,17
408,2,2,0.0066170646,0.010157681,0.9832252,1,12
409,2,2,0.006234271,0.16910206,0.82466364,1,6
410,0,0,0.97857773,0.0054758624,0.015946493,1,8
411,2,2,0.004282693,0.006440808,0.9892765,1,12
412,0,0,0.9474479,0.04894506,0.0036069942,1,9
413,0,0,0.5539192,0.4330976,0.012983186,1,6
414,0,0,0.96840626,0.0057557896,0.025837997,1,8
415,0,0,0.99013036,0.004122092,0.005747639,1,11
416,0,0,0.972225,0.011903762,0.015871242,1,17
417,0,0,0.9534858,0.04258769,0.003926563,1,13
418,0,0,0.9417918,0.017748294,0.040459935,1,2
419,0,2,0.033866193,0.044003885,0.92213,0,15
420,2,1,0.29665178,0.6886405,0.014707741,0,5
421,0,1,0.3623905,0.6320378,0.0055717593,0,11
422,2,2,0.013539565,0.0038983994,0.98256195,1,15
423,2,2,0.012713846,0.0054670903,0.98181903,1,6
424,0,0,0.9877357,0.009091424,0.0031729522,1,9
425,1,2,0.0068217074,0.12464034,0.86853796,0,5
426,2,2,0.010963212,0.023651442,0.96538526,1,10
427,2,2,0.007077876,0.025188915,0.96773326,1,6
428,1,2,0.0640777,0.034901824,0.90102047,0,2
429,2,2,0.0029458855,0.012522462,0.9845317,1,12
430,2,2,0.030330192,0.039075468,0.9305943,1,14
431,0,0,0.9904005,0.0056939716,0.0039056411,1,17
432,0,2,0.031999316,0.2853141,0.68268657,0,17
433,2,2,0.010187889,0.0069415104,0.9828706,1,8
434,2,0,0.95761293,0.02651235,0.015874684,0,2
435,0,0,0.9735511,0.010751822,0.015697114,1,3
436,1,2,0.011980058,0.045514565,0.94250536,0,6
437,0,1,0.12497175,0.85374594,0.021282341,0,4
438,2,2,0.0046160463,0.005652398,0.9897315,1,12
439,2,2,0.0047939452,0.0041573667,0.9910486,1,15
440,2,2,0.017473998,0.17781739,0.80470866,1,10
441,2,2,0.0065939473,0.0065727076,0.9868333,1,12
