Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
177,0.7537,0.082818,0.003720,0.987011,0.31,0.74,1,0,43,40,61.93,24,11,20.77,inf,391,359.30
180,0.9506,0.085186,0.002232,0.987297,0.31,0.75,1,0,43,120,110.42,24,12,22.06,inf,310,309.52
183,0.9348,0.093950,0.000142,0.971974,0.31,0.77,1,0,43,113,105.53,24,15,23.86,inf,314,312.61
186,0.9642,0.120225,0.002936,0.988412,0.31,0.78,1,0,43,122,109.94,24,7,20.99,inf,313,311.07
189,0.9257,0.155982,0.000000,0.994318,0.31,0.80,1,0,43,109,95.31,24,8,17.75,inf,325,328.95
192,0.8773,0.154467,0.000000,0.987376,0.31,0.81,1,0,43,102,93.65,24,4,14.17,inf,336,334.18
195,0.9217,0.109579,0.000000,0.993516,0.31,0.83,1,0,43,109,94.29,24,8,19.81,inf,325,327.90
198,0.7322,0.113332,0.006871,0.988626,0.31,0.84,1,0,43,33,60.17,24,7,17.77,inf,402,364.05
201,0.9358,0.154101,0.000000,0.994475,0.31,0.86,1,0,43,118,100.52,24,9,18.49,inf,315,323.00
204,0.9587,0.114274,0.000000,0.999998,0.31,0.87,1,0,43,99,89.73,24,16,31.25,inf,327,321.02
207,0.9811,0.145034,0.000000,0.999998,0.31,0.89,1,0,43,116,99.18,24,27,32.74,inf,299,310.07
210,0.6922,0.169108,0.001124,0.993673,0.31,0.90,1,0,43,29,55.60,24,6,17.97,inf,407,368.43
213,0.9383,0.088141,0.000000,0.969270,0.31,0.92,1,0,43,114,99.01,24,13,26.45,inf,315,316.54
216,0.9529,0.079239,0.000651,0.982445,0.31,0.93,1,0,43,114,102.46,24,11,21.58,inf,317,317.96
219,0.9791,0.106632,0.000000,0.999998,0.31,0.95,1,0,43,117,107.30,24,16,25.77,inf,309,308.93
222,0.9572,0.163541,0.000000,0.998013,0.31,0.96,1,0,43,102,92.89,24,25,30.70,inf,315,318.41
225,0.9426,0.128261,0.000000,0.999998,0.31,0.98,1,0,43,105,99.52,24,17,26.30,inf,320,316.18
228,0.8144,0.129873,0.002147,0.981197,0.31,0.99,1,0,43,59,68.48,24,11,21.59,inf,372,351.94
231,0.9693,0.076709,0.000000,0.999999,0.31,1.01,1,0,43,118,100.45,24,14,24.76,inf,310,316.79
234,0.9267,0.142872,0.000000,0.993970,0.31,1.02,1,0,43,97,88.96,24,21,25.83,inf,324,327.20
237,0.9466,0.130312,0.000000,0.993125,0.31,1.03,1,0,43,109,99.84,24,15,22.38,inf,318,319.78
240,0.9441,0.093651,0.000000,0.999998,0.31,1.05,1,0,43,107,93.55,24,14,22.74,inf,321,325.71
243,0.9332,0.198312,0.001573,0.988696,0.31,1.06,1,0,43,100,82.98,24,15,25.47,inf,327,333.56
246,0.9451,0.080758,0.000000,0.994600,0.31,1.08,1,0,43,100,83.79,24,9,19.37,inf,333,338.84
249,0.9809,0.078037,0.000000,0.994847,0.31,1.09,1,0,43,137,107.67,24,13,22.83,inf,292,311.50
252,0.8657,0.179440,0.000077,0.987186,0.31,1.11,1,0,43,92,79.39,24,9,18.85,inf,341,343.76
255,0.9514,0.065673,0.000000,0.999998,0.31,1.12,1,0,43,114,100.67,24,9,21.40,inf,319,319.93
258,0.6811,0.105663,0.000350,0.990713,0.31,1.14,1,0,43,5,43.49,24,9,19.91,inf,428,378.60
261,0.9579,0.070387,0.000000,0.999998,0.31,1.15,1,0,43,112,98.02,24,21,27.43,inf,309,316.55
264,0.9277,0.098860,0.000362,0.999998,0.31,1.17,1,0,43,86,80.57,24,19,25.33,inf,337,336.10
267,0.9746,0.137635,0.000000,0.995826,0.31,1.18,1,0,43,108,93.60,24,25,30.14,inf,309,318.26
270,0.9917,0.106074,0.000000,0.999999,0.31,1.20,1,0,43,116,100.99,24,39,45.26,inf,287,295.75
273,0.9773,0.093355,0.000000,0.986588,0.31,1.21,1,0,43,107,94.33,24,18,26.53,inf,317,321.14
276,0.9678,0.073339,0.002421,0.999998,0.31,1.23,1,0,43,100,91.39,24,35,40.71,inf,307,309.90
279,0.7670,0.079498,0.004783,0.989164,0.31,1.24,1,0,43,24,64.35,24,10,22.13,inf,408,355.52
282,0.9630,0.070388,0.000000,0.999999,0.31,1.26,1,0,43,112,95.61,24,13,25.94,inf,317,320.45
285,0.9839,0.109165,0.000000,0.999998,0.31,1.27,1,0,43,124,100.47,24,18,28.19,inf,300,313.34
288,0.9121,0.116257,0.000000,0.999998,0.31,1.29,1,0,43,117,92.36,24,4,16.14,inf,321,333.49
291,0.7073,0.070376,0.000000,0.987875,0.31,1.30,1,0,43,12,56.88,24,14,25.56,inf,416,359.56
294,0.9559,0.060936,0.000000,0.993767,0.31,1.32,1,0,43,110,95.86,24,10,18.72,inf,322,327.42
297,0.9897,0.081080,0.000000,0.999998,0.31,1.33,1,0,43,124,107.61,24,19,30.18,inf,299,304.21
300,0.9816,0.064813,0.000000,0.998112,0.31,1.35,1,0,43,126,100.55,24,16,22.20,inf,300,319.26
303,0.8705,0.216438,0.000000,0.991462,0.31,1.36,1,0,43,72,75.09,24,12,22.46,inf,358,344.44
306,0.9456,0.102621,0.000000,0.993393,0.31,1.38,1,0,43,98,83.00,24,20,28.76,inf,324,330.23
309,0.9665,0.064214,0.000000,0.986621,0.31,1.39,1,0,43,109,96.75,24,20,27.70,inf,313,317.55
312,0.9038,0.100131,0.000000,0.967726,0.31,1.41,1,0,43,90,83.47,24,18,23.93,inf,334,334.60
315,0.8501,0.063714,0.000000,0.995137,0.31,1.42,1,0,43,55,71.61,24,10,22.24,inf,377,348.14
318,0.8239,0.057939,0.000000,0.994392,0.31,1.44,1,0,43,63,69.04,24,14,25.68,inf,365,347.28
321,0.9093,0.156686,0.000000,0.999998,0.31,1.45,1,0,43,89,82.37,24,16,27.49,inf,337,332.14
324,0.9073,0.093810,0.000711,0.999999,0.31,1.47,1,0,43,88,83.98,24,12,26.80,inf,342,331.22
327,0.9267,0.057978,0.000000,0.979652,0.31,1.48,1,0,43,84,84.29,24,8,24.57,inf,350,333.14
330,0.8310,0.059363,0.000000,0.993421,0.31,1.50,1,0,43,67,71.45,24,8,20.82,inf,367,349.73
333,0.9471,0.062498,0.000000,0.999999,0.31,1.51,1,0,43,96,83.29,24,12,28.57,inf,334,330.14
336,0.9615,0.058855,0.000000,0.999998,0.31,1.53,1,0,43,102,87.92,24,16,24.98,inf,324,329.10
339,0.9327,0.063834,0.000000,0.993111,0.31,1.54,1,0,43,74,79.57,24,20,31.54,inf,348,330.89
342,0.9882,0.048452,0.000197,0.999998,0.31,1.56,1,0,43,112,97.57,24,18,24.46,inf,312,319.97
345,0.9877,0.089159,0.000000,0.993017,0.31,1.57,1,0,43,121,101.04,24,29,31.71,inf,292,309.25
348,0.9562,0.050584,0.000000,0.999998,0.31,1.59,1,0,43,97,88.42,24,9,25.38,inf,336,328.20
351,0.9355,0.048003,0.000000,0.993013,0.31,1.60,1,0,43,83,80.82,24,15,25.97,inf,344,335.22
354,0.9864,0.092569,0.000855,0.999999,0.31,1.62,1,0,43,115,92.77,24,23,30.92,inf,304,318.31
357,0.9496,0.072601,0.001352,0.988911,0.31,1.63,1,0,43,98,86.83,24,11,23.34,inf,333,331.83
360,0.9010,0.068236,0.000289,0.997785,0.31,1.65,1,0,43,73,75.96,24,10,23.63,inf,359,342.41
363,0.9270,0.096628,0.000000,0.982031,0.31,1.66,1,0,43,93,82.19,24,8,22.66,inf,341,337.16
366,0.8315,0.067108,0.003792,0.985973,0.31,1.68,1,0,43,47,68.85,24,8,24.87,inf,387,348.28
369,0.9088,0.064865,0.002787,0.984239,0.31,1.69,1,0,43,92,87.80,24,6,22.54,inf,344,331.66
372,0.8950,0.096188,0.000000,0.999998,0.31,1.71,1,0,43,65,77.99,24,15,25.02,inf,362,338.99
375,0.9365,0.058919,0.000000,0.999998,0.31,1.72,1,0,43,75,79.16,24,17,26.43,inf,350,336.41
378,0.9489,0.057136,0.000000,0.999998,0.31,1.74,1,0,43,91,85.40,24,13,26.24,inf,338,330.36
381,0.9053,0.065155,0.000000,0.988363,0.31,1.75,1,0,43,69,74.99,24,12,26.24,inf,361,340.77
384,0.7680,0.111264,0.000000,0.999998,0.31,1.77,1,0,43,37,60.49,24,8,20.29,inf,397,361.22
387,0.9315,0.166039,0.000000,0.999998,0.31,1.78,1,0,43,81,84.82,24,15,29.45,inf,346,327.73
390,0.9564,0.093662,0.001053,0.999998,0.31,1.80,1,0,43,88,81.89,24,23,33.79,inf,331,326.33
393,0.9005,0.064083,0.000000,0.993164,0.31,1.81,1,0,43,74,77.52,24,8,27.13,inf,360,337.35
396,0.8756,0.046022,0.000000,0.999998,0.31,1.83,1,0,43,52,73.38,24,14,25.85,inf,376,342.77
399,0.8348,0.071671,0.000000,0.999998,0.31,1.84,1,0,43,48,70.27,24,9,24.23,inf,385,347.50
402,0.8534,0.096646,0.000000,0.999998,0.31,1.86,1,0,43,47,65.03,24,10,21.76,inf,385,355.21
405,0.8128,0.074045,0.000000,0.999998,0.31,1.87,1,0,43,46,70.15,24,9,22.63,inf,387,349.23
408,0.8836,0.051597,0.001191,0.984334,0.31,1.89,1,0,43,64,76.14,24,8,26.31,inf,370,339.55
411,0.8940,0.041853,0.000000,0.999998,0.31,1.90,1,0,43,57,68.79,24,15,30.51,inf,370,342.70
414,0.9199,0.077545,0.000000,0.998406,0.31,1.92,1,0,43,68,71.48,24,18,29.71,inf,356,340.81
417,0.9035,0.154355,0.000000,0.999998,0.31,1.93,1,0,43,66,72.29,24,17,30.37,inf,359,339.34
420,0.9249,0.091181,0.000000,0.999998,0.31,1.95,1,0,43,75,79.49,24,9,20.97,inf,358,341.54
423,0.9219,0.079640,0.000000,0.999998,0.31,1.96,1,0,43,62,78.15,24,13,28.61,inf,367,335.24
426,0.8244,0.092023,0.000000,0.994288,0.31,1.98,1,0,43,42,65.58,24,16,27.86,inf,384,348.56
429,0.8758,0.078442,0.000000,0.999998,0.31,1.99,1,0,43,53,72.24,24,23,33.02,inf,366,336.74
432,0.7849,0.041206,0.000000,0.987596,0.31,2.01,1,0,43,39,64.91,24,14,24.41,inf,389,352.68
435,0.9214,0.055476,0.000000,0.999998,0.31,2.02,1,0,43,89,82.38,24,16,30.89,inf,337,328.72
438,0.8589,0.059489,0.000000,0.993465,0.31,2.04,1,0,43,55,71.60,24,19,29.72,inf,368,340.68
441,0.9287,0.061657,0.000000,0.986795,0.31,2.05,1,0,43,84,84.73,24,19,35.23,inf,339,322.04
444,0.7368,0.078295,0.000004,0.970102,0.31,2.07,1,0,43,31,64.60,24,6,21.00,inf,405,356.39
447,0.9166,0.050321,0.002150,0.986590,0.31,2.08,1,0,43,73,79.28,24,7,22.45,inf,362,340.26
450,0.8640,0.077426,0.000000,0.997813,0.31,2.10,1,0,43,49,72.77,24,13,29.26,inf,380,339.97
453,0.9179,0.068320,0.000000,0.999998,0.31,2.11,1,0,43,64,77.29,24,20,28.88,inf,358,335.82
456,0.9625,0.065663,0.000469,0.993048,0.31,2.13,1,0,43,93,90.40,24,16,32.54,inf,333,319.07
459,0.7756,0.092884,0.000000,0.993169,0.31,2.14,1,0,43,32,57.59,24,16,26.89,inf,394,357.52
462,0.8081,0.055134,0.000000,0.999998,0.31,2.16,1,0,43,32,66.25,24,17,30.06,inf,393,345.70
465,0.8960,0.067601,0.000000,0.999998,0.31,2.17,1,0,43,65,78.86,24,22,34.09,inf,355,329.06
468,0.8766,0.029482,0.001229,0.993706,0.31,2.19,1,0,43,55,72.47,24,6,22.79,inf,381,346.74
471,0.7126,0.045926,0.000000,0.991717,0.31,2.20,1,0,43,17,50.04,24,9,20.94,inf,416,371.02
474,0.8771,0.053527,0.000000,0.999997,0.31,2.22,1,0,43,63,78.42,24,11,23.69,inf,368,339.89
477,0.7028,0.050865,0.000000,0.999996,0.31,2.23,1,0,43,19,48.87,24,9,17.71,inf,414,375.41
480,0.8700,0.083593,0.000000,0.991739,0.31,2.25,1,0,43,54,67.75,24,15,28.92,inf,373,345.33
483,0.8582,0.075527,0.000000,0.999997,0.31,2.26,1,0,43,42,63.60,24,17,28.58,inf,383,349.83
486,0.8751,0.142204,0.000000,0.999998,0.31,2.28,1,0,43,51,70.57,24,19,28.18,inf,372,343.24
489,0.7929,0.076394,0.000000,0.999997,0.31,2.29,1,0,43,28,64.08,24,16,25.93,inf,398,351.99
492,0.6997,0.049906,0.000000,0.993848,0.31,2.31,1,0,43,13,49.28,24,7,21.32,inf,422,371.40
495,0.7809,0.056867,0.000000,0.999997,0.31,2.32,1,0,43,35,63.54,24,11,25.21,inf,396,353.25
498,0.8655,0.116954,0.000000,0.997743,0.31,2.34,1,0,43,54,69.14,24,25,33.05,inf,363,339.81
501,0.8320,0.042988,0.000000,0.993359,0.31,2.35,1,0,43,44,69.27,24,13,27.76,inf,385,344.98
504,0.9040,0.031168,0.000000,0.999998,0.31,2.37,1,0,43,61,70.78,24,29,37.00,inf,352,334.22
507,0.8675,0.048729,0.000000,0.993037,0.31,2.38,1,0,43,55,70.81,24,21,36.11,inf,366,335.08
510,0.7239,0.078041,0.000000,0.993514,0.31,2.40,1,0,43,17,49.38,24,17,30.83,inf,408,361.79
513,0.6846,0.047334,0.002040,0.990288,0.31,2.41,1,0,43,9,35.30,24,9,24.12,inf,424,382.58
516,0.8358,0.044952,0.000000,0.999998,0.31,2.43,1,0,43,48,63.94,24,16,29.77,inf,378,348.29
519,0.6849,0.080877,0.003159,0.991872,0.31,2.44,1,0,43,9,39.02,24,8,23.30,inf,425,379.68
522,0.7542,0.060904,0.000006,0.999999,0.31,2.46,1,0,43,20,47.39,24,10,30.48,inf,412,364.13
525,0.7496,0.041022,0.000000,0.999998,0.31,2.47,1,0,43,23,51.34,24,10,27.74,inf,409,362.92
528,0.8254,0.058950,0.000000,0.998042,0.31,2.49,1,0,43,50,60.96,24,18,32.67,inf,374,348.37
531,0.7408,0.081394,0.000000,0.999998,0.31,2.50,1,0,43,23,48.88,24,7,26.94,inf,412,366.18
534,0.8864,0.035761,0.000000,0.999999,0.31,2.52,1,0,43,64,71.43,24,17,34.81,inf,361,335.76
537,0.8637,0.063122,0.000000,0.999998,0.31,2.53,1,0,43,44,64.48,24,18,36.69,inf,380,340.83
540,0.8826,0.036757,0.000000,0.999998,0.31,2.55,1,0,43,57,63.11,24,27,39.36,inf,358,339.53
543,0.7280,0.045600,0.000000,0.999998,0.31,2.56,1,0,43,18,47.33,24,15,29.49,inf,409,365.18
546,0.8741,0.064265,0.000000,0.999998,0.31,2.58,1,0,43,51,66.24,24,18,31.97,inf,373,343.79
549,0.8872,0.034574,0.000000,0.999998,0.31,2.59,1,0,43,62,73.20,24,23,34.77,inf,357,334.03
552,0.8030,0.035267,0.000000,0.997945,0.31,2.61,1,0,43,25,54.69,24,24,37.60,inf,393,349.71
555,0.7191,0.094191,0.000000,0.999998,0.31,2.62,1,0,43,11,38.79,24,16,29.70,inf,415,373.51
558,0.8065,0.047585,0.000000,0.999998,0.31,2.64,1,0,43,30,55.81,24,30,40.32,inf,382,345.87
561,0.9088,0.071223,0.000000,0.999998,0.31,2.65,1,0,43,62,72.96,24,20,41.27,inf,360,327.77
564,0.7144,0.063230,0.002170,0.993352,0.31,2.67,1,0,43,20,47.65,24,6,21.48,inf,416,372.87
567,0.8010,0.043225,0.000000,0.999998,0.31,2.68,1,0,43,29,56.25,24,16,27.84,inf,397,357.90
570,0.7836,0.038773,0.000000,0.993869,0.31,2.70,1,0,43,36,55.08,24,15,26.87,inf,391,360.06
573,0.7751,0.075329,0.000000,0.999998,0.31,2.71,1,0,43,24,58.20,24,13,29.62,inf,405,354.19
576,0.8081,0.042175,0.000000,0.999998,0.31,2.73,1,0,43,34,58.47,24,13,28.78,inf,395,354.75
579,0.6995,0.062372,0.000000,0.999998,0.31,2.74,1,0,43,10,42.43,24,7,26.75,inf,425,372.82
582,0.7564,0.036918,0.000000,0.995190,0.31,2.76,1,0,43,31,54.18,24,11,23.68,inf,400,364.14
585,0.7043,0.054826,0.000000,0.999998,0.31,2.77,1,0,43,13,38.62,24,13,26.36,inf,416,377.02
588,0.7504,0.052483,0.000000,0.999998,0.31,2.79,1,0,43,25,47.73,24,10,25.09,inf,407,369.18
591,0.7280,0.077166,0.000914,0.988330,0.31,2.80,1,0,43,17,43.99,24,14,26.19,inf,411,371.82
594,0.8164,0.034934,0.000000,0.999998,0.31,2.82,1,0,43,39,58.66,24,20,31.56,inf,383,351.78
597,0.8186,0.073023,0.000000,0.988044,0.31,2.83,1,0,43,46,63.61,24,15,28.54,inf,381,349.85
600,0.8708,0.122723,0.000000,0.999998,0.31,2.85,1,0,43,49,68.25,24,14,26.52,inf,379,347.23
603,0.7625,0.039963,0.000000,0.999998,0.31,2.86,1,0,43,19,51.14,24,19,33.61,inf,404,357.25
606,0.7723,0.054815,0.000000,0.999998,0.31,2.88,1,0,43,23,53.71,24,13,23.48,inf,406,364.81
609,0.7547,0.044774,0.000000,0.993421,0.31,2.89,1,0,43,17,52.63,24,7,24.39,inf,418,364.98
612,0.7715,0.037037,0.000000,0.999999,0.31,2.91,1,0,43,22,51.45,24,17,33.91,inf,403,356.64
615,0.7035,0.094487,0.000000,0.993301,0.31,2.92,1,0,43,8,32.56,24,20,31.18,inf,414,378.27
618,0.7703,0.035180,0.000000,0.994620,0.31,2.94,1,0,43,43,63.03,24,10,23.99,inf,389,354.99
621,0.6637,0.105743,0.000000,0.999997,0.31,2.95,1,0,43,13,35.35,24,9,22.95,inf,420,383.70
624,0.7380,0.039913,0.000000,0.999996,0.31,2.97,1,0,43,26,53.55,24,11,23.94,inf,405,364.52
627,0.7673,0.075024,0.000379,0.999998,0.31,2.98,1,0,43,25,47.02,24,14,31.19,inf,403,363.79
630,0.6607,0.033035,0.000000,0.999997,0.31,3.00,1,0,43,10,34.34,24,6,19.90,inf,426,387.76
633,0.7506,0.035513,0.000000,0.999998,0.31,3.01,1,0,43,21,47.14,24,23,35.29,inf,398,359.57
636,0.7365,0.030531,0.000000,0.999998,0.31,3.03,1,0,43,15,37.81,24,10,24.18,inf,417,380.01
639,0.6547,0.050867,0.000000,0.990055,0.31,3.04,1,0,43,5,21.91,24,6,17.48,inf,431,402.61
642,0.7171,0.058022,0.000000,0.999998,0.31,3.06,1,0,43,10,34.49,24,12,23.72,inf,420,383.79
645,0.7625,0.048397,0.000000,0.988961,0.31,3.07,1,0,43,15,41.52,24,11,31.36,inf,416,369.12
648,0.7128,0.053438,0.000000,0.997921,0.31,3.09,1,0,43,13,43.47,24,8,22.47,inf,421,376.06
651,0.7506,0.058597,0.000000,0.999998,0.31,3.10,1,0,43,23,47.90,24,9,20.16,inf,410,373.94
654,0.6579,0.068460,0.000000,0.999997,0.31,3.12,1,0,43,6,28.59,24,5,14.91,inf,431,398.50
657,0.7932,0.061269,0.000000,0.999998,0.31,3.13,1,0,43,28,51.95,24,16,30.20,inf,398,359.85
660,0.7149,0.054397,0.000000,0.999998,0.31,3.15,1,0,43,11,40.70,24,12,26.10,inf,419,375.20
663,0.7199,0.078354,0.000000,0.994580,0.31,3.16,1,0,43,8,38.06,24,22,33.15,inf,412,370.79
666,0.6942,0.031020,0.000000,0.999997,0.31,3.18,1,0,43,9,38.60,24,8,24.37,inf,425,379.03
669,0.7423,0.036271,0.000000,0.999998,0.31,3.19,1,0,43,12,44.56,24,23,33.57,inf,407,363.86
672,0.7506,0.097264,0.000000,0.999997,0.31,3.21,1,0,43,21,44.11,24,12,24.99,inf,409,372.90
675,0.6874,0.047059,0.000000,0.993640,0.31,3.22,1,0,43,9,37.42,24,5,20.12,inf,428,384.46
678,0.8189,0.041730,0.000000,0.992783,0.31,3.24,1,0,43,49,64.94,24,7,21.14,inf,386,355.92
681,0.7118,0.075278,0.001507,0.986642,0.31,3.25,1,0,43,17,45.23,24,6,22.00,inf,419,374.77
684,0.7214,0.078090,0.000000,0.999998,0.31,3.27,1,0,43,14,42.01,24,7,22.16,inf,421,377.83
687,0.6312,0.028333,0.000000,0.999997,0.31,3.28,1,0,43,8,27.50,24,4,14.63,inf,430,399.86
690,0.6824,0.041260,0.000000,0.999998,0.31,3.30,1,0,43,15,40.61,24,7,19.51,inf,420,381.88
693,0.7292,0.077988,0.000000,0.991235,0.31,3.31,1,0,43,14,44.42,24,11,22.88,inf,417,374.71
696,0.6572,0.032700,0.000000,0.999997,0.31,3.33,1,0,43,5,31.28,24,6,21.00,inf,431,389.72
699,0.7139,0.046969,0.000000,0.999997,0.31,3.34,1,0,43,9,38.79,24,13,22.30,inf,420,380.90
702,0.7010,0.077534,0.000000,0.999997,0.31,3.36,1,0,43,16,43.81,24,3,15.83,inf,423,382.35
705,0.7413,0.059275,0.000350,0.988541,0.31,3.37,1,0,43,14,41.20,24,24,36.41,inf,404,364.38
708,0.6909,0.031736,0.000000,0.999998,0.31,3.39,1,0,43,6,31.96,24,6,23.16,inf,430,386.88
711,0.7063,0.122218,0.000000,0.995310,0.31,3.40,1,0,43,7,34.27,24,17,26.44,inf,418,381.28
714,0.6990,0.063442,0.000000,0.993448,0.31,3.42,1,0,43,8,33.14,24,18,28.77,inf,416,380.09
717,0.6655,0.037082,0.000000,0.999998,0.31,3.43,1,0,43,8,36.69,24,5,24.73,inf,429,380.58
720,0.7103,0.045778,0.000000,0.999998,0.31,3.45,1,0,43,11,41.88,24,11,31.28,inf,420,368.84
723,0.7476,0.036602,0.000000,0.998401,0.31,3.46,1,0,43,15,46.02,24,15,32.38,inf,412,363.60
726,0.6929,0.089093,0.000000,0.999998,0.31,3.48,1,0,43,8,32.32,24,8,26.29,inf,426,383.39
729,0.7632,0.040106,0.000000,0.994175,0.31,3.49,1,0,43,16,44.41,24,20,32.14,inf,406,365.45
732,0.6720,0.036233,0.000000,0.999997,0.31,3.51,1,0,43,11,36.12,24,8,20.50,inf,423,385.37
735,0.6388,0.054636,0.000000,0.999997,0.31,3.52,1,0,43,10,36.76,24,3,15.67,inf,429,389.57
738,0.7572,0.034878,0.000000,0.999999,0.31,3.54,1,0,43,15,43.18,24,25,35.69,inf,402,363.12
741,0.7300,0.043713,0.000000,0.999999,0.31,3.55,1,0,43,14,36.35,24,10,26.98,inf,418,378.68
744,0.7227,0.076993,0.000000,0.994702,0.31,3.57,1,0,43,12,35.94,24,11,25.35,inf,419,380.71
