Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
192,0,2,2,0.311626,0.002411,0.685963,0,17
193,2,2,2,0.021010,0.063876,0.915114,1,3
194,2,2,2,0.039049,0.005816,0.955135,1,15
195,2,2,2,0.006100,0.005807,0.988093,1,10
196,0,0,0,0.910036,0.004859,0.085105,1,17
197,2,2,2,0.013446,0.047677,0.938877,1,10
198,2,2,2,0.008287,0.006425,0.985289,1,12
199,0,2,2,0.355109,0.012078,0.632813,0,17
200,2,2,2,0.004248,0.020729,0.975023,1,10
201,2,2,2,0.013139,0.051935,0.934926,1,17
202,0,2,2,0.385228,0.002688,0.612084,0,17
203,2,2,2,0.002385,0.009122,0.988494,1,9
204,0,2,2,0.074197,0.071347,0.854456,0,16
205,2,2,2,0.018291,0.034230,0.947479,1,12
206,2,2,2,0.009494,0.027013,0.963492,1,10
207,2,2,2,0.000483,0.002188,0.997329,1,12
208,0,2,2,0.075665,0.013370,0.910965,0,6
209,2,2,2,0.007515,0.011350,0.981135,1,12
210,2,2,2,0.013896,0.068242,0.917862,1,10
211,2,2,2,0.005278,0.015494,0.979228,1,12
212,0,2,2,0.043963,0.003183,0.952854,0,4
213,0,0,0,0.578081,0.024778,0.397141,1,17
214,0,2,2,0.159214,0.001640,0.839146,0,16
215,2,2,2,0.022615,0.005630,0.971755,1,9
216,1,2,2,0.022670,0.113075,0.864256,0,12
217,2,2,2,0.004013,0.054992,0.940995,1,6
218,2,2,2,0.005957,0.012403,0.981641,1,12
219,0,2,2,0.126830,0.003154,0.870016,0,9
220,2,2,2,0.032444,0.014330,0.953225,1,2
221,2,2,2,0.012325,0.008150,0.979526,1,13
222,2,2,2,0.019256,0.011174,0.969571,1,5
223,2,2,2,0.002858,0.007836,0.989305,1,14
224,0,2,2,0.137757,0.027603,0.834640,0,4
225,0,2,2,0.391762,0.000914,0.607323,0,11
226,0,2,2,0.043315,0.084162,0.872522,0,12
227,2,2,2,0.038486,0.010020,0.951494,1,4
228,2,2,2,0.013231,0.010112,0.976656,1,12
229,2,2,2,0.026006,0.030362,0.943631,1,8
230,1,2,2,0.008060,0.056623,0.935317,0,13
231,1,2,2,0.015593,0.026979,0.957428,0,5
232,2,2,2,0.000582,0.001917,0.997501,1,12
233,2,2,2,0.019114,0.051679,0.929206,1,9
234,2,2,2,0.027606,0.011061,0.961333,1,4
235,0,2,2,0.170474,0.003229,0.826297,0,14
236,1,2,2,0.101873,0.000947,0.897181,0,6
237,0,2,2,0.025794,0.053599,0.920608,0,8
238,1,2,2,0.075705,0.108322,0.815973,0,7
239,2,2,2,0.058239,0.076245,0.865515,1,11
240,0,2,2,0.145617,0.072633,0.781749,0,9
241,2,2,2,0.052757,0.074891,0.872352,1,12
242,2,2,2,0.004001,0.004894,0.991105,1,5
243,2,2,2,0.019163,0.056436,0.924401,1,15
244,2,2,2,0.013681,0.053353,0.932966,1,17
245,0,2,2,0.104764,0.013842,0.881394,0,3
246,1,2,1,0.048506,0.128914,0.822581,1,9
247,0,2,2,0.263962,0.070547,0.665491,0,7
248,2,2,2,0.004270,0.010852,0.984878,1,12
249,1,2,2,0.002919,0.005279,0.991802,0,7
250,1,2,2,0.082568,0.011781,0.905650,0,9
251,2,2,2,0.003338,0.013943,0.982719,1,12
252,2,2,2,0.022901,0.019474,0.957625,1,14
253,0,0,0,0.946364,0.001258,0.052378,1,3
254,0,0,0,0.644337,0.023300,0.332363,1,17
255,2,2,2,0.001647,0.003364,0.994990,1,3
256,2,2,2,0.037298,0.032364,0.930338,1,12
257,2,2,2,0.001665,0.003612,0.994723,1,15
258,2,2,2,0.000103,0.013221,0.986676,1,16
259,2,2,2,0.002358,0.017166,0.980476,1,9
260,1,2,2,0.039898,0.067622,0.892480,0,9
261,2,2,2,0.072002,0.032159,0.895839,1,5
262,0,0,0,0.773686,0.006130,0.220184,1,11
263,2,2,2,0.005656,0.010293,0.984051,1,6
264,0,0,0,0.645018,0.000704,0.354278,1,12
265,1,2,2,0.385714,0.025607,0.588679,0,6
266,0,2,2,0.117836,0.052718,0.829446,0,2
267,2,2,2,0.096741,0.097852,0.805407,1,14
268,1,2,2,0.012016,0.059701,0.928283,0,12
269,2,2,2,0.050568,0.036092,0.913340,1,5
270,2,2,2,0.003240,0.055042,0.941718,1,11
271,2,2,2,0.021435,0.041869,0.936697,1,15
272,0,2,2,0.313134,0.001848,0.685018,0,12
273,0,2,2,0.102524,0.013050,0.884425,0,7
274,0,2,2,0.424183,0.000532,0.575286,0,7
275,2,2,2,0.028969,0.066279,0.904752,1,11
276,1,2,2,0.029580,0.105140,0.865280,0,11
277,2,2,2,0.016542,0.036415,0.947043,1,3
278,2,2,2,0.013121,0.014322,0.972557,1,3
279,2,2,2,0.037726,0.019131,0.943142,1,12
280,0,2,2,0.098924,0.030813,0.870263,0,7
281,1,2,2,0.010594,0.032586,0.956820,0,12
282,0,0,0,0.902105,0.014927,0.082967,1,12
283,1,2,2,0.038255,0.080105,0.881640,0,12
284,0,2,2,0.043932,0.025776,0.930292,0,14
285,1,2,2,0.259741,0.039304,0.700956,0,12
286,2,2,2,0.013773,0.018593,0.967633,1,12
287,2,2,2,0.030272,0.040736,0.928992,1,4
288,2,2,2,0.010223,0.009852,0.979925,1,5
289,0,2,2,0.052942,0.006918,0.940140,0,10
290,0,2,2,0.450070,0.012190,0.537740,0,15
291,2,2,2,0.009713,0.025470,0.964817,1,9
292,0,2,2,0.498793,0.000398,0.500810,0,4
293,1,2,2,0.171086,0.115460,0.713455,0,9
294,2,2,2,0.003614,0.001770,0.994616,1,10
295,1,2,2,0.082532,0.042569,0.874899,0,5
296,2,2,2,0.009998,0.032539,0.957463,1,9
297,2,2,2,0.020713,0.008088,0.971199,1,11
298,0,2,2,0.062613,0.002931,0.934455,0,15
299,2,2,2,0.031283,0.022334,0.946383,1,15
300,1,2,2,0.005099,0.050005,0.944896,0,6
301,1,2,2,0.089298,0.087030,0.823672,0,12
302,1,0,0,0.541827,0.028709,0.429464,0,8
303,2,2,2,0.002635,0.006354,0.991011,1,10
304,2,2,2,0.019112,0.082025,0.898863,1,14
305,2,2,1,0.029570,0.187757,0.782673,0,4
306,2,2,2,0.020557,0.045763,0.933680,1,6
307,0,2,2,0.432702,0.000399,0.566899,0,8
308,0,2,2,0.110653,0.004982,0.884365,0,6
309,2,2,2,0.061619,0.038622,0.899759,1,2
310,2,2,2,0.003775,0.007113,0.989113,1,12
311,0,0,0,0.950088,0.004895,0.045017,1,3
312,2,2,2,0.116018,0.015655,0.868327,1,15
313,1,2,2,0.006418,0.038265,0.955317,0,17
314,0,0,0,0.619059,0.076896,0.304045,1,17
315,2,2,2,0.042588,0.078481,0.878931,1,8
316,0,2,2,0.008624,0.008525,0.982851,0,12
317,1,2,1,0.052403,0.153140,0.794457,1,6
318,0,2,2,0.174061,0.013497,0.812441,0,2
319,2,2,2,0.019232,0.018444,0.962324,1,3
320,2,2,2,0.004043,0.010991,0.984966,1,10
321,0,2,2,0.074871,0.014255,0.910874,0,2
322,1,2,2,0.002740,0.011606,0.985654,0,14
323,0,2,2,0.019833,0.053173,0.926995,0,5
324,0,2,2,0.030321,0.037813,0.931866,0,8
325,0,2,2,0.159878,0.001409,0.838713,0,7
326,0,2,2,0.251569,0.036307,0.712124,0,8
327,2,2,2,0.011977,0.012254,0.975769,1,14
328,0,2,2,0.129999,0.000334,0.869667,0,11
329,0,2,2,0.240619,0.000323,0.759058,0,8
330,2,2,2,0.000517,0.000200,0.999283,1,6
331,0,2,2,0.349086,0.015242,0.635672,0,14
332,2,2,2,0.014324,0.013181,0.972495,1,10
333,1,0,0,0.761788,0.173393,0.064819,0,2
334,0,2,1,0.046782,0.139314,0.813904,0,9
335,1,2,2,0.010661,0.087064,0.902275,0,9
336,2,2,2,0.017824,0.010748,0.971428,1,12
337,2,2,2,0.015568,0.011378,0.973053,1,12
338,1,2,2,0.036539,0.067325,0.896136,0,14
339,1,2,2,0.016137,0.064296,0.919567,0,12
340,2,2,2,0.043214,0.017529,0.939257,1,9
341,2,2,2,0.004096,0.025738,0.970166,1,6
342,2,2,2,0.003707,0.004242,0.992051,1,9
343,0,2,1,0.356789,0.192371,0.450840,0,11
344,0,2,2,0.366051,0.000184,0.633765,0,9
345,1,2,2,0.007295,0.008849,0.983856,0,10
346,2,2,2,0.012350,0.033377,0.954273,1,5
347,1,2,1,0.006733,0.165217,0.828050,1,12
348,2,2,2,0.032120,0.120292,0.847589,1,14
349,2,2,2,0.037183,0.023199,0.939618,1,4
350,1,2,2,0.025483,0.119478,0.855039,0,6
351,2,2,2,0.003812,0.008578,0.987610,1,6
352,0,2,2,0.189629,0.011496,0.798875,0,14
353,2,2,2,0.015966,0.017201,0.966833,1,12
354,1,2,2,0.088757,0.010592,0.900651,0,16
355,0,2,2,0.253424,0.001055,0.745522,0,15
356,0,2,2,0.165025,0.037513,0.797462,0,11
357,0,2,2,0.076954,0.084722,0.838324,0,7
358,2,2,2,0.005475,0.012881,0.981644,1,12
359,0,2,2,0.038891,0.025785,0.935324,0,2
360,1,2,2,0.000514,0.058244,0.941242,0,4
361,2,2,2,0.040675,0.078332,0.880993,1,9
362,2,2,2,0.018945,0.050910,0.930145,1,15
363,2,2,2,0.041366,0.011763,0.946871,1,11
364,2,2,2,0.007056,0.017442,0.975502,1,12
365,1,2,2,0.017887,0.039619,0.942494,0,7
366,0,2,2,0.028644,0.028978,0.942378,0,17
367,2,2,2,0.007723,0.032280,0.959997,1,6
368,2,2,2,0.003870,0.008893,0.987237,1,12
369,2,2,2,0.002018,0.003405,0.994577,1,15
370,2,2,2,0.002709,0.037455,0.959836,1,6
371,2,2,2,0.018673,0.009958,0.971369,1,3
372,2,2,2,0.034212,0.110998,0.854790,1,10
373,2,2,2,0.029572,0.071037,0.899391,1,10
374,2,2,2,0.018217,0.032002,0.949781,1,5
375,1,2,2,0.041123,0.061085,0.897792,0,9
376,2,2,2,0.026740,0.056506,0.916754,1,8
377,2,2,2,0.029517,0.071906,0.898577,1,14
378,2,2,2,0.012771,0.015797,0.971432,1,5
379,2,2,2,0.001387,0.032660,0.965953,1,9
380,0,2,1,0.134072,0.150519,0.715409,0,16
381,1,0,0,0.678369,0.140383,0.181248,0,9
382,2,2,2,0.018881,0.010076,0.971043,1,12
383,1,2,2,0.126828,0.066879,0.806293,0,7
384,1,2,2,0.330257,0.079179,0.590564,0,17
385,2,2,2,0.001648,0.001831,0.996521,1,10
386,2,2,2,0.028974,0.036349,0.934677,1,14
387,0,2,2,0.111094,0.085996,0.802910,0,2
388,1,2,2,0.025048,0.004395,0.970557,0,11
389,2,2,2,0.007908,0.003648,0.988443,1,12
390,2,2,2,0.026954,0.047529,0.925517,1,10
391,2,2,2,0.003715,0.007063,0.989222,1,15
392,2,2,2,0.090868,0.022386,0.886746,1,9
393,0,2,2,0.381054,0.000036,0.618910,0,12
394,2,2,2,0.008252,0.008490,0.983258,1,10
395,2,2,2,0.002665,0.006050,0.991285,1,10
396,1,2,1,0.025270,0.139682,0.835048,1,6
397,2,2,2,0.006152,0.010914,0.982935,1,12
398,1,2,2,0.015501,0.063670,0.920829,0,6
399,2,2,2,0.005949,0.049308,0.944743,1,8
400,2,2,2,0.009788,0.034740,0.955472,1,12
401,2,2,2,0.010344,0.003850,0.985806,1,12
402,0,2,2,0.066495,0.066711,0.866793,0,9
403,0,2,2,0.120799,0.082607,0.796594,0,9
404,1,2,2,0.059877,0.117680,0.822443,0,10
405,1,2,1,0.049013,0.134621,0.816367,1,9
406,2,2,2,0.014759,0.013882,0.971359,1,3
407,0,0,0,0.688130,0.021628,0.290242,1,17
408,2,2,2,0.004929,0.007649,0.987422,1,12
409,2,2,2,0.002985,0.031335,0.965679,1,6
410,0,2,2,0.356092,0.005099,0.638809,0,8
411,2,2,2,0.002239,0.003737,0.994024,1,12
412,0,2,2,0.419930,0.018728,0.561342,0,9
413,0,2,2,0.056068,0.019676,0.924256,0,6
414,0,0,0,0.817053,0.004800,0.178146,1,8
415,0,2,2,0.374009,0.007318,0.618673,0,11
416,0,2,2,0.321346,0.003572,0.675082,0,17
417,0,0,0,0.594615,0.037548,0.367837,1,13
418,0,2,2,0.081654,0.000946,0.917399,0,2
419,0,2,2,0.074722,0.031828,0.893449,0,15
420,2,2,2,0.025183,0.074864,0.899953,1,5
421,0,2,2,0.147105,0.043208,0.809688,0,11
422,2,2,2,0.003296,0.002945,0.993760,1,15
423,2,2,2,0.012046,0.014648,0.973306,1,6
424,0,2,2,0.445600,0.005075,0.549325,0,9
425,1,2,2,0.027344,0.064475,0.908181,0,5
426,2,2,2,0.028028,0.036352,0.935620,1,10
427,2,2,1,0.047412,0.128887,0.823701,0,6
428,1,2,2,0.049071,0.035527,0.915402,0,2
429,2,2,2,0.002061,0.004934,0.993004,1,12
430,2,2,2,0.064265,0.044669,0.891066,1,14
431,0,2,2,0.399454,0.001764,0.598782,0,17
432,0,2,2,0.014854,0.007464,0.977682,0,17
433,2,2,2,0.033625,0.015694,0.950680,1,8
434,2,2,2,0.100947,0.053614,0.845438,1,2
435,0,2,2,0.132871,0.007900,0.859228,0,3
436,1,2,2,0.050779,0.020954,0.928266,0,6
437,0,2,2,0.058657,0.059151,0.882191,0,4
438,2,2,2,0.012331,0.021224,0.966445,1,12
439,2,2,2,0.003842,0.004269,0.991889,1,15
440,2,2,2,0.007750,0.068830,0.923420,1,10
441,2,2,2,0.001930,0.005983,0.992086,1,12
