Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
380,0,2,1,0.041739,0.197320,0.760942,0,16
381,1,0,0,0.518684,0.226467,0.254849,0,9
382,2,2,2,0.007320,0.004146,0.988534,1,12
383,1,2,2,0.106787,0.032250,0.860963,0,7
384,1,2,2,0.228152,0.128802,0.643045,0,17
385,2,2,2,0.001697,0.004674,0.993629,1,10
386,2,2,2,0.012763,0.015834,0.971402,1,14
387,0,2,2,0.067597,0.031675,0.900728,0,2
388,1,2,2,0.008029,0.000543,0.991428,0,11
389,2,2,2,0.002942,0.001861,0.995198,1,12
390,2,2,2,0.037984,0.038176,0.923840,1,10
391,2,2,2,0.001640,0.002582,0.995777,1,15
392,2,2,2,0.057323,0.040430,0.902247,1,9
393,0,2,2,0.400045,0.000003,0.599952,0,12
394,2,2,2,0.001903,0.004376,0.993721,1,10
395,2,2,2,0.000296,0.001420,0.998284,1,10
396,1,2,2,0.012379,0.180574,0.807046,0,6
397,2,2,2,0.001804,0.003674,0.994523,1,12
398,1,2,2,0.005315,0.018419,0.976266,0,6
399,2,2,2,0.004509,0.035970,0.959520,1,8
400,2,2,2,0.019021,0.058321,0.922659,1,12
401,2,2,2,0.002599,0.000747,0.996653,1,12
402,0,2,2,0.050260,0.148789,0.800952,0,9
403,0,2,1,0.327684,0.248784,0.423532,0,9
404,1,2,1,0.058733,0.243555,0.697713,1,10
405,1,1,1,0.090967,0.880953,0.028080,1,9
406,2,2,2,0.012627,0.021356,0.966017,1,3
407,0,0,0,0.939079,0.030598,0.030323,1,17
408,2,2,2,0.005553,0.003613,0.990834,1,12
409,2,2,2,0.000839,0.017132,0.982029,1,6
410,0,2,2,0.474640,0.010304,0.515056,0,8
411,2,2,2,0.000473,0.001004,0.998523,1,12
412,0,2,2,0.303549,0.004383,0.692068,0,9
413,0,1,1,0.313834,0.678539,0.007627,0,6
414,0,0,0,0.995079,0.001816,0.003105,1,8
415,0,0,0,0.605441,0.012130,0.382429,1,11
416,0,2,2,0.444113,0.002250,0.553638,0,17
417,0,1,1,0.231004,0.768856,0.000139,0,13
418,0,2,2,0.141542,0.001092,0.857366,0,2
419,0,2,2,0.106452,0.049657,0.843891,0,15
420,2,2,1,0.029786,0.180243,0.789972,0,5
421,0,2,2,0.124005,0.033209,0.842786,0,11
422,2,2,2,0.001077,0.002699,0.996223,1,15
423,2,2,2,0.004759,0.012079,0.983161,1,6
424,0,0,0,0.700118,0.036870,0.263012,1,9
425,1,2,1,0.101397,0.201015,0.697588,1,5
426,2,2,2,0.028907,0.083195,0.887898,1,10
427,2,2,2,0.000528,0.003796,0.995676,1,6
428,1,2,2,0.057451,0.051769,0.890780,0,2
429,2,2,2,0.000596,0.001899,0.997505,1,12
430,2,2,2,0.072955,0.022867,0.904178,1,14
431,0,0,0,0.753853,0.002503,0.243644,1,17
432,0,2,2,0.007017,0.001077,0.991906,0,17
433,2,2,2,0.016704,0.015802,0.967494,1,8
434,2,2,2,0.237581,0.076688,0.685732,1,2
435,0,0,0,0.674539,0.255538,0.069923,1,3
436,1,2,2,0.040264,0.022294,0.937442,0,6
437,0,2,2,0.041505,0.074336,0.884159,0,4
438,2,2,2,0.003980,0.012783,0.983238,1,12
439,2,2,2,0.000959,0.003161,0.995880,1,15
440,2,2,2,0.009235,0.125875,0.864890,1,10
441,2,2,2,0.000366,0.001354,0.998281,1,12
