Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
74,2,2,2,0.005569,0.018654,0.975777,1,10
75,2,2,2,0.004052,0.007184,0.988764,1,5
76,2,2,2,0.004512,0.005519,0.989969,1,12
77,0,1,1,0.302298,0.696187,0.001516,0,15
78,2,2,2,0.002683,0.008762,0.988554,1,12
79,2,2,2,0.007500,0.127934,0.864566,1,9
80,0,1,1,0.300841,0.698924,0.000235,0,6
81,2,2,2,0.008067,0.010947,0.980987,1,16
82,0,2,2,0.171833,0.151866,0.676301,0,2
83,2,2,2,0.001534,0.011817,0.986649,1,12
84,2,1,1,0.008127,0.517193,0.474680,0,4
85,1,2,1,0.017395,0.377112,0.605493,1,9
86,2,2,2,0.003069,0.018979,0.977952,1,5
87,0,0,0,0.987643,0.006000,0.006357,1,15
88,0,2,0,0.207060,0.162159,0.630781,1,2
89,2,2,2,0.019299,0.026084,0.954617,1,6
90,1,2,2,0.032818,0.134181,0.833001,0,11
91,2,2,2,0.065457,0.052160,0.882383,1,15
92,1,2,1,0.070109,0.282023,0.647867,1,7
93,2,2,2,0.002575,0.003917,0.993508,1,11
94,2,2,2,0.014623,0.027633,0.957744,1,12
95,1,2,2,0.060423,0.096012,0.843564,0,3
96,0,0,0,0.986043,0.001226,0.012731,1,13
97,0,0,0,0.993439,0.003846,0.002716,1,8
98,0,0,0,0.982203,0.013802,0.003995,1,3
99,0,0,0,0.895408,0.104334,0.000258,1,4
100,1,2,2,0.016940,0.043495,0.939565,0,15
101,0,2,0,0.320411,0.293944,0.385645,1,9
102,1,1,1,0.172762,0.821471,0.005768,1,12
103,2,1,1,0.008286,0.665346,0.326368,0,13
104,1,0,0,0.995561,0.003044,0.001395,0,9
105,1,2,2,0.002171,0.009643,0.988186,0,5
106,2,2,2,0.007002,0.023526,0.969472,1,12
107,0,0,0,0.991647,0.002276,0.006076,1,3
108,2,2,2,0.024872,0.086642,0.888486,1,9
109,2,2,2,0.000731,0.005142,0.994127,1,12
110,1,1,1,0.025207,0.970390,0.004403,1,6
111,2,0,0,0.441202,0.272948,0.285850,0,2
112,2,2,2,0.010516,0.002751,0.986733,1,5
113,2,2,2,0.022893,0.040845,0.936262,1,11
114,2,2,2,0.026717,0.066991,0.906292,1,10
115,0,2,1,0.089291,0.217710,0.692999,0,14
116,0,2,0,0.135655,0.215044,0.649300,1,16
117,1,1,1,0.364245,0.634564,0.001190,1,14
118,1,2,2,0.139022,0.120996,0.739982,0,2
119,2,2,2,0.001527,0.007279,0.991194,1,15
120,0,0,0,0.962690,0.001173,0.036137,1,17
121,2,2,2,0.006504,0.005946,0.987550,1,15
122,2,2,2,0.004474,0.012129,0.983397,1,6
123,0,0,0,0.994132,0.002128,0.003739,1,16
124,1,2,1,0.150066,0.173493,0.676441,1,2
125,0,0,0,0.980002,0.001520,0.018478,1,16
126,0,0,0,0.940818,0.058849,0.000333,1,14
127,2,2,2,0.007041,0.008521,0.984438,1,6
128,1,2,1,0.027481,0.318131,0.654388,1,7
129,2,2,2,0.001850,0.016153,0.981997,1,4
130,1,0,0,0.514964,0.013593,0.471443,0,4
131,0,0,0,0.980925,0.001783,0.017292,1,17
132,0,0,0,0.973927,0.019935,0.006138,1,12
133,1,0,0,0.958542,0.041178,0.000279,0,7
134,0,0,0,0.690645,0.309157,0.000198,1,4
135,1,2,2,0.027743,0.114325,0.857932,0,17
136,2,2,2,0.038141,0.129115,0.832743,1,16
137,0,0,0,0.988854,0.010807,0.000340,1,12
138,0,2,2,0.033605,0.272704,0.693691,0,7
139,0,0,0,0.906446,0.006669,0.086885,1,17
140,2,2,2,0.097718,0.018062,0.884220,1,4
141,2,2,2,0.001844,0.008045,0.990111,1,12
142,2,2,2,0.001882,0.003634,0.994484,1,12
143,0,0,0,0.981158,0.009864,0.008978,1,12
144,0,2,0,0.286396,0.050543,0.663060,1,8
145,0,0,0,0.917828,0.031165,0.051007,1,16
146,1,1,1,0.021998,0.846560,0.131442,1,16
147,2,2,2,0.011198,0.016025,0.972776,1,6
148,2,2,2,0.036179,0.052608,0.911213,1,17
149,0,2,0,0.245056,0.223151,0.531793,1,2
150,0,0,0,0.994083,0.002158,0.003758,1,3
151,0,2,2,0.002274,0.007252,0.990474,0,17
152,1,1,1,0.108086,0.881489,0.010425,1,4
153,2,2,2,0.009721,0.012240,0.978039,1,12
154,2,2,2,0.019741,0.020688,0.959571,1,12
155,0,0,0,0.801149,0.001666,0.197184,1,3
156,1,2,0,0.373945,0.226518,0.399537,0,2
157,2,2,2,0.020657,0.014219,0.965124,1,12
158,0,0,0,0.979148,0.001689,0.019162,1,17
159,2,2,2,0.026585,0.025551,0.947864,1,11
160,2,2,2,0.200416,0.087868,0.711716,1,17
161,2,2,2,0.007178,0.012148,0.980674,1,5
162,1,2,2,0.056032,0.105160,0.838809,0,11
163,0,0,0,0.994521,0.001612,0.003867,1,7
164,2,2,2,0.028584,0.043432,0.927984,1,5
165,0,2,2,0.130614,0.125060,0.744326,0,2
166,2,2,2,0.021412,0.090032,0.888556,1,3
167,1,0,0,0.825238,0.171729,0.003033,0,5
168,0,1,1,0.126068,0.872546,0.001387,0,5
169,2,2,1,0.136219,0.264472,0.599309,0,2
170,2,2,2,0.009281,0.002684,0.988035,1,17
171,2,2,2,0.016611,0.016773,0.966616,1,10
172,0,0,0,0.970245,0.001668,0.028087,1,12
173,2,2,2,0.014628,0.012466,0.972905,1,14
174,0,2,0,0.121174,0.217944,0.660882,1,8
175,0,2,2,0.008444,0.021439,0.970117,0,12
176,0,2,1,0.102365,0.311006,0.586629,0,16
177,2,2,2,0.001395,0.003181,0.995425,1,15
178,2,2,2,0.019929,0.094952,0.885120,1,15
179,2,2,2,0.049455,0.023204,0.927341,1,9
180,0,0,0,0.986671,0.002635,0.010694,1,3
181,2,2,2,0.038034,0.068616,0.893350,1,5
182,1,2,2,0.003990,0.008150,0.987860,0,12
183,1,2,2,0.029372,0.368188,0.602439,0,9
184,2,2,2,0.013346,0.038068,0.948587,1,10
185,0,2,2,0.138044,0.143236,0.718720,0,2
186,2,2,2,0.020183,0.027996,0.951821,1,12
187,0,0,0,0.831857,0.167787,0.000356,1,4
188,2,2,2,0.012359,0.031057,0.956584,1,5
189,0,0,0,0.989525,0.001309,0.009166,1,10
190,0,0,0,0.857114,0.029398,0.113488,1,2
191,2,2,2,0.004295,0.016035,0.979670,1,12
192,0,0,0,0.979455,0.019920,0.000625,1,17
193,2,2,2,0.020278,0.048305,0.931417,1,3
194,2,2,2,0.015163,0.012137,0.972700,1,15
195,2,2,2,0.003685,0.003959,0.992355,1,10
196,0,0,0,0.984059,0.002139,0.013802,1,17
197,2,2,1,0.056759,0.271469,0.671772,0,10
198,2,2,2,0.003519,0.003775,0.992705,1,12
199,0,0,0,0.983064,0.015979,0.000957,1,17
200,2,2,2,0.001096,0.007233,0.991671,1,10
201,2,2,2,0.064475,0.088273,0.847252,1,17
202,0,0,0,0.994171,0.003528,0.002301,1,17
203,2,2,2,0.001062,0.004483,0.994455,1,9
204,0,1,1,0.338667,0.659429,0.001904,0,16
205,2,2,2,0.019110,0.016414,0.964476,1,12
206,2,2,2,0.008235,0.031640,0.960125,1,10
207,2,2,2,0.001373,0.005890,0.992737,1,12
208,0,1,1,0.030969,0.967930,0.001101,0,6
209,2,2,2,0.012109,0.039306,0.948585,1,12
210,2,2,1,0.049789,0.271981,0.678230,0,10
211,2,2,2,0.010103,0.020075,0.969822,1,12
212,0,2,2,0.069163,0.027466,0.903371,0,4
213,0,0,0,0.941879,0.057329,0.000793,1,17
214,0,0,0,0.455275,0.106979,0.437745,1,16
215,2,2,2,0.009449,0.009564,0.980987,1,9
216,1,1,1,0.071696,0.927250,0.001054,1,12
217,2,2,2,0.026521,0.158267,0.815212,1,6
218,2,2,2,0.024658,0.015550,0.959792,1,12
219,0,2,2,0.060675,0.003967,0.935358,0,9
220,2,2,2,0.174326,0.122284,0.703390,1,2
221,2,2,2,0.006417,0.008430,0.985152,1,13
222,2,2,2,0.029054,0.017821,0.953125,1,5
223,2,2,2,0.003639,0.006409,0.989952,1,14
224,0,0,0,0.538322,0.003094,0.458584,1,4
225,0,0,0,0.888775,0.002711,0.108515,1,11
226,0,2,2,0.005507,0.017819,0.976674,0,12
227,2,2,2,0.006432,0.007265,0.986303,1,4
228,2,2,2,0.005993,0.009369,0.984638,1,12
229,2,2,2,0.011205,0.016748,0.972047,1,8
230,1,2,2,0.005166,0.017905,0.976929,0,13
231,1,2,2,0.040273,0.032184,0.927543,0,5
232,2,2,2,0.001728,0.003450,0.994822,1,12
233,2,2,2,0.010862,0.085590,0.903547,1,9
234,2,2,2,0.019210,0.015594,0.965197,1,4
235,0,0,0,0.908647,0.091103,0.000250,1,14
236,1,0,0,0.992427,0.006754,0.000819,0,6
237,0,2,2,0.013198,0.070445,0.916357,0,8
238,1,2,2,0.029325,0.223835,0.746841,0,7
239,2,2,2,0.057460,0.111822,0.830717,1,11
240,0,1,1,0.114589,0.884873,0.000538,0,9
241,2,2,2,0.037341,0.092913,0.869746,1,12
242,2,2,2,0.004458,0.014905,0.980637,1,5
243,2,2,2,0.026787,0.120837,0.852376,1,15
244,2,2,2,0.025459,0.044430,0.930111,1,17
245,0,0,0,0.828431,0.003175,0.168394,1,3
246,1,2,2,0.079763,0.312255,0.607982,0,9
247,0,1,1,0.085578,0.913498,0.000924,0,7
248,2,2,2,0.001117,0.003689,0.995194,1,12
249,1,2,2,0.001317,0.009834,0.988849,0,7
250,1,0,0,0.987764,0.011650,0.000586,0,9
251,2,2,2,0.005093,0.013124,0.981783,1,12
252,2,2,2,0.029507,0.050446,0.920047,1,14
253,0,0,0,0.962842,0.002500,0.034658,1,3
254,0,0,0,0.986708,0.010419,0.002873,1,17
255,2,2,2,0.001665,0.005290,0.993045,1,3
256,2,2,2,0.005403,0.008857,0.985741,1,12
257,2,2,2,0.001201,0.005264,0.993535,1,15
258,2,2,2,0.000673,0.004349,0.994978,1,16
259,2,2,2,0.001458,0.031980,0.966562,1,9
260,1,1,1,0.157646,0.524681,0.317673,1,9
261,2,2,2,0.044167,0.032717,0.923117,1,5
262,0,0,0,0.906253,0.013141,0.080605,1,11
263,2,2,2,0.002154,0.006299,0.991547,1,6
264,0,0,0,0.992206,0.002997,0.004798,1,12
265,1,0,0,0.945002,0.054763,0.000235,0,6
266,0,2,0,0.289229,0.218032,0.492739,1,2
267,2,2,2,0.047043,0.061600,0.891356,1,14
268,1,2,1,0.021610,0.256920,0.721469,1,12
269,2,2,2,0.016842,0.013373,0.969785,1,5
270,2,2,2,0.006180,0.114538,0.879282,1,11
271,2,2,2,0.032217,0.039615,0.928168,1,15
272,0,0,0,0.828807,0.170995,0.000198,1,12
273,0,0,0,0.993757,0.001773,0.004470,1,7
274,0,0,0,0.866732,0.000944,0.132324,1,7
275,2,2,2,0.040867,0.059255,0.899879,1,11
276,1,2,0,0.123371,0.159525,0.717104,0,11
277,2,2,2,0.010879,0.019233,0.969887,1,3
278,2,2,2,0.013476,0.017746,0.968778,1,3
279,2,2,2,0.061468,0.047497,0.891034,1,12
280,0,1,1,0.166161,0.833594,0.000245,0,7
281,1,2,2,0.001775,0.027301,0.970923,0,12
282,0,0,0,0.960391,0.039374,0.000235,1,12
283,1,2,2,0.042487,0.113965,0.843548,0,12
284,0,0,0,0.826276,0.173317,0.000407,1,14
285,1,1,1,0.276297,0.723378,0.000325,1,12
286,2,2,2,0.002323,0.006917,0.990760,1,12
287,2,2,2,0.032317,0.009942,0.957741,1,4
288,2,2,2,0.009925,0.007240,0.982835,1,5
289,0,2,2,0.019921,0.042988,0.937091,0,10
290,0,0,0,0.986799,0.004451,0.008750,1,15
291,2,2,2,0.015947,0.207079,0.776974,1,9
292,0,0,0,0.941478,0.007021,0.051501,1,4
293,1,1,1,0.314372,0.685297,0.000332,1,9
294,2,2,2,0.000723,0.004156,0.995120,1,10
295,1,2,0,0.165502,0.149999,0.684499,0,5
296,2,2,2,0.006224,0.007687,0.986088,1,9
297,2,2,2,0.006702,0.008602,0.984695,1,11
298,0,2,0,0.153391,0.085586,0.761022,1,15
299,2,2,2,0.003921,0.005317,0.990763,1,15
300,1,2,2,0.001760,0.006167,0.992074,0,6
301,1,2,2,0.052446,0.077428,0.870126,0,12
302,1,0,0,0.994247,0.005197,0.000556,0,8
303,2,2,2,0.002339,0.008175,0.989486,1,10
304,2,2,1,0.017390,0.191384,0.791226,0,14
305,2,1,1,0.094237,0.637641,0.268122,0,4
306,2,2,2,0.000651,0.005320,0.994028,1,6
307,0,0,0,0.981725,0.017284,0.000991,1,8
308,0,1,1,0.050656,0.948673,0.000671,0,6
309,2,2,1,0.143996,0.183411,0.672592,0,2
310,2,2,2,0.011024,0.011220,0.977756,1,12
311,0,2,2,0.268737,0.001658,0.729605,0,3
312,2,2,0,0.139864,0.082598,0.777538,0,15
313,1,2,1,0.012154,0.324225,0.663621,1,17
314,0,1,1,0.472195,0.527018,0.000787,0,17
315,2,2,2,0.052716,0.085718,0.861566,1,8
316,0,2,2,0.006068,0.011259,0.982673,0,12
317,1,2,1,0.029555,0.383300,0.587145,1,6
318,0,0,0,0.746100,0.065103,0.188797,1,2
319,2,2,2,0.017140,0.003874,0.978986,1,3
320,2,2,2,0.004211,0.006213,0.989575,1,10
321,0,0,0,0.569474,0.006967,0.423559,1,2
322,1,2,2,0.009236,0.020202,0.970561,0,14
323,0,1,1,0.060623,0.534427,0.404950,0,5
324,0,2,2,0.032802,0.056836,0.910362,0,8
325,0,0,0,0.993259,0.005182,0.001559,1,7
326,0,0,0,0.926491,0.002538,0.070970,1,8
327,2,2,2,0.017158,0.011907,0.970936,1,14
328,0,0,0,0.994889,0.003054,0.002056,1,11
329,0,0,0,0.949478,0.000868,0.049653,1,8
330,2,2,2,0.003857,0.015646,0.980497,1,6
331,0,0,0,0.993896,0.005408,0.000696,1,14
332,2,2,2,0.011614,0.008999,0.979387,1,10
333,1,2,1,0.039678,0.178806,0.781516,1,2
334,0,1,1,0.079417,0.918169,0.002414,0,9
335,1,2,2,0.015183,0.118104,0.866713,0,9
336,2,2,2,0.015243,0.014160,0.970596,1,12
337,2,2,2,0.001696,0.005261,0.993043,1,12
338,1,2,2,0.046654,0.156012,0.797335,0,14
339,1,2,1,0.011321,0.186636,0.802044,1,12
340,2,2,2,0.011629,0.015116,0.973255,1,9
341,2,2,2,0.009647,0.076896,0.913457,1,6
342,2,2,2,0.004064,0.006848,0.989088,1,9
343,0,1,1,0.397442,0.602292,0.000266,0,11
344,0,0,0,0.983341,0.001278,0.015381,1,9
345,1,2,2,0.014979,0.018496,0.966526,0,10
346,2,2,2,0.017027,0.028330,0.954643,1,5
347,1,1,1,0.021095,0.974439,0.004466,1,12
348,2,2,2,0.045044,0.122350,0.832606,1,14
349,2,2,2,0.021452,0.004203,0.974345,1,4
350,1,1,1,0.013928,0.636258,0.349814,1,6
351,2,2,2,0.004019,0.012688,0.983292,1,6
352,0,2,0,0.271982,0.004201,0.723817,1,14
353,2,2,2,0.023526,0.028168,0.948306,1,12
354,1,2,2,0.002130,0.009370,0.988500,0,16
355,0,0,0,0.992889,0.006609,0.000502,1,15
356,0,0,0,0.960121,0.039699,0.000179,1,11
357,0,1,1,0.224488,0.774589,0.000924,0,7
358,2,2,2,0.006760,0.022977,0.970263,1,12
359,0,2,2,0.137740,0.150992,0.711268,0,2
360,1,2,2,0.002390,0.007187,0.990423,0,4
361,2,2,2,0.026898,0.048973,0.924129,1,9
362,2,2,2,0.011754,0.027800,0.960446,1,15
363,2,2,2,0.034970,0.031751,0.933279,1,11
364,2,2,2,0.001900,0.007833,0.990268,1,12
365,1,2,0,0.149605,0.169712,0.680684,0,7
366,0,2,2,0.013582,0.020066,0.966352,0,17
367,2,2,2,0.009760,0.036615,0.953625,1,6
368,2,2,2,0.013534,0.017031,0.969435,1,12
369,2,2,2,0.009463,0.010679,0.979858,1,15
370,2,2,2,0.004376,0.193574,0.802050,1,6
371,2,2,2,0.012503,0.015775,0.971723,1,3
372,2,2,1,0.022798,0.199694,0.777508,0,10
373,2,2,2,0.032065,0.161815,0.806119,1,10
374,2,2,2,0.003738,0.004441,0.991821,1,5
375,1,2,0,0.120387,0.298110,0.581503,0,9
376,2,2,2,0.011268,0.040753,0.947979,1,8
377,2,2,2,0.060148,0.068413,0.871439,1,14
378,2,2,2,0.010674,0.016366,0.972959,1,5
379,2,2,2,0.002865,0.017116,0.980019,1,9
380,0,2,2,0.060684,0.165050,0.774265,0,16
381,1,0,0,0.909073,0.090217,0.000710,0,9
382,2,2,2,0.007206,0.008873,0.983922,1,12
383,1,1,1,0.145325,0.470746,0.383928,1,7
384,1,0,0,0.569343,0.430208,0.000448,0,17
385,2,2,2,0.002582,0.004480,0.992938,1,10
386,2,2,2,0.008572,0.024679,0.966749,1,14
387,0,2,2,0.116378,0.103476,0.780146,0,2
388,1,2,2,0.068936,0.031192,0.899872,0,11
389,2,2,2,0.001759,0.002884,0.995358,1,12
390,2,2,2,0.028095,0.082506,0.889399,1,10
391,2,2,2,0.001051,0.003711,0.995238,1,15
392,2,2,2,0.025732,0.142705,0.831563,1,9
393,0,0,0,0.979826,0.001253,0.018921,1,12
394,2,2,2,0.001108,0.006700,0.992192,1,10
395,2,2,2,0.002732,0.004349,0.992919,1,10
396,1,2,2,0.019034,0.339503,0.641463,0,6
397,2,2,2,0.001318,0.004562,0.994120,1,12
398,1,2,2,0.005285,0.088753,0.905961,0,6
399,2,2,2,0.009062,0.012314,0.978624,1,8
400,2,2,2,0.034874,0.093729,0.871398,1,12
401,2,2,2,0.021814,0.017409,0.960776,1,12
402,0,1,1,0.112212,0.505527,0.382261,0,9
403,0,1,1,0.090895,0.908688,0.000417,0,9
404,1,2,2,0.081445,0.171238,0.747317,0,10
405,1,1,1,0.057795,0.795149,0.147055,1,9
406,2,2,2,0.007579,0.015920,0.976501,1,3
407,0,0,0,0.918041,0.019759,0.062200,1,17
408,2,2,2,0.003147,0.005565,0.991288,1,12
409,2,2,2,0.001704,0.024458,0.973838,1,6
410,0,0,0,0.987202,0.001173,0.011625,1,8
411,2,2,2,0.001233,0.006225,0.992542,1,12
412,0,0,0,0.982946,0.002727,0.014327,1,9
413,0,1,1,0.061279,0.938240,0.000482,0,6
414,0,0,0,0.995844,0.001641,0.002516,1,8
415,0,0,0,0.992712,0.004666,0.002622,1,11
416,0,0,0,0.975764,0.002709,0.021527,1,17
417,0,0,0,0.969597,0.026380,0.004022,1,13
418,0,0,0,0.742930,0.001434,0.255636,1,2
419,0,2,0,0.358724,0.071032,0.570244,1,15
420,2,1,1,0.040701,0.803479,0.155820,0,5
421,0,2,2,0.103124,0.104614,0.792263,0,11
422,2,2,2,0.002399,0.003127,0.994474,1,15
423,2,2,2,0.015142,0.013713,0.971145,1,6
424,0,0,0,0.968167,0.031513,0.000319,1,9
425,1,1,1,0.184740,0.519802,0.295458,1,5
426,2,2,2,0.016317,0.048897,0.934786,1,10
427,2,2,2,0.009819,0.018694,0.971487,1,6
428,1,2,2,0.105200,0.123520,0.771280,0,2
429,2,2,2,0.002660,0.006352,0.990988,1,12
430,2,2,2,0.090908,0.123597,0.785496,1,14
431,0,0,0,0.995099,0.002561,0.002340,1,17
432,0,2,1,0.072438,0.428356,0.499206,0,17
433,2,2,2,0.029488,0.033766,0.936746,1,8
434,2,2,0,0.364788,0.203211,0.432002,0,2
435,0,0,0,0.660723,0.003838,0.335439,1,3
436,1,2,2,0.006407,0.138715,0.854878,0,6
437,0,1,1,0.063140,0.935710,0.001150,0,4
438,2,2,2,0.008872,0.009142,0.981986,1,12
439,2,2,2,0.001973,0.004321,0.993706,1,15
440,2,2,2,0.019557,0.104427,0.876015,1,10
441,2,2,2,0.003055,0.002763,0.994182,1,12
