Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
183,0.8045,0.612012,0.455539,0.495576,0.77,0.77,0,0,43,131,134.10,24,0,21.90,inf,311,286.00
186,0.7985,0.572198,0.448222,0.490840,0.78,0.78,0,0,43,129,131.35,24,0,19.54,inf,313,291.11
189,0.7854,0.550880,0.462330,0.489510,0.80,0.80,0,0,43,118,119.12,24,2,24.22,inf,322,298.66
192,0.7924,0.540192,0.442744,0.485420,0.81,0.81,0,0,43,129,131.49,24,0,20.38,inf,313,290.13
195,0.7874,0.601266,0.451543,0.488662,0.83,0.83,0,0,43,118,120.12,24,1,20.51,inf,323,301.37
198,0.8005,0.563902,0.467811,0.484912,0.84,0.84,0,0,43,124,127.91,24,0,19.98,inf,318,294.10
201,0.8010,0.571692,0.492221,0.480975,0.86,0.86,0,0,43,124,128.55,24,0,18.40,inf,318,295.05
204,0.7778,0.539772,0.486436,0.468135,0.87,0.87,0,0,43,117,119.56,24,0,19.53,inf,325,302.91
207,0.7718,0.563650,0.506850,0.471340,0.89,0.89,0,0,43,111,113.27,24,1,19.86,inf,330,308.87
210,0.8048,0.543360,0.505993,0.466819,0.90,0.90,0,0,43,123,127.26,24,0,20.71,inf,319,294.03
213,0.8050,0.558987,0.509748,0.465585,0.92,0.92,0,0,43,124,126.99,24,1,22.98,inf,317,292.03
216,0.7856,0.560886,0.491438,0.456088,0.93,0.93,0,0,43,113,118.01,24,1,22.16,inf,328,301.83
219,0.7970,0.535970,0.492145,0.446299,0.95,0.95,0,0,43,116,121.14,24,3,22.49,inf,323,298.37
222,0.7756,0.539366,0.500524,0.440772,0.96,0.96,0,0,43,108,110.51,24,3,26.03,inf,331,305.46
225,0.7997,0.531456,0.509869,0.439962,0.98,0.98,0,0,43,114,120.19,24,1,23.16,inf,327,298.64
228,0.7720,0.536712,0.499644,0.434950,0.99,0.99,0,0,43,103,107.96,24,6,25.10,inf,333,308.94
231,0.7829,0.574655,0.488988,0.430646,1.01,1.01,0,0,43,106,109.77,24,5,23.84,inf,331,308.39
234,0.7783,0.552549,0.493395,0.425862,1.02,1.02,0,0,43,106,109.95,24,4,23.44,inf,332,308.61
237,0.7791,0.566083,0.491867,0.421353,1.03,1.03,0,0,43,106,110.93,24,4,24.42,inf,332,306.65
240,0.7715,0.576723,0.489194,0.408109,1.05,1.05,0,0,43,105,108.83,24,3,21.76,inf,334,311.41
243,0.7466,0.579819,0.494266,0.402564,1.06,1.06,0,0,43,97,99.95,24,4,26.04,inf,341,316.01
246,0.7363,0.585804,0.472913,0.393440,1.08,1.08,0,0,43,93,98.67,24,1,20.06,inf,348,323.27
249,0.7297,0.594527,0.441503,0.385456,1.09,1.09,0,0,43,90,95.83,24,3,23.70,inf,349,322.47
252,0.7161,0.607415,0.419641,0.363671,1.11,1.11,0,0,43,86,91.75,24,4,25.39,inf,352,324.86
255,0.7008,0.613853,0.349515,0.413909,1.12,1.12,0,0,43,83,90.59,24,4,26.72,inf,355,324.69
258,0.6123,0.711803,0.033398,0.588363,1.14,1.14,1,1,43,39,62.95,24,9,28.55,inf,394,350.50
