Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
249,0.7889,0.603090,0.441238,0.479908,1.09,1.13,0,0,43,117,126.46,24,0,22.60,inf,325,292.94
252,0.7872,0.572299,0.447355,0.480077,1.11,1.15,0,0,43,115,125.03,24,0,22.10,inf,327,294.86
255,0.7829,0.569537,0.444837,0.475136,1.12,1.16,0,0,43,113,119.00,24,1,26.80,inf,328,296.20
258,0.7955,0.582971,0.456435,0.471120,1.14,1.18,0,0,43,117,126.29,24,0,25.31,inf,325,290.40
261,0.7866,0.583141,0.459884,0.468365,1.15,1.19,0,0,43,114,125.58,24,0,22.85,inf,328,293.57
264,0.7947,0.575932,0.504512,0.465963,1.17,1.21,0,0,43,118,131.18,24,0,23.83,inf,324,286.99
267,0.7834,0.558891,0.443208,0.470626,1.18,1.22,0,0,43,112,120.02,24,1,24.69,inf,329,297.29
270,0.7982,0.580453,0.488320,0.469867,1.20,1.24,0,0,43,116,126.88,24,0,24.62,inf,326,290.49
273,0.7990,0.576707,0.473637,0.459777,1.21,1.25,0,0,43,115,125.28,24,0,26.12,inf,327,290.59
276,0.8010,0.604107,0.472007,0.456919,1.23,1.27,0,0,43,115,125.92,24,1,27.98,inf,326,288.10
279,0.7932,0.596081,0.449056,0.452923,1.24,1.28,0,0,43,114,124.43,24,0,23.70,inf,328,293.87
282,0.7947,0.571463,0.476248,0.448618,1.26,1.30,0,0,43,114,123.63,24,0,24.21,inf,328,294.16
285,0.7887,0.587738,0.464205,0.443874,1.27,1.31,0,0,43,111,120.27,24,1,23.02,inf,330,298.71
288,0.7821,0.580838,0.473776,0.446572,1.29,1.33,0,0,43,108,112.72,24,3,28.39,inf,331,300.89
291,0.7678,0.583626,0.485089,0.445403,1.30,1.34,0,0,43,106,111.59,24,1,21.04,inf,335,309.36
294,0.7929,0.605596,0.475557,0.434564,1.32,1.36,0,0,43,114,123.52,24,0,21.89,inf,328,296.60
297,0.7884,0.584295,0.485883,0.430909,1.33,1.37,0,0,43,111,118.88,24,1,24.82,inf,330,298.31
300,0.7872,0.585444,0.482678,0.427638,1.35,1.39,0,0,43,109,113.64,24,2,27.20,inf,331,301.16
303,0.7957,0.584082,0.449426,0.422213,1.36,1.40,0,0,43,112,118.43,24,1,27.97,inf,329,295.61
306,0.7577,0.599190,0.452674,0.416433,1.38,1.42,0,0,43,102,104.81,24,0,22.64,inf,340,314.55
309,0.7743,0.579887,0.477085,0.408649,1.39,1.43,0,0,43,106,112.04,24,0,18.71,inf,336,311.25
312,0.7967,0.585070,0.476891,0.405379,1.41,1.45,0,0,43,108,117.64,24,1,27.49,inf,333,296.86
315,0.7866,0.582131,0.497100,0.392197,1.42,1.46,0,0,43,109,116.16,24,0,23.25,inf,333,302.59
318,0.7698,0.602793,0.467900,0.377629,1.44,1.48,0,0,43,104,105.97,24,0,23.88,inf,338,312.14
321,0.7798,0.587076,0.472710,0.374991,1.45,1.49,0,0,43,104,110.50,24,1,23.77,inf,337,307.73
324,0.7610,0.621776,0.470784,0.367094,1.47,1.51,0,0,43,101,102.41,24,0,22.72,inf,341,316.86
327,0.7715,0.608391,0.460582,0.360065,1.48,1.52,0,0,43,102,106.76,24,0,24.97,inf,340,310.28
330,0.7728,0.626231,0.452095,0.371348,1.50,1.54,0,0,43,101,107.74,24,1,25.10,inf,340,309.16
333,0.7753,0.612619,0.427178,0.377285,1.51,1.55,0,0,43,102,106.77,24,1,26.74,inf,339,308.49
336,0.7521,0.661807,0.437474,0.376673,1.53,1.57,0,0,43,97,98.25,24,0,21.12,inf,345,322.63
339,0.7436,0.610138,0.440602,0.367532,1.54,1.58,0,0,43,92,96.21,24,0,28.20,inf,350,317.59
342,0.7453,0.629057,0.419236,0.388316,1.56,1.60,0,0,43,93,94.76,24,1,20.37,inf,348,326.88
345,0.7776,0.628252,0.421376,0.366793,1.57,1.61,0,0,43,98,102.23,24,1,26.84,inf,343,312.93
348,0.7539,0.651452,0.423738,0.377923,1.59,1.63,0,0,43,94,98.73,24,1,27.57,inf,347,315.70
351,0.7602,0.604718,0.402629,0.366977,1.60,1.64,0,0,43,96,100.01,24,0,24.69,inf,346,317.30
354,0.7358,0.659729,0.389315,0.381815,1.62,1.66,0,0,43,84,89.33,24,2,22.64,inf,356,330.03
357,0.7471,0.633018,0.399686,0.380059,1.63,1.67,0,0,43,87,92.57,24,2,22.27,inf,353,327.16
360,0.7330,0.652193,0.350664,0.374083,1.65,1.69,0,0,43,81,87.67,24,4,23.20,inf,357,331.13
363,0.7285,0.640611,0.330983,0.381839,1.66,1.70,0,0,43,81,89.25,24,2,23.08,inf,359,329.67
366,0.7169,0.627753,0.339778,0.392370,1.68,1.72,0,0,43,73,82.68,24,5,29.38,inf,364,329.94
369,0.7043,0.656951,0.315466,0.407528,1.69,1.73,0,0,43,70,81.58,24,4,21.75,inf,368,338.67
372,0.7010,0.688476,0.287587,0.413496,1.71,1.75,0,0,43,70,77.15,24,4,24.16,inf,368,340.69
375,0.6844,0.678460,0.244331,0.390641,1.72,1.76,0,0,43,61,73.37,24,4,27.10,inf,377,341.53
378,0.6358,0.744832,0.198864,0.415741,1.74,1.78,1,0,43,47,61.50,24,8,25.91,inf,387,354.59
381,0.6068,0.771838,0.069886,0.557913,1.75,1.79,1,0,43,36,58.12,24,9,27.23,inf,397,356.66
384,0.6055,0.751549,0.064896,0.626225,1.77,1.81,1,1,43,39,54.26,24,10,26.93,inf,393,360.81
